t,ax,ay,az,gx,gy,gz,mx,my,mz,label
125499.0,-1.79,-0.53,9.59,-0.04,-0.0,-0.02,-42.12,48.42,-41.67,L
125512.0,-1.8,-0.58,9.58,-0.0,-0.01,-0.02,-40.47,49.62,-42.12,L
125525.0,-1.84,-0.56,9.63,-0.02,-0.03,0.01,-41.37,50.67,-41.22,L
125538.0,-1.89,-0.6,9.51,0.01,-0.01,-0.04,-40.92,49.17,-40.92,L
125551.0,-1.86,-0.59,9.61,-0.01,0.03,-0.01,-39.72,47.67,-40.47,L
125564.0,-1.81,-0.64,9.56,0.06,0.04,-0.02,-40.32,48.57,-41.07,L
125577.0,-1.79,-0.56,9.62,0.04,-0.03,0.03,-39.42,49.32,-40.32,L
125590.0,-1.8,-0.61,9.55,-0.0,-0.0,0.0,-39.42,49.32,-40.32,L
125603.0,-1.83,-0.69,9.57,-0.02,0.0,-0.02,-40.32,48.57,-41.52,L
125616.0,-1.82,-0.55,9.52,-0.04,0.02,-0.04,-41.67,47.67,-38.98,L
125629.0,-1.83,-0.52,9.5,0.02,-0.01,-0.01,-41.67,47.67,-38.98,L
125642.0,-1.84,-0.46,9.47,-0.03,-0.01,0.04,-40.02,49.62,-40.92,L
125655.0,-1.88,-0.53,9.55,0.0,-0.03,-0.05,-42.72,48.27,-40.62,L
125667.0,-1.87,-0.74,9.52,0.02,0.01,-0.02,-42.72,48.27,-40.62,L
125681.0,-1.82,-0.89,9.54,0.02,-0.01,-0.06,-40.77,48.27,-42.27,L
125694.0,-1.86,-0.95,9.48,0.0,0.01,-0.03,-42.57,49.17,-41.22,L
125707.0,-2.02,-1.21,9.53,-0.04,0.02,-0.03,-42.57,49.17,-41.22,L
125720.0,-2.41,-1.76,9.5,-0.01,-0.02,0.06,-40.92,47.22,-40.47,L
125733.0,-3.01,-2.83,9.76,-0.04,-0.01,0.14,-40.92,47.67,-42.12,L
125746.0,-3.17,-4.11,10.37,-0.04,-0.02,0.27,-42.12,47.97,-40.47,L
125759.0,-2.84,-5.79,10.73,0.04,-0.08,0.6,-40.77,48.57,-40.32,L
125772.0,-2.46,-6.38,10.53,0.14,-0.08,0.89,-41.07,49.02,-41.82,L
125785.0,-2.3,-6.29,9.68,0.27,-0.08,1.15,-40.02,49.17,-42.87,L
125798.0,-2.38,-5.84,8.51,0.19,-0.07,1.52,-40.02,49.17,-42.87,L
125811.0,-2.22,-4.83,7.93,0.1,-0.16,1.88,-41.07,50.52,-43.47,L
125824.0,-2.05,-3.7,7.64,-0.09,-0.29,2.21,-38.23,49.32,-41.07,L
125837.0,-1.49,-2.76,7.51,-0.15,-0.53,2.59,-38.23,49.32,-41.07,L
125850.0,-0.76,-1.26,8.4,-0.23,-0.69,2.76,-39.87,52.47,-41.07,L
125863.0,0.15,0.95,9.62,-0.14,-0.76,2.77,-39.87,52.77,-39.87,L
125875.0,0.47,2.92,10.01,-0.14,-0.73,2.68,-39.87,52.77,-39.87,L
125889.0,0.31,4.12,9.8,-0.24,-0.58,2.28,-37.48,53.97,-38.83,L
125902.0,0.24,5.05,9.72,-0.34,-0.49,1.94,-38.53,56.06,-38.98,L
125915.0,0.47,5.82,10.25,-0.41,-0.31,1.5,-38.53,56.06,-38.98,L
125928.0,0.53,5.8,10.81,-0.38,-0.22,1.04,-36.88,56.36,-39.72,L
125941.0,0.55,5.29,11.04,-0.29,0.06,0.56,-38.53,56.06,-39.28,L
125954.0,0.46,5.18,10.61,-0.15,0.27,0.05,-38.23,56.96,-40.32,L
125967.0,0.0,5.31,10.31,0.01,0.39,-0.35,-38.23,56.96,-40.32,L
125980.0,-0.11,4.48,10.08,0.03,0.4,-0.71,-37.03,56.96,-39.13,L
125993.0,-0.18,3.47,9.98,0.03,0.41,-0.99,-38.68,57.41,-39.57,L
126006.0,-0.07,2.09,10.28,0.09,0.46,-1.25,-38.68,57.41,-39.57,L
126019.0,-0.07,1.16,10.62,0.16,0.33,-1.34,-37.48,56.66,-38.83,L
126032.0,0.08,0.61,10.56,0.26,0.27,-1.44,-38.23,56.96,-39.87,L
126045.0,-0.26,0.5,10.03,0.43,0.22,-1.34,-38.23,56.96,-39.87,L
126058.0,-0.46,0.63,9.53,0.45,0.22,-1.45,-35.38,55.16,-39.57,L
126071.0,-0.77,0.53,9.68,0.34,0.2,-1.37,-37.48,54.27,-40.32,L
126083.0,-0.88,0.31,9.62,0.25,0.18,-1.45,-37.48,54.27,-40.32,L
126097.0,-1.03,-0.21,9.53,0.22,0.26,-1.61,-38.08,53.07,-40.17,L
126110.0,-1.27,-0.59,9.69,0.27,0.21,-1.5,-37.18,53.82,-39.72,L
126123.0,-1.5,-0.62,9.68,0.41,0.13,-1.5,-40.77,51.72,-37.18,L
126136.0,-1.48,-0.57,9.73,0.33,0.16,-1.48,-38.53,53.07,-40.92,L
126149.0,-1.38,-0.92,9.8,0.29,0.14,-1.46,-39.72,48.87,-42.42,L
126162.0,-1.41,-1.2,9.6,0.25,0.21,-1.47,-38.08,50.67,-42.12,L
126175.0,-1.58,-1.27,9.38,0.25,0.18,-1.29,-39.13,48.57,-41.82,L
126188.0,-1.72,-1.42,9.29,0.19,0.19,-1.34,-40.32,49.77,-43.02,L
126201.0,-1.92,-1.7,9.38,0.17,0.23,-1.19,-39.28,48.87,-42.12,L
126214.0,-2.13,-1.95,9.24,0.13,0.27,-1.13,-41.37,48.42,-40.92,L
126227.0,-2.36,-2.04,9.21,0.13,0.29,-1.01,-39.87,47.82,-42.27,L
126240.0,-2.45,-1.94,9.22,0.1,0.21,-0.9,-41.52,47.82,-41.82,L
126253.0,-2.5,-2.01,9.34,0.18,0.11,-0.73,-41.97,47.07,-41.82,L
126266.0,-2.49,-1.96,9.22,0.12,0.09,-0.66,-40.92,46.92,-42.12,L
126279.0,-2.56,-1.82,9.22,0.09,0.09,-0.52,-38.68,45.57,-42.27,L
126291.0,-2.52,-1.84,9.21,0.01,0.1,-0.39,-38.68,45.57,-42.27,L
126305.0,-2.53,-1.73,9.19,-0.05,0.13,-0.35,-41.37,44.97,-42.87,L
126318.0,-2.59,-1.8,9.22,-0.01,0.08,-0.22,-42.12,44.97,-42.87,L
126331.0,-2.67,-1.69,9.14,-0.0,0.08,-0.19,-40.02,45.42,-42.42,L
126344.0,-2.59,-1.58,9.15,-0.06,0.05,-0.15,-40.47,45.72,-42.42,L
126357.0,-2.66,-1.38,9.19,-0.05,0.05,-0.11,-39.87,44.82,-43.02,L
126370.0,-2.63,-1.37,9.16,-0.04,0.01,-0.05,-41.52,45.57,-42.27,L
126383.0,-2.61,-1.23,9.23,-0.06,-0.05,0.02,-39.42,45.12,-43.02,L
126396.0,-2.6,-1.09,9.3,-0.08,-0.05,0.05,-40.92,45.42,-43.17,L
126409.0,-2.51,-1.0,9.43,-0.06,-0.05,0.05,-39.28,44.97,-43.62,L
126422.0,-2.37,-0.92,9.54,-0.09,-0.04,0.08,-40.32,45.12,-40.62,L
126435.0,-2.3,-0.73,9.59,-0.1,-0.02,0.06,-41.37,45.72,-42.87,L
126448.0,-2.21,-0.7,9.56,-0.07,0.0,0.06,-40.32,45.87,-41.82,L
126461.0,-2.16,-0.6,9.71,-0.01,-0.04,0.07,-39.42,46.62,-43.02,L
126474.0,-2.06,-0.52,9.65,-0.05,-0.03,0.14,-40.32,46.32,-43.02,L
126487.0,-2.05,-0.5,9.72,-0.03,-0.05,0.12,-41.07,45.57,-41.07,L
126500.0,-1.98,-0.44,9.69,-0.06,-0.01,0.14,-41.97,46.62,-42.27,L
126513.0,-1.99,-0.43,9.6,-0.06,-0.05,0.12,-41.07,47.82,-42.27,L
126526.0,-1.93,-0.39,9.63,-0.02,0.05,0.13,-41.52,47.52,-41.82,L
126539.0,-1.94,-0.43,9.63,-0.04,-0.05,0.12,-40.47,46.47,-43.17,L
126552.0,-1.85,-0.34,9.62,-0.06,0.02,0.06,-40.92,46.92,-42.87,L
126565.0,-1.85,-0.33,9.48,-0.05,0.02,0.09,-42.42,46.32,-41.82,L
126578.0,-1.83,-0.3,9.49,-0.08,-0.0,0.0,-39.87,46.62,-42.57,L
126591.0,-1.83,-0.26,9.51,-0.04,-0.07,0.07,-39.87,47.07,-42.27,L
126604.0,-1.91,-0.27,9.54,-0.01,-0.1,0.05,-41.07,45.57,-41.52,L
126617.0,-1.85,-0.23,9.55,-0.01,-0.07,0.06,-40.02,47.22,-42.42,L
126630.0,-1.93,-0.26,9.61,-0.03,-0.06,-0.06,-40.32,47.82,-42.57,L
126643.0,-1.89,-0.18,9.59,0.0,-0.06,-0.01,-38.83,45.72,-40.47,L
126656.0,-1.91,-0.18,9.62,-0.02,-0.01,-0.0,-40.92,45.42,-43.17,L
126669.0,-1.98,-0.28,9.67,0.03,-0.05,-0.03,-39.87,46.32,-42.27,L
126682.0,-2.02,-0.37,9.64,0.05,-0.01,-0.01,-39.72,46.92,-42.42,L
126695.0,-1.95,-0.42,9.66,0.02,0.01,-0.08,-41.97,45.87,-42.27,L
126708.0,-2.02,-0.49,9.64,-0.01,-0.04,-0.09,-41.07,45.57,-42.27,L
126721.0,-2.01,-0.46,9.56,0.08,-0.03,-0.07,-39.72,48.42,-41.67,L
126734.0,-2.06,-0.53,9.58,0.04,-0.04,-0.01,-40.92,47.67,-42.12,L
126747.0,-2.07,-0.58,9.64,0.05,-0.04,-0.01,-39.72,46.17,-41.22,L
126760.0,-2.0,-0.57,9.59,0.01,0.01,-0.05,-41.07,45.87,-41.82,L
126773.0,-2.08,-0.58,9.51,0.0,0.02,-0.02,-41.37,46.17,-42.42,L
126786.0,-2.06,-0.57,9.52,0.01,0.01,-0.01,-40.02,46.92,-43.17,L
126799.0,-2.03,-0.55,9.54,0.04,0.0,0.04,-41.37,46.92,-41.67,L
126812.0,-1.97,-0.54,9.5,0.01,-0.0,0.0,-42.12,46.47,-42.87,L
126825.0,-2.05,-0.47,9.52,0.02,0.0,0.06,-41.07,45.87,-40.62,L
126838.0,-2.05,-0.41,9.48,-0.02,0.03,-0.05,-40.32,45.87,-41.52,L
126851.0,-2.01,-0.52,9.51,-0.01,0.03,0.0,-40.92,45.72,-41.22,L
126864.0,-2.03,-0.55,9.48,-0.03,0.04,0.03,-41.52,47.07,-41.52,L
126876.0,-2.04,-0.57,9.38,0.02,-0.0,0.01,-39.87,46.62,-42.27,L
126890.0,-2.06,-0.47,9.47,-0.04,0.02,0.04,-41.37,46.92,-41.67,L
126903.0,-2.05,-0.45,9.42,-0.04,0.03,-0.03,-40.92,45.72,-42.42,L
126916.0,-2.01,-0.4,9.43,-0.06,0.03,-0.0,-40.92,45.72,-42.42,L
126929.0,-2.04,-0.44,9.45,-0.01,-0.03,0.02,-40.92,47.22,-42.42,L
126942.0,-2.06,-0.43,9.43,0.03,0.01,0.02,-39.42,46.62,-42.27,L
126955.0,-2.05,-0.43,9.48,-0.0,-0.01,0.03,-39.42,46.62,-42.27,L
126968.0,-2.02,-0.44,9.49,-0.04,-0.0,0.01,-40.47,45.72,-42.87,L
126981.0,-1.99,-0.45,9.58,-0.05,0.05,-0.02,-42.57,46.17,-41.67,L
126994.0,-2.01,-0.5,9.55,-0.04,0.01,-0.0,-42.57,46.17,-41.67,L
127007.0,-2.0,-0.47,9.61,0.0,-0.01,-0.0,-39.87,45.12,-43.02,L
127020.0,-1.99,-0.52,9.6,0.02,-0.01,0.06,-41.37,45.72,-40.92,L
127033.0,-1.97,-0.54,9.57,0.02,-0.01,-0.0,-41.37,45.72,-40.92,L
127046.0,-1.93,-0.47,9.67,-0.02,-0.02,0.0,-39.87,47.52,-41.07,L
127059.0,-1.95,-0.44,9.67,-0.05,0.03,0.01,-41.07,45.87,-42.27,L
127072.0,-2.02,-0.46,9.65,0.02,-0.02,0.01,-41.37,46.92,-43.62,L
127084.0,-2.01,-0.43,9.63,-0.0,-0.04,0.03,-41.07,47.07,-42.27,L
127098.0,-1.98,-0.48,9.5,-0.01,0.04,-0.02,-40.77,47.07,-42.57,L
127111.0,-2.06,-0.41,9.59,-0.0,0.04,0.01,-41.97,47.07,-42.27,L
127124.0,-2.08,-0.43,9.52,-0.0,0.01,-0.04,-41.97,47.07,-42.27,L
127137.0,-2.02,-0.52,9.53,0.03,-0.01,-0.01,-39.87,47.07,-43.02,L
127150.0,-2.05,-0.57,9.5,0.0,-0.02,0.02,-41.07,45.57,-41.82,L
127163.0,-2.07,-0.57,9.45,0.02,-0.04,0.0,-41.07,45.57,-41.82,L
127176.0,-2.1,-0.51,9.45,-0.02,0.02,-0.05,-40.77,46.32,-42.57,L
127189.0,-2.02,-0.6,9.5,-0.01,0.02,-0.01,-39.28,45.42,-42.12,L
127202.0,-2.02,-0.58,9.48,-0.02,0.03,-0.02,-39.28,45.42,-42.12,L
127215.0,-1.99,-0.55,9.45,-0.0,-0.04,0.02,-42.12,46.47,-43.92,L
127228.0,-2.02,-0.54,9.46,0.02,-0.08,0.05,-41.52,46.62,-43.02,L
127241.0,-2.03,-0.44,9.5,0.01,-0.06,0.02,-41.52,46.62,-43.02,L
127254.0,-2.09,-0.53,9.52,-0.05,0.0,-0.04,-40.92,47.67,-41.67,L
127267.0,-2.03,-0.55,9.47,-0.0,-0.03,0.02,-40.77,46.62,-43.77,L
127280.0,-2.0,-0.59,9.56,0.02,-0.02,0.02,-41.37,45.72,-42.42,L
127292.0,-1.98,-0.58,9.52,-0.02,-0.04,0.0,-41.37,45.72,-42.42,L
127306.0,-1.99,-0.55,9.55,-0.08,-0.01,-0.02,-41.07,46.32,-43.02,L
127319.0,-1.97,-0.58,9.63,-0.04,-0.02,-0.05,-40.32,46.32,-42.27,L
127332.0,-1.95,-0.62,9.57,-0.04,-0.03,-0.08,-40.32,46.32,-42.27,L
127345.0,-1.92,-0.65,9.59,0.01,-0.01,0.05,-39.87,45.57,-41.52,L
127358.0,-1.96,-0.54,9.61,0.01,-0.03,0.0,-40.92,45.42,-42.87,L
127371.0,-2.02,-0.5,9.6,-0.01,-0.01,0.01,-40.92,45.42,-42.87,L
127384.0,-2.01,-0.62,9.63,-0.03,-0.02,-0.0,-40.02,47.97,-41.67,L
127397.0,-2.04,-0.63,9.69,-0.04,0.0,-0.01,-41.37,47.22,-42.12,L
127410.0,-1.97,-0.59,9.65,-0.03,0.01,-0.01,-41.37,47.22,-42.12,L
127423.0,-1.95,-0.52,9.62,-0.01,-0.02,0.02,-42.57,45.42,-40.47,L
127436.0,-2.01,-0.46,9.6,0.03,-0.0,0.05,-39.87,45.87,-42.57,L
127449.0,-1.94,-0.5,9.56,-0.05,0.03,-0.0,-40.02,47.22,-41.67,L
127462.0,-2.01,-0.45,9.6,-0.01,-0.01,0.03,-39.28,45.72,-42.12,L
127475.0,-2.0,-0.53,9.5,0.01,0.01,0.08,-41.37,45.72,-42.12,L
127488.0,-2.03,-0.56,9.5,-0.0,-0.01,0.02,-40.77,46.32,-41.52,L
127500.0,-1.97,-0.52,9.44,0.04,-0.01,0.03,-40.77,46.32,-41.52,L
127514.0,-2.05,-0.48,9.45,-0.02,0.02,0.02,-40.47,46.47,-43.17,L
127527.0,-2.08,-0.55,9.45,0.0,-0.0,-0.0,-41.37,46.47,-42.12,L
127540.0,-2.07,-0.53,9.49,-0.01,0.05,-0.0,-41.37,46.47,-42.12,L
127553.0,-1.97,-0.57,9.44,0.02,-0.03,-0.02,-40.77,47.52,-42.57,L
127566.0,-2.0,-0.5,9.48,0.04,0.01,0.04,-40.77,45.12,-41.07,L
127579.0,-1.97,-0.51,9.46,0.05,-0.04,0.03,-40.77,45.12,-41.07,L
127592.0,-2.05,-0.53,9.42,0.0,0.01,-0.01,-38.83,46.92,-40.92,L
127605.0,-2.06,-0.54,9.43,0.01,0.02,-0.09,-41.52,46.62,-42.27,L
127618.0,-2.04,-0.58,9.49,-0.06,-0.0,-0.01,-41.52,46.62,-42.27,L
127631.0,-2.05,-0.64,9.56,0.02,-0.05,0.01,-41.37,45.72,-42.12,L
127644.0,-2.05,-0.64,9.51,0.01,0.01,-0.0,-41.97,47.52,-43.02,L
127657.0,-1.98,-0.55,9.53,-0.01,0.02,0.02,-40.02,46.17,-41.67,L
127670.0,-2.05,-0.54,9.61,0.02,-0.03,0.05,-41.07,45.87,-43.02,L
127683.0,-1.99,-0.52,9.6,-0.03,-0.02,0.01,-41.07,46.32,-41.82,L
127696.0,-1.99,-0.57,9.63,-0.03,-0.03,0.03,-39.87,46.62,-40.32,L
127708.0,-2.01,-0.6,9.6,0.01,0.0,0.06,-39.28,46.17,-42.42,L
127722.0,-2.02,-0.57,9.56,-0.01,0.01,-0.0,-39.72,45.72,-42.12,L
127735.0,-2.05,-0.52,9.6,-0.02,0.03,0.05,-41.97,47.52,-42.27,L
127748.0,-2.04,-0.51,9.5,-0.01,0.0,-0.02,-40.32,47.82,-43.02,L
127761.0,-2.03,-0.48,9.55,0.05,-0.01,0.03,-41.07,46.32,-41.82,L
127774.0,-2.03,-0.52,9.49,0.04,-0.01,0.0,-41.52,47.52,-42.27,L
127787.0,-2.02,-0.54,9.53,0.02,-0.08,0.01,-41.52,47.52,-42.27,L
127800.0,-1.98,-0.6,9.56,-0.02,0.07,-0.01,-41.97,47.82,-41.07,L
127813.0,-1.92,-0.63,9.45,-0.05,0.05,-0.02,-41.52,46.62,-41.52,L
127826.0,-1.97,-0.6,9.56,0.02,-0.04,0.06,-41.52,46.32,-40.62,L
127839.0,-1.98,-0.58,9.57,-0.04,0.02,-0.03,-40.32,47.52,-40.32,L
127852.0,-1.93,-0.57,9.52,-0.0,-0.01,0.0,-40.32,47.52,-41.52,L
127865.0,-1.93,-0.52,9.53,-0.04,0.02,-0.02,-40.77,46.32,-41.82,L
127878.0,-1.98,-0.5,9.54,-0.0,-0.02,0.05,-40.47,48.42,-42.42,L
127891.0,-2.04,-0.58,9.52,0.01,-0.02,0.02,-42.57,47.67,-43.62,L
127904.0,-2.01,-0.55,9.48,0.03,-0.05,0.02,-41.52,45.57,-43.02,L
127916.0,-2.01,-0.59,9.49,-0.0,-0.03,-0.02,-41.07,45.87,-42.27,L
127930.0,-2.03,-0.56,9.47,-0.02,0.02,-0.01,-41.97,47.07,-41.82,L
127943.0,-2.05,-0.57,9.55,-0.05,0.0,-0.0,-39.42,47.52,-43.02,L
127956.0,-1.93,-0.56,9.53,0.0,-0.02,-0.02,-40.77,46.62,-40.62,L
127969.0,-1.95,-0.55,9.44,0.0,-0.04,0.02,-39.42,47.52,-41.52,L
127982.0,-1.96,-0.49,9.52,0.01,-0.0,0.02,-41.07,45.87,-42.57,L
127995.0,-2.0,-0.56,9.48,0.02,-0.04,0.02,-40.92,46.47,-42.87,L
128008.0,-2.12,-0.51,9.49,-0.04,0.03,0.02,-39.28,46.92,-42.42,L
128021.0,-2.04,-0.56,9.51,0.02,-0.03,0.01,-41.97,47.07,-41.82,L
128034.0,-2.09,-0.51,9.54,-0.01,-0.03,0.03,-41.52,47.52,-41.82,L
128047.0,-1.97,-0.57,9.61,0.02,0.01,-0.0,-41.67,46.92,-43.17,L
128060.0,-1.95,-0.56,9.59,-0.03,-0.04,-0.02,-42.12,46.47,-40.92,L
128073.0,-1.92,-0.64,9.65,-0.02,0.02,0.01,-40.77,46.62,-43.47,L
128086.0,-1.96,-0.57,9.68,0.01,-0.03,0.01,-41.67,46.47,-42.42,L
128099.0,-2.0,-0.54,9.59,0.04,-0.03,0.03,-39.72,46.47,-42.12,L
128112.0,-1.96,-0.57,9.58,0.04,-0.02,-0.01,-40.92,46.92,-42.12,L
128125.0,-1.99,-0.6,9.61,0.0,-0.03,0.03,-40.92,47.22,-42.87,L
128138.0,-2.0,-0.57,9.54,-0.03,0.06,-0.01,-40.92,47.22,-41.67,L
128151.0,-2.02,-0.54,9.55,-0.0,0.01,-0.02,-39.87,47.52,-42.57,L
128164.0,-1.95,-0.57,9.45,-0.01,0.01,-0.01,-40.77,47.07,-41.82,L
128177.0,-2.05,-0.52,9.53,0.05,-0.03,0.03,-40.77,45.87,-42.27,L
128190.0,-2.06,-0.53,9.48,0.02,-0.01,0.02,-41.67,47.22,-42.42,L
128203.0,-1.99,-0.53,9.47,-0.02,-0.01,0.02,-40.47,47.22,-42.87,L
128216.0,-2.04,-0.51,9.47,0.03,-0.02,0.05,-41.37,46.92,-41.22,L
128229.0,-2.01,-0.6,9.44,0.05,-0.01,0.03,-41.37,46.17,-42.42,L
128242.0,-1.96,-0.53,9.49,0.02,-0.02,0.01,-41.37,46.17,-42.42,L
128255.0,-2.04,-0.49,9.46,0.01,-0.01,-0.02,-41.07,47.52,-44.52,L
128268.0,-2.01,-0.53,9.48,-0.04,-0.03,-0.09,-39.13,45.12,-42.27,L
128281.0,-2.05,-0.57,9.5,-0.03,0.02,0.02,-39.13,45.12,-42.27,L
128294.0,-1.97,-0.63,9.54,0.05,-0.03,0.02,-41.37,46.47,-42.87,L
128307.0,-1.96,-0.57,9.47,0.03,-0.03,0.01,-42.42,46.32,-42.27,L
128320.0,-1.94,-0.6,9.51,0.05,-0.02,0.04,-39.87,45.57,-42.27,L
128333.0,-1.94,-0.52,9.62,0.03,-0.02,0.02,-41.37,47.67,-42.42,L
128346.0,-1.92,-0.54,9.56,-0.03,-0.03,0.01,-41.37,45.42,-41.67,L
128359.0,-1.98,-0.51,9.53,0.01,0.05,0.01,-40.77,47.07,-41.07,L
128372.0,-1.95,-0.5,9.58,-0.03,0.01,-0.03,-40.47,47.67,-41.67,L
128385.0,-1.96,-0.49,9.55,-0.01,-0.05,0.04,-40.92,45.72,-41.22,L
128398.0,-1.95,-0.52,9.58,0.01,0.02,-0.02,-41.07,45.87,-41.07,L
128411.0,-1.94,-0.48,9.55,-0.01,0.03,-0.03,-41.07,45.87,-41.07,L
128424.0,-2.04,-0.51,9.54,0.03,-0.03,0.07,-40.92,47.97,-42.12,L
128437.0,-1.97,-0.53,9.54,0.02,-0.01,0.01,-41.07,47.52,-42.27,L
128450.0,-1.98,-0.52,9.57,0.02,-0.06,0.02,-41.07,47.52,-42.27,L
128463.0,-1.94,-0.52,9.55,-0.02,0.01,-0.04,-40.47,46.47,-43.62,L
128476.0,-1.97,-0.57,9.58,-0.03,-0.01,0.02,-40.92,46.47,-41.67,L
128489.0,-1.92,-0.61,9.6,-0.02,0.0,-0.0,-40.92,46.47,-41.67,L
128501.0,-1.91,-0.62,9.56,-0.02,-0.0,-0.01,-39.42,45.87,-42.27,L
128515.0,-1.93,-0.58,9.53,0.02,-0.03,-0.03,-40.77,46.62,-43.47,L
128528.0,-1.92,-0.54,9.51,0.0,-0.03,0.04,-40.77,46.62,-43.47,L
128541.0,-1.93,-0.5,9.57,0.01,-0.01,0.01,-41.37,46.92,-41.22,L
128554.0,-1.95,-0.5,9.47,-0.02,-0.01,-0.02,-39.87,47.07,-42.57,L
128567.0,-1.96,-0.47,9.5,-0.03,0.02,-0.01,-40.47,48.42,-42.42,L
128580.0,-1.95,-0.59,9.49,0.04,-0.03,0.04,-42.12,46.17,-41.22,L
128593.0,-1.99,-0.57,9.48,-0.0,0.0,0.01,-41.07,46.62,-41.52,L
128606.0,-2.01,-0.56,9.53,-0.05,-0.02,-0.01,-41.37,47.22,-43.17,L
128619.0,-2.0,-0.52,9.56,-0.03,-0.02,0.02,-41.37,47.22,-43.17,L
128632.0,-1.98,-0.57,9.56,0.04,-0.03,-0.04,-42.12,46.92,-42.12,L
128645.0,-2.0,-0.57,9.57,0.02,-0.01,-0.06,-39.87,49.02,-43.47,L
128658.0,-2.01,-0.57,9.5,0.02,-0.02,0.04,-39.87,49.02,-43.47,L
128671.0,-1.96,-0.48,9.45,-0.03,0.03,-0.05,-40.47,45.42,-42.42,L
128684.0,-2.09,-0.54,9.57,-0.05,0.02,-0.06,-41.07,47.07,-42.27,L
128697.0,-2.02,-0.65,9.55,-0.03,0.04,-0.0,-41.07,47.07,-42.27,L
128709.0,-1.97,-0.6,9.57,-0.01,-0.03,-0.01,-40.02,46.47,-42.12,L
128723.0,-1.99,-0.61,9.61,-0.03,-0.04,0.02,-40.92,46.47,-42.42,L
128736.0,-1.94,-0.67,9.57,0.03,-0.05,0.04,-40.92,46.47,-42.42,L
128749.0,-1.89,-0.61,9.6,0.02,-0.03,0.0,-40.02,46.47,-41.67,L
128762.0,-1.94,-0.61,9.64,-0.03,0.0,-0.03,-41.37,47.67,-42.12,L
128775.0,-1.92,-0.59,9.63,-0.0,-0.03,0.06,-39.87,47.52,-43.77,L
128788.0,-1.93,-0.53,9.62,0.01,-0.05,-0.0,-39.87,47.52,-43.77,L
128801.0,-1.99,-0.53,9.51,-0.03,0.02,-0.01,-39.13,47.07,-42.27,L
128814.0,-1.92,-0.5,9.54,0.0,0.02,-0.01,-40.02,47.67,-41.67,L
128827.0,-1.99,-0.52,9.57,-0.05,0.01,-0.03,-40.02,47.67,-41.67,L
128840.0,-2.02,-0.52,9.55,0.05,-0.04,0.02,-41.37,46.47,-41.67,L
128853.0,-1.96,-0.45,9.52,0.04,-0.05,0.04,-39.87,45.87,-42.27,L
128866.0,-1.97,-0.45,9.6,0.03,0.0,0.03,-39.87,45.87,-42.27,L
128879.0,-1.98,-0.54,9.53,0.0,0.01,-0.04,-41.37,46.47,-39.72,L
128892.0,-1.96,-0.56,9.51,-0.02,0.03,0.04,-40.32,47.07,-42.57,L
128905.0,-1.95,-0.65,9.54,-0.02,0.02,-0.06,-40.32,47.07,-42.57,L
128917.0,-1.95,-0.59,9.56,-0.03,-0.01,0.01,-40.02,47.22,-41.67,L
128931.0,-1.99,-0.51,9.54,0.01,-0.03,0.03,-41.97,47.52,-42.27,L
128944.0,-2.02,-0.55,9.47,0.01,-0.01,0.03,-41.52,46.62,-42.27,L
128957.0,-1.93,-0.54,9.46,-0.01,0.01,-0.02,-41.07,46.32,-40.62,L
128970.0,-2.01,-0.57,9.52,0.02,-0.01,0.01,-40.47,46.47,-43.62,L
128983.0,-2.0,-0.63,9.51,0.02,-0.03,0.09,-40.02,46.92,-40.92,L
128996.0,-1.95,-0.59,9.56,0.04,-0.02,0.06,-40.02,46.92,-40.92,L
129009.0,-1.91,-0.58,9.54,-0.03,0.01,0.02,-41.52,47.52,-43.02,L
129022.0,-1.92,-0.52,9.6,-0.03,-0.0,0.02,-41.37,47.22,-42.12,L
129035.0,-1.87,-0.58,9.59,-0.03,0.01,-0.01,-41.37,47.22,-42.12,L
129048.0,-1.96,-0.59,9.56,-0.04,-0.01,-0.02,-40.47,47.22,-40.92,L
129061.0,-1.88,-0.58,9.53,-0.01,-0.01,0.06,-41.52,46.62,-41.07,L
129074.0,-1.98,-0.6,9.62,0.03,-0.05,-0.05,-41.52,46.62,-41.07,L
129087.0,-1.95,-0.59,9.54,-0.0,-0.03,0.0,-41.37,47.22,-42.42,L
129100.0,-2.08,-0.54,9.54,-0.01,-0.01,-0.02,-41.52,47.07,-43.02,L
129113.0,-2.01,-0.53,9.57,-0.02,0.01,0.03,-41.52,47.07,-43.02,L
129125.0,-1.94,-0.58,9.55,-0.04,0.01,0.01,-41.07,46.32,-40.62,L
129139.0,-1.99,-0.62,9.56,-0.02,-0.01,0.03,-41.07,46.62,-41.07,L
129152.0,-1.97,-0.62,9.59,-0.02,0.02,0.05,-41.52,47.07,-42.27,L
129165.0,-1.96,-0.55,9.62,0.0,-0.01,0.04,-41.37,46.92,-41.22,L
129178.0,-1.89,-0.53,9.57,0.03,0.01,0.01,-40.47,47.22,-42.42,L
129191.0,-1.91,-0.57,9.54,-0.0,0.03,0.03,-40.92,47.67,-42.42,L
129204.0,-1.93,-0.61,9.61,0.04,-0.0,0.04,-40.92,47.67,-42.42,L
129217.0,-1.85,-0.6,9.53,-0.01,0.02,-0.01,-40.92,46.92,-42.42,L
129230.0,-1.93,-0.64,9.56,0.01,0.02,-0.04,-40.02,46.92,-42.42,L
