t,ax,ay,az,gx,gy,gz,mx,my,mz,label
50495.0,-0.83,-2.72,9.35,-0.04,0.03,0.01,-38.53,61.46,-38.98,N
50508.0,-0.75,-2.68,9.33,0.01,-0.02,0.04,-37.63,64.01,-39.28,N
50521.0,-0.71,-2.77,9.38,0.05,-0.01,-0.01,-38.68,63.11,-38.83,N
50534.0,-0.76,-2.83,9.29,0.04,-0.03,0.05,-38.23,62.66,-38.83,N
50547.0,-0.77,-2.71,9.36,-0.01,0.01,-0.02,-39.87,62.36,-37.93,N
50560.0,-0.79,-2.63,9.44,-0.0,0.02,0.01,-38.83,61.46,-39.28,N
50573.0,-0.73,-2.54,9.47,-0.04,-0.0,-0.01,-37.78,61.91,-39.13,N
50586.0,-0.77,-2.57,9.47,0.02,-0.06,0.05,-38.23,60.86,-40.32,N
50599.0,-0.82,-2.61,9.45,-0.02,-0.02,0.03,-38.68,63.11,-38.83,N
50612.0,-0.86,-2.56,9.42,0.06,0.02,0.01,-39.13,61.16,-39.13,N
50625.0,-0.95,-2.69,9.44,-0.01,-0.01,-0.04,-39.13,61.61,-38.38,N
50638.0,-0.91,-2.7,9.44,0.01,-0.05,0.02,-38.23,61.16,-41.07,N
50651.0,-0.85,-2.73,9.48,-0.0,-0.05,-0.0,-38.23,60.86,-39.13,N
50664.0,-0.84,-2.86,9.44,0.02,-0.05,-0.01,-39.72,62.21,-37.78,N
50677.0,-0.79,-2.83,9.29,-0.05,-0.01,-0.09,-38.23,63.11,-39.57,N
50690.0,-0.76,-2.77,9.36,-0.01,-0.03,-0.05,-38.53,61.46,-39.72,N
50703.0,-0.72,-2.83,9.39,-0.06,-0.06,-0.04,-39.28,61.76,-39.28,N
50716.0,-0.57,-2.91,9.42,-0.03,-0.07,-0.03,-39.13,61.61,-40.32,N
50729.0,-0.66,-2.96,9.38,-0.01,-0.06,-0.01,-39.13,61.61,-40.32,N
50742.0,-0.56,-2.95,9.45,0.01,-0.1,0.01,-40.02,62.51,-40.17,N
50755.0,-0.48,-2.88,9.44,-0.03,-0.01,-0.04,-38.83,62.21,-38.98,N
50768.0,-0.45,-3.04,9.46,0.01,-0.0,-0.02,-38.83,62.21,-38.98,N
50781.0,-0.5,-2.94,9.39,0.03,-0.01,-0.08,-38.23,61.91,-39.57,N
50794.0,-0.59,-2.9,9.34,-0.03,0.04,-0.01,-38.83,61.76,-39.28,N
50807.0,-0.58,-2.85,9.3,-0.02,0.02,-0.03,-39.13,60.86,-39.13,N
50820.0,-0.55,-2.93,9.28,-0.04,-0.01,-0.02,-39.13,60.86,-39.13,N
50833.0,-0.5,-2.91,9.25,-0.03,0.03,-0.0,-37.48,61.61,-40.62,N
50846.0,-0.6,-2.86,9.17,0.02,-0.04,0.01,-39.72,61.76,-39.28,N
50859.0,-0.7,-2.71,9.17,0.04,-0.04,0.03,-39.72,61.76,-39.28,N
50872.0,-0.72,-2.61,9.09,0.04,-0.01,0.01,-38.68,61.16,-39.13,N
50885.0,-0.81,-2.64,9.05,-0.01,0.03,-0.04,-39.42,63.11,-39.57,N
50898.0,-0.91,-2.61,9.04,0.02,-0.0,0.04,-39.13,62.66,-38.38,N
50911.0,-1.01,-2.67,8.93,-0.04,-0.04,-0.06,-39.13,62.66,-38.38,N
50924.0,-0.91,-2.6,9.09,0.04,-0.05,0.03,-39.72,60.56,-39.72,N
50937.0,-0.88,-2.59,9.08,0.03,-0.08,-0.03,-40.02,61.01,-40.17,N
50950.0,-0.79,-2.74,9.11,0.0,-0.04,-0.03,-40.02,61.01,-40.17,N
50963.0,-0.71,-2.75,9.14,-0.0,-0.1,-0.04,-39.28,62.51,-40.17,N
50976.0,-0.74,-2.86,9.25,-0.01,-0.09,-0.01,-40.47,60.56,-38.98,N
50989.0,-0.61,-2.88,9.28,-0.0,-0.13,0.01,-40.32,62.36,-39.87,N
51001.0,-0.52,-2.92,9.37,-0.01,-0.1,-0.05,-39.72,61.76,-40.17,N
51015.0,-0.6,-2.98,9.44,-0.08,-0.07,-0.1,-39.42,61.16,-38.38,N
51028.0,-0.56,-2.89,9.69,-0.07,-0.05,-0.03,-40.47,61.76,-38.23,N
51041.0,-0.46,-2.97,9.69,-0.07,-0.07,-0.07,-39.87,61.16,-38.83,N
51054.0,-0.39,-2.96,9.71,-0.04,-0.1,0.04,-39.28,62.51,-38.98,N
51067.0,-0.48,-2.89,9.71,-0.02,-0.08,0.05,-40.02,61.76,-38.98,N
51080.0,-0.62,-2.83,9.76,0.02,-0.08,0.04,-39.28,61.76,-39.28,N
51093.0,-0.75,-2.72,9.73,-0.04,-0.06,-0.03,-39.28,61.76,-38.53,N
51106.0,-0.82,-2.71,9.65,-0.01,-0.04,-0.02,-39.87,62.66,-39.13,N
51119.0,-0.79,-2.62,9.62,0.05,-0.08,0.03,-40.32,61.16,-38.83,N
51132.0,-0.81,-2.61,9.61,0.02,-0.04,0.02,-39.87,62.36,-37.18,N
51145.0,-0.79,-2.63,9.58,0.03,0.0,0.01,-41.97,61.91,-38.38,N
51158.0,-0.82,-2.56,9.54,-0.01,0.02,0.05,-39.87,61.91,-38.83,N
51171.0,-0.78,-2.56,9.47,0.07,-0.05,-0.01,-39.87,61.91,-38.83,N
51184.0,-0.83,-2.62,9.4,0.09,-0.04,0.06,-39.13,61.91,-38.83,N
51197.0,-0.68,-2.73,9.4,0.11,0.0,0.05,-41.37,61.46,-38.53,N
51209.0,-0.67,-2.77,9.37,0.11,-0.02,0.03,-41.37,61.46,-38.53,N
51223.0,-0.54,-2.8,9.33,0.09,0.06,-0.01,-40.92,61.76,-37.78,N
51236.0,-0.57,-2.82,9.23,0.05,0.07,-0.05,-38.83,62.21,-38.23,N
51249.0,-0.58,-2.85,9.23,0.0,0.09,0.01,-41.07,61.61,-38.38,N
51262.0,-0.53,-2.83,9.17,0.05,0.05,-0.04,-39.87,61.91,-39.57,N
51275.0,-0.48,-3.05,9.09,-0.03,0.09,-0.02,-38.53,62.51,-39.72,N
51288.0,-0.46,-3.0,9.12,0.02,0.06,0.02,-39.28,61.76,-38.98,N
51301.0,-0.51,-2.97,9.07,0.07,0.01,0.03,-39.28,61.76,-38.98,N
51314.0,-0.61,-2.83,9.16,0.06,-0.03,0.04,-38.23,63.11,-38.38,N
51327.0,-0.61,-2.76,9.24,0.04,0.0,0.08,-39.72,62.21,-40.47,N
51340.0,-0.49,-2.76,9.37,0.01,0.06,0.05,-39.72,62.21,-40.47,N
51353.0,-0.32,-2.84,9.35,0.02,0.04,-0.01,-40.02,60.56,-38.53,N
51366.0,-0.21,-2.69,9.39,-0.01,0.04,-0.04,-39.28,62.21,-38.23,N
51379.0,-0.27,-2.58,9.38,0.03,-0.02,0.05,-40.47,61.76,-38.53,N
51392.0,-0.31,-2.58,9.46,-0.02,-0.02,0.01,-40.47,61.76,-38.53,N
51405.0,-0.27,-2.73,9.46,-0.01,-0.04,-0.01,-39.42,62.36,-41.07,N
51417.0,-0.32,-2.75,9.33,-0.01,-0.02,0.02,-39.72,61.46,-38.23,N
51431.0,-0.32,-2.73,9.41,0.02,-0.04,0.03,-39.72,61.46,-38.23,N
51444.0,-0.41,-2.68,9.47,0.02,-0.02,-0.06,-39.72,63.26,-39.72,N
51457.0,-0.44,-2.66,9.43,0.04,-0.03,-0.01,-38.83,61.76,-40.47,N
51470.0,-0.41,-2.67,9.4,0.02,0.03,0.02,-39.72,60.26,-39.72,N
51483.0,-0.44,-2.67,9.5,0.0,-0.01,-0.06,-41.07,62.36,-39.87,N
51496.0,-0.52,-2.67,9.41,-0.02,0.03,-0.06,-39.87,62.36,-39.57,N
51509.0,-0.56,-2.66,9.45,0.02,-0.01,-0.05,-40.47,62.21,-39.72,N
51522.0,-0.51,-2.77,9.5,0.04,-0.0,-0.04,-40.77,62.66,-39.57,N
51535.0,-0.49,-2.71,9.49,0.06,-0.05,-0.04,-39.72,62.51,-39.28,N
51548.0,-0.5,-2.73,9.46,-0.02,0.02,-0.04,-39.72,61.76,-41.22,N
51561.0,-0.51,-2.71,9.43,0.0,0.05,-0.04,-39.13,63.11,-40.32,N
51574.0,-0.61,-2.74,9.39,-0.04,0.02,-0.05,-39.72,62.21,-40.47,N
51587.0,-0.62,-2.75,9.49,0.09,0.0,0.03,-41.67,60.56,-40.17,N
51600.0,-0.68,-2.76,9.43,-0.01,0.0,-0.07,-40.32,61.91,-39.57,N
51613.0,-0.67,-2.66,9.38,-0.0,0.03,-0.02,-39.87,62.36,-38.38,N
51625.0,-0.67,-2.66,9.38,-0.0,-0.01,-0.06,-40.02,61.46,-38.53,N
51639.0,-0.65,-2.68,9.38,0.02,-0.03,-0.03,-39.42,63.56,-40.62,N
51652.0,-0.67,-2.78,9.39,0.03,-0.05,-0.0,-39.42,63.56,-40.62,N
51665.0,-0.73,-2.77,9.36,0.01,-0.03,-0.06,-39.87,61.61,-39.57,N
51678.0,-0.76,-2.7,9.32,0.0,0.02,-0.06,-38.53,61.01,-39.28,N
51691.0,-0.79,-2.66,9.34,0.01,0.02,-0.09,-38.53,61.01,-39.28,N
51704.0,-0.68,-2.76,9.34,-0.0,-0.03,-0.03,-39.28,60.26,-38.23,N
51717.0,-0.68,-2.79,9.37,0.05,0.01,-0.03,-40.32,62.36,-38.83,N
51730.0,-0.76,-2.73,9.47,0.04,-0.03,-0.01,-40.32,60.86,-40.32,N
51743.0,-0.7,-2.69,9.46,0.04,-0.02,-0.01,-40.32,60.86,-40.32,N
51756.0,-0.73,-2.66,9.45,0.03,-0.0,-0.02,-38.83,61.76,-39.72,N
51769.0,-0.71,-2.61,9.38,0.06,-0.04,0.06,-41.37,62.21,-38.98,N
51782.0,-0.71,-2.69,9.43,0.05,-0.04,0.06,-41.37,62.21,-38.98,N
51795.0,-0.63,-2.7,9.43,-0.01,-0.0,0.04,-39.87,61.61,-38.83,N
51808.0,-0.53,-2.71,9.4,-0.01,0.02,0.01,-40.02,62.21,-39.72,N
51821.0,-0.58,-2.72,9.36,-0.01,0.03,0.02,-40.77,60.86,-40.62,N
51833.0,-0.62,-2.74,9.35,-0.02,0.04,-0.03,-40.77,60.86,-40.62,N
51847.0,-0.63,-2.77,9.29,-0.01,0.01,0.03,-40.77,61.91,-38.83,N
51860.0,-0.68,-2.75,9.28,0.03,0.03,0.04,-38.83,61.76,-39.28,N
51873.0,-0.66,-2.67,9.22,0.04,0.01,0.03,-38.83,61.76,-39.28,N
51886.0,-0.65,-2.64,9.24,-0.04,0.03,-0.02,-40.77,59.36,-39.57,N
51899.0,-0.58,-2.68,9.28,-0.06,0.03,-0.01,-39.87,61.91,-39.13,N
51912.0,-0.6,-2.67,9.34,0.02,-0.02,0.05,-40.92,62.96,-39.28,N
51925.0,-0.56,-2.68,9.33,-0.03,-0.0,0.0,-40.77,61.16,-38.83,N
51938.0,-0.57,-2.65,9.35,-0.06,0.01,0.04,-41.52,61.61,-39.13,N
51951.0,-0.57,-2.71,9.35,-0.01,0.01,-0.03,-38.23,61.61,-40.32,N
51964.0,-0.52,-2.75,9.39,0.01,-0.03,0.03,-40.32,62.36,-39.13,N
51977.0,-0.55,-2.71,9.41,0.01,-0.07,0.04,-40.77,62.66,-39.13,N
51990.0,-0.58,-2.73,9.4,0.01,-0.05,0.05,-39.42,62.36,-38.83,N
52003.0,-0.53,-2.69,9.48,-0.02,-0.01,-0.02,-39.42,61.91,-39.87,N
52016.0,-0.55,-2.66,9.44,-0.03,-0.0,0.02,-40.77,60.11,-38.38,N
52029.0,-0.61,-2.72,9.5,-0.05,-0.01,0.01,-39.28,60.56,-39.72,N
52041.0,-0.56,-2.72,9.5,-0.02,-0.01,-0.04,-38.83,61.46,-39.28,N
52055.0,-0.55,-2.72,9.51,-0.0,0.0,-0.0,-38.53,61.46,-38.98,N
52068.0,-0.52,-2.62,9.46,0.02,-0.04,-0.0,-39.87,62.36,-39.87,N
52081.0,-0.58,-2.62,9.5,-0.04,0.01,-0.0,-39.72,61.76,-38.98,N
52094.0,-0.55,-2.72,9.4,0.0,-0.04,-0.02,-40.32,61.91,-40.32,N
52107.0,-0.56,-2.73,9.41,0.0,-0.01,0.03,-39.28,61.46,-39.28,N
52120.0,-0.65,-2.67,9.41,0.03,0.0,-0.02,-40.02,61.76,-37.78,N
52133.0,-0.68,-2.71,9.38,-0.03,-0.01,-0.01,-40.02,61.76,-37.78,N
52146.0,-0.59,-2.75,9.37,-0.0,0.01,0.01,-40.92,62.21,-38.98,N
52159.0,-0.57,-2.8,9.36,-0.0,0.01,-0.01,-40.32,61.16,-39.57,N
52172.0,-0.57,-2.81,9.42,0.06,0.0,-0.02,-39.42,61.16,-39.57,N
52185.0,-0.56,-2.7,9.36,0.04,0.01,0.06,-40.92,62.21,-40.17,N
52198.0,-0.61,-2.67,9.34,0.03,-0.0,-0.01,-40.02,60.56,-39.72,N
52211.0,-0.61,-2.74,9.33,-0.03,0.01,-0.01,-39.72,61.01,-38.23,N
52224.0,-0.61,-2.78,9.37,-0.02,0.02,0.05,-39.72,61.01,-38.23,N
52237.0,-0.61,-2.83,9.28,0.02,-0.06,-0.0,-39.28,62.51,-39.72,N
52250.0,-0.61,-2.8,9.34,0.02,-0.08,0.04,-39.72,61.01,-39.72,N
52263.0,-0.6,-2.86,9.34,-0.03,-0.0,0.02,-39.72,61.01,-39.72,N
52276.0,-0.54,-2.84,9.38,-0.02,0.03,-0.02,-39.87,61.61,-41.07,N
52289.0,-0.55,-2.8,9.43,-0.04,-0.01,0.03,-40.47,61.01,-40.47,N
52302.0,-0.52,-2.75,9.4,0.02,-0.06,-0.01,-39.87,61.61,-37.63,N
52315.0,-0.52,-2.75,9.38,0.02,-0.02,0.0,-39.87,61.61,-37.63,N
52328.0,-0.55,-2.75,9.42,-0.01,-0.04,0.04,-38.68,60.86,-39.13,N
52341.0,-0.56,-2.66,9.46,-0.05,0.04,0.01,-39.42,61.91,-39.87,N
52354.0,-0.46,-2.79,9.44,-0.06,0.01,0.0,-39.42,61.91,-39.87,N
52367.0,-0.47,-2.73,9.4,-0.05,0.06,-0.02,-40.77,61.16,-39.57,N
52380.0,-0.55,-2.81,9.44,-0.01,0.0,0.06,-39.42,62.66,-39.57,N
52393.0,-0.54,-2.77,9.45,-0.02,-0.04,0.02,-40.47,60.56,-39.28,N
52406.0,-0.55,-2.77,9.48,0.01,0.07,-0.03,-39.42,61.91,-39.57,N
52419.0,-0.58,-2.67,9.37,0.07,-0.03,0.06,-40.47,62.51,-40.17,N
52432.0,-0.58,-2.63,9.5,0.05,-0.03,0.03,-40.47,61.01,-39.72,N
52445.0,-0.58,-2.59,9.33,0.03,0.0,0.01,-39.72,62.21,-41.22,N
52458.0,-0.57,-2.61,9.44,0.03,-0.04,0.05,-38.68,61.91,-39.87,N
52471.0,-0.62,-2.72,9.43,-0.03,0.04,-0.01,-38.53,61.46,-39.72,N
52484.0,-0.59,-2.69,9.44,-0.02,-0.02,-0.03,-38.83,61.46,-38.53,N
52497.0,-0.52,-2.71,9.35,-0.0,0.03,0.01,-40.02,61.01,-39.28,N
52510.0,-0.54,-2.75,9.35,0.01,-0.01,0.02,-40.32,63.11,-41.07,N
52523.0,-0.62,-2.72,9.34,0.02,-0.03,0.0,-39.42,63.11,-39.13,N
52536.0,-0.6,-2.78,9.24,0.01,-0.05,-0.01,-39.28,61.76,-41.22,N
52549.0,-0.57,-2.75,9.3,0.01,0.03,-0.03,-39.28,61.76,-39.28,N
52562.0,-0.58,-2.76,9.38,0.01,-0.01,-0.02,-41.07,61.91,-39.87,N
52575.0,-0.52,-2.79,9.43,-0.01,-0.02,0.08,-41.07,61.91,-39.87,N
52588.0,-0.59,-2.71,9.45,-0.05,0.01,-0.07,-40.77,63.11,-38.83,N
52601.0,-0.58,-2.75,9.36,-0.03,0.0,-0.0,-39.28,61.46,-39.72,N
52614.0,-0.56,-2.73,9.43,-0.03,0.04,-0.02,-39.28,61.46,-39.72,N
52626.0,-0.62,-2.75,9.41,-0.06,0.1,-0.08,-40.32,60.86,-40.32,N
52640.0,-0.59,-2.86,9.4,0.01,-0.02,-0.0,-39.42,61.16,-38.83,N
52653.0,-0.6,-2.84,9.36,0.02,0.0,0.01,-40.02,62.96,-38.23,N
52666.0,-0.67,-2.72,9.4,0.01,0.01,-0.02,-40.02,62.96,-38.23,N
52679.0,-0.57,-2.74,9.36,-0.03,0.08,-0.05,-40.02,61.01,-38.98,N
52692.0,-0.59,-2.63,9.39,-0.01,0.06,-0.0,-40.02,61.76,-38.53,N
52705.0,-0.61,-2.63,9.29,-0.02,0.08,0.01,-40.02,61.76,-38.53,N
52718.0,-0.64,-2.71,9.38,0.01,0.03,0.03,-39.72,61.46,-39.72,N
52731.0,-0.6,-2.7,9.39,-0.04,0.05,-0.03,-40.47,61.76,-39.28,N
52744.0,-0.62,-2.72,9.3,-0.01,0.05,-0.02,-39.87,61.91,-38.83,N
52757.0,-0.63,-2.72,9.31,-0.02,-0.06,0.04,-38.23,61.16,-39.57,N
52770.0,-0.67,-2.75,9.39,-0.01,-0.03,0.03,-40.32,61.16,-38.83,N
52783.0,-0.6,-2.8,9.34,0.01,-0.02,0.0,-39.13,62.36,-40.32,N
52796.0,-0.68,-2.81,9.29,-0.03,0.01,-0.04,-39.13,62.36,-40.32,N
52809.0,-0.7,-2.81,9.33,-0.02,0.02,-0.04,-39.87,61.91,-39.13,N
52822.0,-0.63,-2.78,9.46,-0.0,-0.01,-0.01,-40.32,62.36,-38.83,N
52834.0,-0.61,-2.77,9.4,-0.0,-0.0,0.01,-40.32,62.36,-38.83,N
52848.0,-0.53,-2.74,9.4,0.02,-0.06,-0.04,-39.13,61.61,-38.83,N
52861.0,-0.6,-2.72,9.44,-0.03,-0.01,-0.01,-40.92,60.56,-39.28,N
52874.0,-0.56,-2.78,9.46,-0.04,-0.01,-0.0,-40.47,62.51,-39.28,N
52887.0,-0.57,-2.81,9.43,-0.05,0.04,0.01,-39.42,61.16,-40.32,N
52900.0,-0.48,-2.84,9.41,0.01,-0.02,-0.02,-41.97,62.36,-40.62,N
52913.0,-0.48,-2.82,9.39,0.01,-0.01,0.03,-39.87,61.61,-38.38,N
52926.0,-0.57,-2.75,9.43,0.0,0.03,0.01,-40.77,61.91,-39.87,N
52939.0,-0.55,-2.67,9.42,-0.05,0.06,0.02,-39.28,61.46,-38.98,N
52952.0,-0.57,-2.77,9.37,-0.07,0.05,-0.01,-39.28,62.51,-39.28,N
52965.0,-0.62,-2.65,9.35,0.01,0.01,-0.01,-39.87,62.66,-39.13,N
52978.0,-0.65,-2.72,9.33,0.01,0.01,0.01,-40.77,60.41,-38.83,N
52991.0,-0.68,-2.7,9.34,0.01,-0.03,-0.01,-41.52,62.36,-37.93,N
53004.0,-0.68,-2.72,9.28,-0.02,0.0,-0.04,-40.77,60.11,-40.32,N
53017.0,-0.64,-2.67,9.27,-0.06,0.02,0.01,-39.42,62.66,-39.13,N
53030.0,-0.67,-2.81,9.2,-0.02,0.02,-0.06,-40.77,61.61,-39.57,N
53042.0,-0.69,-2.81,9.34,-0.01,-0.05,0.02,-39.72,62.21,-40.47,N
53056.0,-0.7,-2.85,9.28,-0.06,0.01,-0.01,-39.72,62.21,-40.47,N
53069.0,-0.67,-2.96,9.33,0.0,0.01,-0.05,-40.92,61.76,-39.28,N
53082.0,-0.61,-2.92,9.31,-0.02,-0.0,-0.03,-40.77,61.61,-38.38,N
53095.0,-0.58,-2.88,9.4,0.0,-0.08,0.07,-39.13,60.86,-39.87,N
53108.0,-0.6,-2.9,9.4,-0.03,-0.06,0.01,-40.32,62.36,-38.83,N
53121.0,-0.63,-2.92,9.41,-0.06,-0.04,-0.01,-40.02,61.76,-38.98,N
53134.0,-0.7,-2.97,9.53,-0.05,-0.01,-0.0,-41.37,61.76,-39.28,N
53147.0,-0.62,-2.92,9.51,-0.03,0.01,0.03,-41.37,61.76,-39.28,N
53160.0,-0.61,-2.82,9.52,-0.05,0.05,-0.0,-38.83,62.21,-40.17,N
53173.0,-0.65,-2.75,9.48,0.0,-0.02,-0.03,-40.47,62.51,-38.98,N
53186.0,-0.62,-2.77,9.48,0.0,0.03,0.04,-40.47,62.51,-38.98,N
53199.0,-0.66,-2.83,9.49,-0.01,0.02,0.01,-41.07,61.91,-39.87,N
53212.0,-0.68,-2.78,9.36,0.0,0.01,0.0,-41.37,62.51,-38.98,N
53225.0,-0.67,-2.8,9.38,0.03,0.0,0.03,-39.13,61.91,-37.93,N
53238.0,-0.68,-2.8,9.34,0.02,-0.01,0.01,-39.13,61.91,-37.93,N
53250.0,-0.66,-2.79,9.34,0.02,-0.0,0.02,-39.87,61.61,-39.87,N
53264.0,-0.56,-2.77,9.37,-0.03,0.01,-0.01,-40.32,61.91,-39.13,N
53277.0,-0.56,-2.78,9.34,-0.02,-0.01,-0.0,-40.32,61.91,-39.13,N
53290.0,-0.58,-2.76,9.3,-0.01,0.0,-0.02,-38.68,62.36,-38.38,N
53303.0,-0.6,-2.84,9.29,0.02,-0.06,0.04,-40.02,62.51,-39.72,N
53316.0,-0.62,-2.9,9.3,-0.01,-0.02,0.01,-41.67,62.51,-38.23,N
53329.0,-0.63,-2.92,9.25,0.02,-0.03,0.02,-40.02,62.51,-38.98,N
53342.0,-0.62,-2.91,9.33,-0.04,-0.01,-0.06,-40.02,62.96,-38.98,N
53355.0,-0.55,-2.95,9.27,-0.01,0.01,-0.03,-40.92,62.51,-38.53,N
53368.0,-0.67,-2.92,9.28,0.02,-0.06,0.02,-41.07,61.61,-38.38,N
53381.0,-0.6,-2.95,9.32,0.01,-0.02,-0.03,-39.87,62.36,-39.87,N
53394.0,-0.53,-2.96,9.31,-0.01,-0.04,-0.01,-39.72,62.96,-38.23,N
53407.0,-0.6,-2.97,9.3,-0.03,-0.04,-0.01,-40.92,61.46,-38.98,N
53420.0,-0.56,-2.9,9.38,0.03,-0.06,0.07,-40.02,62.21,-38.53,N
53433.0,-0.53,-2.92,9.36,0.03,-0.07,0.05,-40.47,62.96,-39.28,N
53446.0,-0.54,-2.85,9.46,0.02,-0.02,0.04,-40.47,61.46,-39.72,N
53458.0,-0.52,-2.84,9.46,0.03,-0.04,0.07,-41.07,62.36,-39.57,N
53472.0,-0.57,-2.77,9.42,-0.02,0.04,0.01,-40.77,61.91,-39.13,N
53485.0,-0.57,-2.83,9.44,-0.05,0.03,0.03,-41.07,62.66,-39.57,N
53498.0,-0.61,-2.85,9.48,-0.04,0.02,-0.03,-40.92,61.76,-38.23,N
53511.0,-0.67,-2.86,9.42,0.04,-0.05,0.04,-40.32,63.11,-39.57,N
53524.0,-0.63,-2.91,9.41,0.03,0.01,0.02,-40.32,61.91,-38.38,N
53537.0,-0.64,-2.85,9.32,-0.05,0.03,-0.01,-40.32,61.91,-38.38,N
53550.0,-0.68,-2.76,9.37,0.03,-0.01,-0.0,-39.72,61.76,-39.72,N
53563.0,-0.69,-2.9,9.43,0.01,-0.01,0.02,-41.67,62.96,-40.17,N
53576.0,-0.62,-2.92,9.34,-0.0,-0.03,0.03,-41.67,62.96,-40.17,N
53589.0,-0.58,-2.91,9.33,-0.01,0.03,-0.01,-39.72,62.21,-39.28,N
53602.0,-0.61,-2.99,9.37,-0.02,0.0,0.02,-39.13,62.36,-39.87,N
53615.0,-0.6,-2.93,9.38,0.01,0.01,-0.01,-40.47,61.76,-38.23,N
53628.0,-0.55,-2.9,9.37,0.04,-0.02,0.05,-40.47,61.76,-38.23,N
53641.0,-0.57,-2.95,9.36,-0.01,-0.03,0.02,-40.02,63.26,-38.23,N
53654.0,-0.63,-2.88,9.42,0.01,-0.01,0.04,-40.32,61.91,-38.38,N
53666.0,-0.6,-2.85,9.39,0.03,-0.01,0.03,-40.32,61.91,-38.38,N
53680.0,-0.63,-2.78,9.33,-0.04,0.01,0.02,-40.32,62.36,-38.83,N
53693.0,-0.61,-2.78,9.3,0.02,-0.02,0.03,-40.77,61.16,-39.57,N
53706.0,-0.65,-2.75,9.42,0.02,-0.03,0.03,-40.32,61.61,-39.57,N
53719.0,-0.57,-2.85,9.41,-0.07,0.02,-0.02,-40.32,61.61,-39.57,N
53732.0,-0.53,-2.88,9.31,-0.04,0.0,-0.05,-40.77,62.66,-39.57,N
53745.0,-0.45,-2.87,9.37,-0.01,0.02,-0.02,-41.52,62.66,-39.87,N
53758.0,-0.53,-2.81,9.32,0.0,0.02,-0.0,-41.52,62.66,-39.87,N
53771.0,-0.59,-2.84,9.4,-0.02,-0.02,-0.02,-41.07,63.86,-39.13,N
53784.0,-0.61,-2.78,9.33,0.02,0.01,0.02,-40.32,62.66,-38.83,N
53797.0,-0.61,-2.84,9.33,-0.02,0.0,-0.03,-41.37,62.96,-39.72,N
53810.0,-0.55,-2.8,9.26,0.03,0.03,0.02,-38.53,61.46,-38.53,N
53823.0,-0.57,-2.76,9.26,0.02,0.04,-0.01,-41.37,62.21,-38.98,N
53836.0,-0.57,-2.75,9.3,0.03,-0.03,0.02,-43.02,62.21,-40.47,N
53849.0,-0.59,-2.81,9.33,0.04,-0.03,0.05,-40.32,61.91,-39.87,N
53862.0,-0.51,-2.9,9.31,-0.04,-0.0,-0.03,-39.42,61.91,-38.38,N
53875.0,-0.53,-2.87,9.35,-0.04,0.04,-0.03,-42.12,64.46,-38.98,N
53888.0,-0.5,-2.9,9.42,0.06,-0.03,0.06,-40.47,63.71,-38.98,N
53901.0,-0.46,-2.88,9.46,0.07,-0.0,-0.01,-41.07,62.36,-39.57,N
53914.0,-0.5,-2.84,9.39,0.02,-0.01,0.01,-40.02,62.96,-39.28,N
53927.0,-0.49,-2.86,9.42,-0.01,0.01,0.0,-41.67,62.96,-40.47,N
53940.0,-0.52,-2.96,9.33,-0.04,0.05,0.0,-40.77,62.36,-39.57,N
53953.0,-0.6,-2.85,9.27,-0.04,0.04,-0.01,-40.47,62.96,-39.72,N
53966.0,-0.68,-2.89,9.31,0.0,-0.01,-0.01,-40.32,62.66,-38.38,N
53979.0,-0.61,-2.85,9.3,0.06,-0.01,0.01,-39.87,62.36,-38.38,N
53992.0,-0.63,-2.83,9.32,0.03,-0.04,0.01,-40.47,60.56,-38.53,N
54005.0,-0.64,-2.77,9.31,-0.03,0.04,-0.05,-39.72,61.46,-39.72,N
54018.0,-0.58,-2.83,9.3,-0.04,0.01,-0.02,-39.72,61.46,-39.72,N
54031.0,-0.6,-2.77,9.27,-0.02,0.03,0.01,-41.37,62.21,-39.28,N
54044.0,-0.57,-2.88,9.33,-0.03,0.01,0.05,-39.87,63.11,-38.38,N
54057.0,-0.58,-2.83,9.31,-0.02,0.02,0.05,-39.87,63.11,-38.38,N
54070.0,-0.63,-2.8,9.29,-0.02,0.02,-0.05,-40.47,62.51,-37.48,N
54083.0,-0.58,-2.81,9.36,-0.03,-0.02,-0.0,-39.72,61.76,-38.23,N
54096.0,-0.6,-2.87,9.23,-0.01,-0.04,0.03,-38.23,62.66,-39.57,N
54109.0,-0.6,-2.92,9.3,0.0,0.01,0.08,-38.23,62.66,-39.57,N
54122.0,-0.56,-2.88,9.33,0.01,-0.03,0.09,-39.13,62.36,-39.87,N
54135.0,-0.62,-2.92,9.33,-0.01,-0.02,0.04,-41.37,63.71,-40.17,N
54148.0,-0.57,-2.82,9.39,-0.02,-0.01,0.02,-41.37,63.71,-40.17,N
54161.0,-0.57,-2.87,9.4,-0.03,-0.01,-0.01,-40.77,63.11,-38.83,N
54174.0,-0.54,-2.89,9.4,0.02,-0.02,0.08,-40.92,62.51,-40.47,N
54187.0,-0.61,-2.88,9.45,-0.03,-0.03,0.02,-39.13,62.66,-39.13,N
54200.0,-0.59,-2.81,9.42,-0.03,0.02,-0.03,-39.13,62.66,-39.13,N
54213.0,-0.61,-2.78,9.42,0.02,-0.04,0.03,-41.07,63.56,-37.93,N
