t,ax,ay,az,gx,gy,gz,mx,my,mz,label
417739.0,1.64,11.72,4.02,1.55,-1.0,0.81,-52.62,26.08,-31.78,C
417751.0,2.59,10.7,5.17,0.66,-0.83,0.59,-53.22,25.18,-30.88,C
417765.0,2.76,7.69,6.76,0.44,-0.5,0.49,-54.27,26.83,-31.03,C
417778.0,2.86,7.17,7.64,0.69,-0.31,0.48,-54.27,26.83,-31.03,C
417791.0,2.6,8.3,8.11,0.68,-0.23,0.32,-54.72,26.08,-30.28,C
417804.0,2.36,9.23,7.92,0.22,-0.22,0.14,-53.97,25.48,-29.68,C
417817.0,1.89,10.54,7.64,-0.36,-0.08,-0.22,-53.97,25.48,-29.68,C
417830.0,2.46,7.81,7.16,-0.73,0.03,-0.26,-55.91,25.63,-30.58,C
417843.0,2.43,8.28,7.05,-1.18,0.17,-0.45,-53.97,26.68,-29.68,C
417856.0,2.36,8.18,6.82,-1.75,0.26,-0.54,-54.27,25.33,-29.83,C
417869.0,2.68,6.46,6.46,-2.0,0.37,-0.64,-54.27,25.33,-29.83,C
417882.0,2.88,5.03,6.36,-1.81,0.46,-0.57,-55.02,26.53,-29.53,C
417895.0,2.76,4.55,6.76,-1.57,0.56,-0.56,-52.47,26.23,-31.18,C
417908.0,2.46,5.21,7.09,-1.6,0.56,-0.64,-52.47,26.23,-31.18,C
417921.0,1.98,6.61,7.21,-2.0,0.46,-0.52,-52.17,26.83,-32.53,C
417934.0,1.77,7.36,7.22,-2.82,0.36,-0.48,-51.72,27.28,-34.18,C
417947.0,1.63,6.78,7.07,-3.63,0.25,-0.35,-51.72,27.28,-34.18,C
417959.0,1.81,6.2,7.01,-4.36,0.2,-0.15,-51.12,28.93,-33.13,C
417973.0,1.76,5.07,7.4,-4.84,0.26,0.05,-52.62,31.78,-34.18,C
417986.0,1.68,3.78,7.85,-5.13,0.19,0.07,-52.62,31.78,-34.18,C
417999.0,1.53,2.7,8.1,-5.36,0.19,0.05,-52.17,34.93,-34.18,C
418012.0,1.42,2.38,8.25,-5.4,0.09,0.12,-52.47,37.78,-33.88,C
418025.0,1.47,1.61,8.38,-5.3,0.15,0.24,-52.47,37.78,-33.88,C
418038.0,1.48,0.38,8.55,-5.11,0.17,0.29,-51.57,41.22,-34.33,C
418051.0,1.39,-0.75,8.77,-4.7,0.22,0.35,-51.57,43.47,-33.13,C
418064.0,1.3,-1.79,8.97,-4.19,0.19,0.33,-52.77,46.92,-34.33,C
418077.0,0.9,-2.7,9.4,-3.47,0.18,0.35,-51.72,45.57,-32.98,C
418090.0,1.13,-2.58,9.38,-2.91,0.15,0.28,-52.02,49.17,-32.83,C
418103.0,1.0,-2.49,9.62,-2.39,0.15,0.19,-51.12,49.62,-31.18,C
418116.0,0.96,-2.43,9.63,-2.0,0.18,0.12,-51.12,49.62,-31.18,C
418129.0,0.93,-2.48,9.63,-1.48,0.11,0.07,-52.62,51.27,-28.78,C
418142.0,1.08,-2.43,9.57,-1.15,0.08,0.14,-50.37,52.62,-30.13,C
418155.0,1.1,-2.69,9.54,-0.8,0.08,0.11,-50.37,52.62,-30.13,C
418167.0,0.91,-2.98,9.54,-0.47,0.04,0.02,-49.47,53.82,-29.23,C
418181.0,0.93,-2.71,9.45,-0.15,0.09,-0.04,-51.57,52.17,-30.13,C
418194.0,0.86,-2.63,9.43,0.16,0.09,-0.05,-51.57,52.17,-30.13,C
418207.0,0.88,-2.28,9.29,0.39,0.1,-0.09,-50.97,53.22,-29.83,C
418220.0,0.82,-2.11,9.28,0.5,0.09,-0.07,-49.32,52.47,-28.78,C
418233.0,0.89,-1.97,9.31,0.54,0.06,-0.05,-49.32,52.47,-28.78,C
418246.0,0.91,-1.91,9.42,0.56,0.05,-0.02,-49.32,53.22,-28.78,C
418259.0,0.89,-1.87,9.45,0.48,0.08,-0.08,-51.42,51.27,-32.23,C
418272.0,0.89,-1.81,9.39,0.46,0.05,-0.08,-50.37,50.67,-30.13,C
418285.0,0.89,-1.84,9.29,0.42,0.03,-0.05,-50.37,51.87,-30.13,C
418298.0,0.99,-1.87,9.29,0.37,0.01,-0.03,-49.47,52.17,-29.68,C
418311.0,1.01,-1.95,9.48,0.26,0.03,-0.08,-51.57,52.62,-30.43,C
418324.0,1.02,-2.04,9.44,0.21,0.04,-0.08,-51.57,50.37,-30.88,C
418337.0,1.03,-2.07,9.45,0.23,0.0,0.03,-51.42,51.72,-30.58,C
418350.0,1.01,-2.1,9.37,0.29,-0.02,0.04,-52.17,51.27,-30.58,C
418363.0,1.1,-2.08,9.35,0.32,-0.05,0.07,-52.17,51.27,-30.58,C
418375.0,1.02,-2.01,9.39,0.34,0.0,-0.04,-50.82,51.12,-31.18,C
418389.0,1.04,-1.73,9.4,0.36,0.0,-0.0,-50.07,50.07,-31.48,C
418402.0,0.97,-1.57,9.46,0.31,0.0,0.01,-50.07,50.07,-31.48,C
418415.0,0.98,-1.42,9.53,0.3,-0.01,0.02,-50.97,51.27,-30.28,C
418428.0,1.0,-1.33,9.56,0.25,-0.01,0.07,-50.37,50.67,-31.18,C
418441.0,1.0,-1.28,9.53,0.22,-0.01,0.01,-50.37,50.67,-31.18,C
418454.0,1.0,-1.32,9.58,0.18,-0.02,0.07,-49.92,51.12,-30.13,C
418467.0,1.0,-1.26,9.63,0.12,0.03,-0.01,-50.07,50.97,-31.03,C
418480.0,0.99,-1.27,9.6,0.11,0.01,-0.01,-50.07,50.97,-31.03,C
418493.0,0.97,-1.26,9.58,0.19,-0.02,0.04,-50.97,50.07,-31.03,C
418506.0,1.03,-1.29,9.62,0.14,0.01,0.01,-49.92,51.12,-30.43,C
418519.0,0.99,-1.17,9.66,0.14,0.03,0.04,-51.12,49.92,-31.63,C
418532.0,1.01,-1.14,9.76,0.15,-0.02,0.02,-51.72,51.72,-30.58,C
418545.0,1.01,-1.02,9.67,0.15,-0.05,0.03,-50.97,50.07,-31.48,C
418558.0,1.05,-1.06,9.73,0.11,-0.05,0.06,-50.82,49.92,-31.18,C
418571.0,1.11,-1.07,9.73,0.09,-0.06,-0.04,-50.52,49.32,-31.78,C
418583.0,1.11,-1.19,9.68,0.08,-0.02,-0.03,-51.12,50.37,-31.93,C
418597.0,1.13,-1.31,9.75,0.06,0.01,-0.0,-50.82,49.92,-31.93,C
418610.0,1.08,-1.25,9.7,0.09,-0.02,0.01,-50.82,49.92,-31.93,C
418623.0,1.1,-1.21,9.74,0.07,-0.01,0.02,-49.77,49.77,-31.48,C
418636.0,1.17,-1.27,9.72,0.16,-0.04,0.03,-50.37,49.92,-31.63,C
418649.0,1.1,-1.21,9.7,0.13,-0.03,0.03,-50.97,49.77,-31.03,C
418662.0,1.12,-1.2,9.78,0.15,-0.02,0.03,-51.57,50.37,-32.38,C
418675.0,1.09,-1.08,9.64,0.12,0.04,0.01,-50.37,50.37,-30.88,C
418688.0,1.13,-1.05,9.72,0.08,-0.01,0.0,-50.07,49.77,-31.48,C
418701.0,1.14,-1.05,9.63,0.03,-0.04,0.04,-49.92,50.67,-32.83,C
418714.0,1.23,-1.13,9.68,-0.01,0.01,-0.03,-51.72,49.77,-32.23,C
418727.0,1.13,-1.18,9.64,0.01,0.01,-0.01,-51.57,50.67,-31.63,C
418740.0,1.16,-1.27,9.6,-0.01,0.06,-0.0,-50.82,48.87,-31.63,C
418753.0,1.14,-1.22,9.57,0.12,0.05,0.05,-50.97,50.07,-31.48,C
418766.0,1.16,-1.17,9.59,0.16,0.03,0.08,-52.02,50.67,-31.63,C
418779.0,1.09,-1.05,9.52,0.16,-0.04,0.02,-49.47,48.87,-31.93,C
418791.0,1.1,-0.92,9.61,0.11,-0.02,0.01,-51.72,50.07,-31.78,C
418805.0,1.13,-0.93,9.56,0.05,0.02,-0.01,-50.97,50.97,-32.23,C
418818.0,1.07,-0.85,9.62,0.04,0.04,-0.0,-50.37,49.62,-32.38,C
418831.0,1.11,-0.91,9.62,-0.03,0.06,-0.09,-50.37,49.17,-30.88,C
418844.0,1.1,-0.91,9.59,0.06,-0.02,0.02,-50.97,50.07,-31.78,C
418857.0,1.09,-0.99,9.64,0.05,0.01,-0.03,-50.07,49.32,-32.23,C
418870.0,1.05,-1.06,9.61,0.07,0.02,-0.02,-50.82,51.12,-31.18,C
418883.0,1.03,-1.0,9.56,0.12,0.04,0.03,-50.82,48.87,-31.18,C
418896.0,1.0,-0.87,9.62,0.13,0.01,0.0,-50.52,49.32,-32.23,C
418909.0,0.95,-0.82,9.6,0.09,-0.02,0.03,-52.02,49.17,-31.63,C
418922.0,0.93,-0.76,9.6,0.01,0.03,-0.06,-50.82,50.37,-33.58,C
418935.0,1.01,-0.87,9.64,-0.06,-0.01,-0.03,-49.92,49.17,-32.83,C
418948.0,0.97,-0.94,9.6,-0.06,0.01,-0.0,-51.42,49.32,-32.23,C
418961.0,0.98,-1.04,9.63,0.02,-0.06,-0.04,-52.47,47.97,-32.83,C
418974.0,0.96,-1.03,9.71,0.03,-0.04,-0.01,-50.82,48.42,-30.43,C
418987.0,0.98,-1.06,9.72,0.08,-0.04,0.03,-52.47,49.17,-31.63,C
419000.0,1.0,-1.01,9.72,0.1,0.01,0.01,-49.92,47.97,-32.83,C
419013.0,1.0,-0.99,9.71,-0.04,0.02,-0.03,-51.42,49.32,-31.03,C
419026.0,0.99,-0.91,9.69,0.0,-0.03,-0.02,-51.72,49.02,-30.28,C
419039.0,0.93,-0.91,9.7,-0.05,0.02,0.02,-51.42,48.27,-32.98,C
419052.0,1.01,-0.99,9.66,0.02,-0.03,0.03,-51.57,48.42,-32.38,C
419065.0,0.97,-0.95,9.64,0.03,-0.03,-0.01,-51.72,48.57,-29.83,C
419078.0,0.96,-1.0,9.64,0.02,0.03,0.0,-50.37,48.87,-31.63,C
419091.0,0.96,-0.98,9.68,0.05,-0.04,-0.01,-52.47,49.17,-30.88,C
419104.0,1.01,-0.99,9.67,0.09,-0.03,0.03,-50.52,49.32,-31.48,C
419117.0,1.03,-1.01,9.73,0.09,-0.03,-0.01,-52.02,49.17,-30.43,C
419130.0,1.05,-0.95,9.67,0.05,-0.01,0.02,-49.77,50.52,-30.58,C
419143.0,1.01,-0.89,9.66,0.03,-0.04,0.0,-49.92,50.37,-31.63,C
419156.0,1.08,-0.84,9.65,-0.02,0.03,0.02,-50.97,49.02,-32.23,C
419169.0,1.03,-0.9,9.59,0.05,0.01,0.03,-49.92,50.37,-31.93,C
419182.0,1.1,-0.9,9.66,0.05,-0.05,0.04,-49.92,50.37,-31.93,C
419195.0,1.09,-0.97,9.65,0.02,-0.02,0.04,-51.72,51.27,-31.48,C
419208.0,1.07,-0.96,9.65,0.01,-0.0,-0.0,-51.12,49.92,-31.18,C
419221.0,1.13,-0.98,9.67,0.04,0.05,0.03,-50.82,49.62,-31.18,C
419234.0,1.11,-0.94,9.63,0.05,0.05,0.01,-49.77,49.02,-31.78,C
419247.0,1.03,-0.94,9.63,0.07,0.05,-0.02,-51.12,49.17,-32.38,C
419260.0,1.05,-0.84,9.62,0.07,-0.02,0.06,-49.77,49.32,-31.78,C
419273.0,1.04,-0.71,9.58,0.02,0.04,-0.0,-50.97,48.57,-32.98,C
419286.0,1.06,-0.82,9.54,-0.02,0.01,0.0,-50.82,47.67,-31.93,C
419299.0,1.03,-0.83,9.57,0.03,-0.02,0.06,-49.32,49.02,-31.78,C
419312.0,1.08,-0.84,9.62,0.06,-0.03,0.04,-50.97,49.02,-32.53,C
419325.0,1.12,-0.86,9.61,0.07,-0.02,0.02,-51.42,49.77,-32.53,C
419338.0,1.1,-0.86,9.57,0.04,0.01,-0.02,-50.97,49.02,-31.78,C
419351.0,1.09,-0.81,9.61,0.06,0.01,0.02,-50.37,48.87,-30.88,C
419364.0,1.11,-0.74,9.63,0.04,0.04,-0.01,-52.62,48.27,-31.03,C
419376.0,1.05,-0.66,9.68,0.02,0.02,-0.02,-50.97,49.77,-32.23,C
419390.0,1.04,-0.65,9.68,0.03,-0.02,0.01,-50.97,49.77,-32.23,C
419403.0,1.02,-0.74,9.58,0.06,0.02,-0.01,-51.72,48.57,-32.23,C
419416.0,1.02,-0.82,9.65,0.05,-0.01,0.01,-50.97,49.32,-32.23,C
419429.0,1.06,-0.88,9.69,-0.01,0.01,-0.02,-50.97,49.32,-32.23,C
419442.0,1.08,-0.87,9.7,0.02,0.05,-0.03,-50.07,49.77,-33.73,C
419455.0,1.1,-0.86,9.67,0.07,-0.02,0.05,-51.57,48.42,-32.38,C
419468.0,1.02,-0.81,9.66,0.04,0.02,0.05,-51.57,48.42,-32.38,C
419481.0,1.03,-0.76,9.68,-0.0,0.02,-0.04,-51.42,49.02,-33.43,C
419494.0,0.97,-0.74,9.68,0.02,0.05,0.02,-49.92,48.87,-33.58,C
419507.0,1.08,-0.72,9.69,0.09,-0.05,0.03,-49.92,48.87,-33.58,C
419520.0,1.04,-0.73,9.71,0.04,-0.03,0.02,-51.42,49.32,-31.78,C
419533.0,1.04,-0.79,9.69,0.07,-0.04,0.02,-51.12,49.62,-33.13,C
419546.0,1.0,-0.71,9.68,0.0,0.02,0.01,-51.12,47.97,-32.83,C
419559.0,0.98,-0.66,9.68,0.03,0.05,-0.02,-50.37,47.97,-33.13,C
419572.0,0.97,-0.7,9.72,0.01,0.05,-0.04,-50.97,49.32,-31.78,C
419584.0,0.94,-0.68,9.71,0.02,0.04,-0.04,-50.97,49.32,-32.23,C
419598.0,1.02,-0.73,9.65,0.03,-0.01,0.03,-50.97,49.32,-32.23,C
419611.0,1.03,-0.68,9.64,0.03,-0.02,-0.02,-50.07,48.57,-31.78,C
419624.0,0.94,-0.76,9.63,0.01,0.01,0.01,-49.17,48.87,-33.13,C
419637.0,0.94,-0.74,9.64,-0.03,0.01,0.01,-49.17,48.87,-33.13,C
419650.0,0.95,-0.77,9.58,0.05,-0.03,0.04,-51.42,49.32,-32.53,C
419663.0,0.96,-0.77,9.62,0.04,-0.02,0.02,-50.37,48.42,-33.13,C
419676.0,1.03,-0.8,9.59,-0.0,0.02,-0.03,-50.37,48.42,-33.13,C
419689.0,0.94,-0.73,9.62,0.03,0.0,-0.03,-50.37,47.67,-31.93,C
419702.0,0.98,-0.7,9.61,0.03,-0.0,-0.0,-49.17,48.87,-31.63,C
419715.0,1.02,-0.67,9.63,0.07,-0.06,-0.01,-49.17,48.87,-31.63,C
419728.0,1.03,-0.67,9.67,0.02,-0.05,0.05,-50.37,47.97,-31.18,C
419741.0,1.03,-0.64,9.61,0.06,-0.03,0.02,-49.47,48.87,-31.93,C
419754.0,1.02,-0.68,9.63,-0.02,0.07,-0.0,-49.47,48.87,-31.93,C
419767.0,1.06,-0.62,9.64,-0.02,0.02,-0.02,-49.32,49.02,-31.78,C
419780.0,1.02,-0.67,9.61,-0.05,0.04,0.05,-51.12,47.97,-32.38,C
419792.0,0.93,-0.65,9.63,-0.05,0.0,-0.06,-50.52,47.52,-31.78,C
419806.0,0.99,-0.68,9.62,0.01,-0.0,0.07,-51.12,48.87,-33.58,C
419819.0,1.01,-0.7,9.53,-0.03,-0.02,-0.0,-51.12,47.22,-33.13,C
419832.0,1.01,-0.67,9.61,-0.03,-0.02,-0.01,-51.12,49.17,-32.38,C
419845.0,0.92,-0.65,9.58,-0.05,0.03,-0.01,-51.12,49.17,-32.38,C
419858.0,1.04,-0.75,9.61,-0.01,-0.01,-0.01,-51.42,47.82,-31.78,C
419871.0,1.12,-0.75,9.63,0.05,-0.01,-0.02,-50.82,49.17,-32.38,C
419884.0,1.05,-0.73,9.67,-0.02,0.01,-0.03,-50.82,49.17,-32.38,C
419897.0,1.05,-0.78,9.63,-0.03,0.05,-0.0,-51.57,49.17,-32.83,C
419910.0,1.01,-0.71,9.61,-0.07,-0.01,0.02,-48.72,48.87,-31.18,C
419923.0,1.05,-0.74,9.62,-0.03,0.0,0.02,-48.72,48.87,-31.18,C
419936.0,1.0,-0.69,9.65,0.01,-0.03,0.0,-50.52,47.22,-32.38,C
419949.0,0.98,-0.73,9.63,0.0,-0.03,0.04,-50.82,49.17,-29.68,C
419962.0,1.02,-0.74,9.65,-0.05,-0.01,-0.02,-50.82,49.17,-29.68,C
419975.0,1.02,-0.7,9.64,-0.01,-0.0,-0.06,-50.37,48.87,-32.38,C
419988.0,1.01,-0.69,9.66,-0.02,0.01,-0.02,-50.52,49.02,-32.53,C
420000.0,1.02,-0.74,9.7,-0.02,0.02,-0.05,-50.82,48.42,-30.88,C
420014.0,1.01,-0.7,9.68,0.03,-0.03,0.05,-51.12,48.87,-31.63,C
420027.0,1.03,-0.68,9.67,0.03,-0.05,0.02,-51.12,48.87,-31.93,C
420040.0,0.98,-0.72,9.71,-0.01,-0.01,-0.02,-50.52,47.52,-32.98,C
420053.0,1.02,-0.73,9.69,0.02,-0.02,0.05,-50.52,47.52,-32.98,C
420066.0,1.02,-0.65,9.7,-0.02,-0.04,0.02,-51.57,48.87,-32.38,C
420079.0,1.01,-0.71,9.68,-0.0,-0.03,0.03,-50.37,49.62,-32.38,C
420092.0,1.05,-0.72,9.74,0.02,0.02,-0.01,-50.37,49.62,-32.38,C
420105.0,1.06,-0.72,9.76,0.03,0.02,0.04,-50.97,49.32,-32.53,C
420118.0,1.01,-0.72,9.79,0.01,0.04,-0.01,-51.12,49.62,-33.13,C
420131.0,1.1,-0.7,9.74,0.03,-0.02,0.01,-51.12,49.62,-33.13,C
420144.0,1.05,-0.7,9.77,0.05,-0.02,0.0,-50.97,50.52,-30.58,C
420157.0,0.98,-0.75,9.7,0.03,0.0,-0.0,-48.57,48.57,-31.78,C
420170.0,1.02,-0.74,9.71,-0.0,0.06,-0.03,-48.57,48.57,-31.78,C
420183.0,0.93,-0.77,9.74,-0.01,0.05,-0.04,-50.52,50.07,-31.78,C
420196.0,1.02,-0.68,9.57,0.02,0.04,-0.02,-50.07,48.27,-31.48,C
420208.0,0.9,-0.73,9.58,0.06,0.03,0.04,-50.07,48.27,-31.48,C
420222.0,0.92,-0.7,9.55,0.04,0.01,-0.02,-50.37,49.17,-32.83,C
420235.0,0.93,-0.67,9.55,-0.01,0.06,0.04,-49.32,48.57,-32.23,C
420248.0,0.89,-0.66,9.52,0.01,0.05,-0.06,-50.82,48.87,-33.13,C
420261.0,0.92,-0.64,9.52,0.02,0.01,0.0,-49.77,47.82,-32.98,C
420274.0,0.94,-0.66,9.56,0.01,-0.05,0.04,-49.92,48.87,-31.18,C
420287.0,0.95,-0.74,9.47,-0.01,0.0,0.0,-49.77,48.27,-32.53,C
420300.0,0.93,-0.83,9.49,-0.01,0.01,0.02,-51.42,47.52,-34.18,C
420313.0,0.93,-0.73,9.52,-0.0,0.01,-0.03,-51.42,48.57,-32.53,C
420326.0,0.92,-0.71,9.51,-0.04,0.01,-0.03,-50.07,49.02,-31.48,C
420339.0,0.88,-0.67,9.62,0.05,-0.05,0.03,-50.07,49.02,-31.48,C
420352.0,0.95,-0.68,9.6,0.0,-0.03,0.04,-50.07,48.27,-32.53,C
420365.0,0.94,-0.68,9.57,0.03,-0.08,0.08,-49.92,47.22,-32.38,C
420378.0,0.95,-0.72,9.62,-0.05,0.0,-0.01,-49.92,47.22,-32.38,C
420391.0,0.94,-0.72,9.68,-0.06,0.01,0.01,-51.42,50.07,-30.58,C
420404.0,0.93,-0.69,9.71,-0.04,0.02,0.02,-50.37,48.87,-33.58,C
420416.0,1.01,-0.72,9.65,0.03,-0.04,-0.0,-50.37,48.87,-33.58,C
420430.0,1.03,-0.7,9.71,-0.01,0.01,0.03,-52.02,48.87,-31.93,C
420443.0,0.98,-0.69,9.75,0.01,0.02,-0.03,-51.12,47.97,-31.63,C
420456.0,1.0,-0.63,9.76,0.03,0.02,0.03,-49.47,47.97,-31.93,C
420469.0,1.02,-0.62,9.79,0.06,-0.05,-0.02,-49.32,49.02,-31.48,C
420482.0,1.04,-0.6,9.81,0.01,-0.03,-0.03,-49.32,48.27,-32.53,C
420495.0,1.04,-0.58,9.75,-0.0,-0.03,-0.02,-50.82,49.62,-32.38,C
420508.0,1.02,-0.68,9.75,-0.05,-0.01,-0.03,-50.82,49.92,-32.83,C
420521.0,0.95,-0.72,9.71,-0.03,-0.01,-0.0,-51.57,48.87,-33.13,C
420534.0,1.01,-0.67,9.73,0.01,0.01,-0.05,-51.57,49.62,-31.18,C
420547.0,1.0,-0.68,9.72,0.03,-0.01,-0.03,-49.92,49.62,-31.63,C
420560.0,1.03,-0.62,9.75,0.03,-0.01,0.01,-50.97,48.27,-32.53,C
420573.0,1.03,-0.69,9.65,0.04,-0.02,0.02,-51.12,48.87,-32.38,C
420586.0,1.01,-0.63,9.72,-0.01,0.01,0.01,-50.97,48.57,-32.53,C
420599.0,1.01,-0.67,9.64,-0.03,0.0,-0.04,-50.82,48.42,-31.93,C
420612.0,0.97,-0.67,9.63,-0.01,0.07,-0.0,-50.07,48.57,-31.03,C
420625.0,0.97,-0.72,9.64,0.05,-0.03,0.03,-50.07,48.57,-31.03,C
420638.0,0.95,-0.66,9.59,-0.02,0.01,-0.07,-51.72,49.02,-31.78,C
420651.0,0.93,-0.7,9.59,0.01,0.05,-0.02,-51.12,48.42,-30.43,C
420664.0,0.97,-0.68,9.61,-0.03,0.02,-0.01,-51.57,47.97,-33.88,C
420677.0,0.99,-0.73,9.59,-0.02,-0.04,0.07,-52.02,47.97,-31.93,C
420690.0,0.94,-0.7,9.59,-0.0,0.0,0.02,-50.82,49.17,-32.83,C
420703.0,0.98,-0.71,9.57,0.01,-0.05,0.0,-51.12,49.62,-31.18,C
420716.0,0.95,-0.74,9.55,-0.03,0.02,-0.01,-52.02,48.42,-31.63,C
420729.0,0.99,-0.63,9.57,-0.05,0.03,0.02,-49.92,48.42,-32.38,C
420742.0,0.9,-0.77,9.62,-0.08,-0.01,-0.02,-49.92,47.22,-31.93,C
420755.0,0.93,-0.75,9.59,-0.01,-0.01,-0.01,-51.42,49.32,-31.78,C
420768.0,0.94,-0.81,9.6,-0.02,-0.02,0.03,-51.57,49.62,-30.88,C
420781.0,1.02,-0.82,9.61,0.01,-0.04,0.01,-50.37,47.97,-33.88,C
420794.0,1.0,-0.79,9.62,-0.02,0.0,-0.02,-50.82,50.37,-32.38,C
420807.0,0.95,-0.73,9.67,-0.01,-0.0,0.06,-51.72,49.32,-31.48,C
420820.0,0.98,-0.77,9.71,0.04,-0.04,-0.01,-50.82,49.17,-32.83,C
420833.0,0.97,-0.73,9.71,0.03,-0.0,0.03,-51.12,49.62,-32.83,C
420846.0,1.02,-0.72,9.69,-0.06,0.01,0.0,-50.97,50.07,-33.43,C
420859.0,1.04,-0.76,9.71,-0.03,0.02,0.03,-49.77,49.02,-31.78,C
420872.0,1.04,-0.75,9.69,0.01,-0.03,0.05,-50.82,47.97,-32.83,C
420885.0,0.94,-0.68,9.72,0.02,-0.02,0.01,-51.12,49.17,-33.13,C
420898.0,0.99,-0.62,9.72,0.03,-0.06,0.01,-50.37,48.87,-31.18,C
420911.0,0.98,-0.57,9.74,0.01,-0.02,0.08,-49.92,48.87,-32.38,C
420924.0,0.98,-0.65,9.69,-0.03,0.02,-0.03,-51.42,48.57,-31.78,C
420937.0,0.92,-0.62,9.7,-0.01,0.02,-0.0,-50.97,49.77,-33.43,C
420950.0,0.97,-0.63,9.71,-0.02,0.04,-0.02,-49.77,49.32,-32.23,C
420963.0,1.03,-0.65,9.69,0.05,-0.01,0.03,-51.12,49.62,-32.83,C
420976.0,1.0,-0.69,9.68,0.02,-0.02,0.01,-51.12,50.67,-32.83,C
420989.0,1.0,-0.71,9.69,-0.01,-0.01,-0.01,-50.52,48.27,-32.23,C
421001.0,0.99,-0.69,9.66,-0.0,0.0,-0.01,-50.52,48.57,-33.43,C
421015.0,1.01,-0.76,9.64,0.02,-0.02,-0.03,-50.82,49.17,-31.93,C
421028.0,0.99,-0.68,9.63,0.02,-0.01,0.02,-50.52,47.82,-32.53,C
421041.0,1.0,-0.7,9.67,0.0,0.01,0.04,-50.37,50.67,-33.13,C
421054.0,1.02,-0.75,9.6,-0.01,0.01,-0.01,-51.12,48.87,-32.38,C
421067.0,0.99,-0.77,9.67,0.0,0.06,-0.02,-50.97,48.57,-32.23,C
421080.0,1.01,-0.67,9.62,0.01,-0.0,-0.03,-50.97,48.57,-32.23,C
421093.0,0.97,-0.69,9.63,0.03,0.01,0.02,-51.12,49.62,-32.83,C
421106.0,0.99,-0.68,9.62,0.01,-0.02,0.05,-49.77,49.02,-32.98,C
421119.0,1.0,-0.64,9.62,0.05,-0.05,-0.02,-49.77,49.02,-32.98,C
421132.0,0.91,-0.65,9.63,0.01,0.01,0.01,-50.82,49.17,-32.38,C
421145.0,1.0,-0.62,9.66,-0.02,-0.0,-0.0,-49.92,48.42,-31.63,C
421158.0,0.99,-0.66,9.67,-0.03,0.02,-0.05,-50.07,48.57,-33.73,C
421171.0,0.99,-0.63,9.64,0.03,0.0,0.03,-50.52,49.02,-31.48,C
421184.0,1.0,-0.68,9.71,0.0,-0.03,0.01,-50.97,49.77,-32.53,C
421197.0,0.99,-0.71,9.67,0.04,0.01,-0.04,-51.42,48.57,-32.23,C
421209.0,1.01,-0.68,9.64,-0.03,0.04,-0.06,-49.47,49.62,-33.58,C
421223.0,1.0,-0.68,9.63,0.01,0.01,-0.03,-51.42,47.82,-31.78,C
421236.0,1.01,-0.67,9.62,0.02,-0.02,0.05,-50.97,48.57,-32.23,C
421249.0,1.0,-0.71,9.68,0.01,-0.0,0.01,-51.12,48.87,-31.63,C
421262.0,0.98,-0.77,9.67,-0.01,-0.01,0.01,-50.97,47.82,-32.98,C
421275.0,1.0,-0.76,9.67,-0.02,0.03,-0.07,-50.52,48.57,-31.78,C
421288.0,1.02,-0.74,9.58,-0.0,0.04,-0.01,-49.92,49.17,-32.38,C
421301.0,0.97,-0.76,9.66,0.03,-0.02,0.03,-49.32,49.02,-34.48,C
421314.0,0.97,-0.67,9.61,0.01,0.0,-0.01,-50.52,47.52,-32.53,C
421327.0,0.97,-0.63,9.6,0.04,-0.04,0.04,-50.52,47.52,-32.53,C
421340.0,0.96,-0.71,9.63,-0.04,0.0,-0.02,-49.47,49.92,-32.38,C
421353.0,0.96,-0.73,9.64,-0.03,0.03,-0.02,-50.82,47.67,-31.93,C
421366.0,0.94,-0.67,9.63,-0.02,0.0,-0.01,-50.82,47.67,-31.93,C
421379.0,0.94,-0.68,9.65,0.01,-0.04,-0.0,-50.82,49.62,-33.13,C
421392.0,0.94,-0.68,9.63,0.0,-0.02,0.07,-50.82,49.62,-33.13,C
421405.0,0.92,-0.69,9.62,-0.03,0.03,-0.04,-50.82,49.62,-33.13,C
421417.0,0.91,-0.68,9.62,-0.03,0.0,-0.08,-50.82,49.17,-32.38,C
421431.0,0.97,-0.69,9.72,0.0,-0.07,-0.0,-50.52,49.77,-33.43,C
421444.0,0.98,-0.69,9.65,0.03,-0.0,0.01,-50.52,49.77,-33.43,C
421457.0,0.95,-0.74,9.74,0.02,-0.07,0.01,-50.52,48.57,-32.98,C
421470.0,0.98,-0.74,9.73,-0.02,0.01,0.01,-50.52,49.02,-31.78,C
421483.0,1.03,-0.72,9.69,-0.01,0.02,-0.02,-50.07,49.02,-31.78,C
421496.0,1.0,-0.76,9.74,-0.06,-0.0,-0.02,-50.82,48.87,-31.63,C
421509.0,1.02,-0.73,9.74,0.02,-0.02,0.03,-50.82,49.92,-33.13,C
421522.0,1.03,-0.63,9.73,0.03,-0.04,0.01,-52.47,50.37,-31.63,C
421535.0,1.04,-0.69,9.73,0.06,-0.04,0.06,-52.47,50.37,-31.63,C
421548.0,1.01,-0.64,9.74,0.01,0.06,-0.04,-50.97,48.27,-34.18,C
421561.0,1.03,-0.62,9.72,0.01,0.01,-0.03,-50.37,49.62,-31.93,C
