t,ax,ay,az,gx,gy,gz,mx,my,mz,label
51048.0,-2.48,-0.49,9.36,0.01,-0.05,0.04,-39.72,43.77,-44.82,U
51061.0,-2.63,-0.57,9.35,0.01,-0.03,-0.01,-39.28,42.27,-44.37,U
51074.0,-2.68,-0.61,9.32,0.02,-0.07,-0.02,-38.53,43.77,-44.37,U
51087.0,-2.62,-0.57,9.34,0.01,-0.06,-0.03,-38.23,43.62,-42.57,U
51100.0,-2.62,-0.52,9.29,0.03,-0.07,-0.02,-39.72,43.77,-43.17,U
51113.0,-2.57,-0.47,9.36,0.04,-0.05,0.0,-39.42,44.07,-43.77,U
51125.0,-2.5,-0.41,9.38,0.07,-0.1,0.07,-39.42,44.07,-44.22,U
51139.0,-2.42,-0.33,9.37,0.03,-0.09,0.03,-39.42,44.07,-44.22,U
51152.0,-2.4,-0.3,9.46,0.04,-0.08,0.01,-39.42,44.37,-44.22,U
51165.0,-2.36,-0.37,9.41,0.04,-0.09,0.01,-39.72,42.72,-44.37,U
51178.0,-2.44,-0.34,9.4,0.05,-0.09,-0.02,-39.72,42.72,-44.37,U
51191.0,-2.38,-0.37,9.34,0.06,-0.08,-0.0,-39.42,42.87,-43.77,U
51204.0,-2.48,-0.41,9.29,0.03,-0.11,-0.06,-38.68,43.32,-43.02,U
51217.0,-2.48,-0.47,9.23,-0.05,-0.08,-0.06,-38.68,43.32,-43.02,U
51230.0,-2.51,-0.55,9.14,-0.0,-0.09,-0.01,-39.72,43.77,-43.92,U
51243.0,-2.61,-0.59,9.04,-0.04,-0.12,-0.06,-39.42,43.32,-44.22,U
51256.0,-2.59,-0.69,8.98,0.05,-0.17,0.06,-41.67,43.77,-43.17,U
51269.0,-2.7,-0.65,8.91,0.05,-0.17,-0.01,-39.87,43.32,-43.02,U
51282.0,-2.61,-0.58,8.77,0.04,-0.24,0.03,-38.83,43.02,-43.17,U
51295.0,-2.84,-0.69,8.79,-0.07,-0.26,0.02,-40.32,42.42,-43.77,U
51308.0,-2.79,-0.95,9.02,0.01,-0.35,0.09,-41.07,42.87,-43.47,U
51321.0,-2.69,-1.3,9.38,0.1,-0.41,0.13,-41.67,43.02,-41.67,U
51333.0,-2.53,-1.23,9.92,0.16,-0.47,0.25,-41.07,44.37,-43.02,U
51347.0,-2.33,-1.0,10.7,0.18,-0.43,0.23,-41.07,42.87,-43.47,U
51360.0,-2.11,-0.83,11.32,0.21,-0.39,0.31,-41.97,44.82,-42.57,U
51373.0,-2.01,-0.54,11.84,0.23,-0.32,0.33,-40.77,44.82,-44.22,U
51386.0,-1.83,-0.13,12.19,0.28,-0.23,0.31,-42.42,43.32,-42.27,U
51399.0,-1.72,0.1,12.56,0.14,-0.07,0.28,-40.47,44.97,-43.92,U
51412.0,-1.59,0.11,12.6,0.05,0.11,0.26,-37.78,44.07,-43.02,U
51425.0,-1.7,0.11,12.89,-0.16,0.32,0.22,-40.32,42.42,-42.57,U
51438.0,-1.2,-0.03,13.35,-0.37,0.52,0.26,-41.97,42.42,-42.27,U
51451.0,-0.99,-0.64,13.04,-0.43,0.69,0.28,-41.07,43.62,-43.47,U
51464.0,-0.48,-0.56,13.03,-0.21,1.07,0.39,-41.37,42.72,-42.87,U
51477.0,-0.45,-0.68,13.3,-0.11,1.45,0.36,-38.68,45.12,-43.77,U
51490.0,-0.85,-0.23,12.64,-0.02,1.79,0.29,-39.87,44.07,-42.57,U
51503.0,-1.15,0.39,12.27,0.08,2.21,0.12,-37.63,45.72,-44.82,U
51516.0,-1.31,0.37,12.42,0.08,2.61,0.07,-37.03,44.07,-46.47,U
51529.0,-1.65,-0.16,11.97,0.14,2.88,-0.0,-36.43,44.97,-45.12,U
51541.0,-2.11,-0.06,11.12,0.22,3.11,-0.11,-34.93,44.07,-45.27,U
51555.0,-2.94,-0.29,9.75,0.23,3.28,-0.22,-31.48,44.97,-47.07,U
51568.0,-3.62,-0.25,8.09,0.2,3.29,-0.27,-30.28,45.72,-47.52,U
51581.0,-4.1,-0.26,6.35,0.14,3.23,-0.29,-29.23,43.62,-47.67,U
51594.0,-4.52,-0.78,4.8,0.25,3.28,-0.36,-25.48,43.62,-49.62,U
51607.0,-5.44,-0.85,3.62,0.17,2.92,-0.33,-24.28,42.42,-48.87,U
51620.0,-5.96,-0.99,2.72,0.17,2.59,-0.3,-24.13,43.77,-50.22,U
51633.0,-6.0,-1.58,1.93,0.18,2.13,-0.31,-21.89,43.62,-49.62,U
51646.0,-6.46,-1.48,1.69,0.25,1.64,-0.15,-20.24,41.67,-49.92,U
51659.0,-6.65,-1.26,1.38,0.32,1.15,-0.09,-19.94,42.72,-49.77,U
51672.0,-6.74,-1.0,0.82,0.32,0.51,0.1,-17.39,44.07,-49.92,U
51685.0,-6.73,-0.79,0.34,0.2,-0.01,0.17,-17.99,41.22,-49.47,U
51698.0,-6.65,-0.12,0.61,0.07,-0.55,0.3,-16.49,42.42,-50.37,U
51711.0,-6.39,0.18,1.24,-0.03,-1.11,0.43,-16.79,42.72,-50.52,U
51724.0,-5.98,0.12,1.69,-0.07,-1.55,0.42,-18.14,41.67,-50.82,U
51737.0,-5.41,0.05,2.65,-0.1,-1.97,0.35,-19.64,42.27,-50.52,U
51750.0,-4.87,-0.27,3.99,-0.1,-2.28,0.43,-20.69,41.67,-49.62,U
51763.0,-4.3,-0.24,5.78,0.06,-2.48,0.46,-22.64,41.67,-49.17,U
51776.0,-4.07,0.09,6.8,0.2,-2.62,0.5,-23.09,42.12,-48.87,U
51789.0,-3.87,0.72,7.16,0.2,-2.64,0.39,-23.68,41.97,-49.02,U
51802.0,-4.14,1.41,6.79,0.13,-2.53,0.1,-27.58,40.92,-49.62,U
51815.0,-4.14,1.48,7.38,-0.05,-2.48,-0.08,-27.73,43.02,-48.57,U
51828.0,-3.63,1.02,8.41,-0.19,-2.38,-0.38,-29.68,42.12,-47.22,U
51841.0,-2.68,0.84,9.2,-0.44,-2.01,-0.48,-29.68,42.12,-47.22,U
51854.0,-2.97,0.15,9.88,-0.49,-1.81,-0.58,-32.53,44.07,-47.22,U
51867.0,-2.88,-0.19,10.14,-0.43,-1.72,-0.52,-33.88,43.47,-46.62,U
51880.0,-2.65,-0.21,10.67,-0.53,-1.41,-0.56,-33.88,43.47,-46.62,U
51893.0,-2.44,-0.75,11.74,-0.58,-1.22,-0.54,-34.78,43.02,-46.62,U
51906.0,-2.61,-1.36,12.4,-0.58,-1.06,-0.51,-35.98,43.02,-45.57,U
51919.0,-2.23,-1.88,12.95,-0.49,-1.03,-0.45,-35.98,43.02,-45.57,U
51932.0,-2.27,-1.97,12.89,-0.33,-0.9,-0.28,-36.58,44.37,-44.97,U
51945.0,-1.91,-2.24,12.45,-0.09,-0.62,-0.1,-38.23,44.37,-44.52,U
51958.0,-2.75,-1.09,12.15,-0.1,-0.51,-0.09,-37.48,44.82,-44.22,U
51971.0,-2.64,-1.11,11.88,-0.29,-0.41,-0.09,-39.42,44.37,-44.52,U
51984.0,-2.36,-1.39,11.75,-0.28,-0.33,0.05,-36.58,43.62,-44.52,U
51997.0,-2.51,-1.19,11.61,-0.28,-0.26,0.12,-39.87,43.62,-44.52,U
52010.0,-2.66,-0.9,11.27,-0.23,-0.21,0.17,-39.87,43.62,-44.52,U
52023.0,-2.7,-0.8,10.84,-0.18,-0.15,0.12,-39.72,42.72,-45.12,U
52036.0,-2.71,-0.69,10.42,-0.12,-0.07,0.21,-38.23,44.82,-41.52,U
52049.0,-2.85,-0.53,10.1,-0.11,-0.05,0.11,-38.23,44.82,-41.52,U
52062.0,-2.94,-0.55,9.87,-0.03,-0.07,0.16,-39.87,42.87,-43.02,U
52075.0,-3.0,-0.59,9.73,-0.01,-0.06,0.1,-39.72,43.77,-43.62,U
52088.0,-2.72,-0.55,9.59,-0.02,-0.01,0.09,-39.72,43.77,-43.62,U
52101.0,-2.75,-0.57,9.44,0.04,0.01,0.06,-40.02,45.42,-43.17,U
52114.0,-2.72,-0.58,9.33,-0.01,-0.03,0.07,-39.87,45.87,-43.77,U
52126.0,-2.57,-0.6,9.27,0.03,-0.03,0.08,-39.87,45.87,-43.77,U
52140.0,-2.38,-0.67,9.24,0.04,-0.03,0.06,-38.08,43.77,-44.82,U
52153.0,-2.56,-0.88,9.17,0.04,-0.02,0.04,-39.72,45.42,-45.57,U
52166.0,-2.54,-0.79,9.15,0.01,-0.05,0.05,-38.68,43.62,-43.77,U
52179.0,-2.44,-1.05,9.06,0.0,-0.01,-0.03,-38.68,43.62,-43.77,U
52192.0,-2.41,-0.92,9.1,0.0,-0.02,0.03,-38.23,44.37,-44.22,U
52205.0,-2.48,-0.75,9.13,-0.03,-0.02,-0.02,-39.42,45.57,-43.77,U
52218.0,-2.48,-0.89,9.13,-0.01,-0.08,0.06,-39.42,45.57,-43.77,U
52231.0,-2.41,-1.01,9.27,0.01,-0.08,0.0,-40.02,45.72,-43.92,U
52244.0,-2.33,-1.04,9.24,-0.03,0.0,0.0,-38.68,46.62,-42.27,U
52257.0,-2.4,-0.98,9.32,0.03,-0.05,0.05,-38.68,46.62,-42.27,U
52270.0,-2.38,-0.88,9.34,0.02,-0.07,0.02,-39.72,46.92,-43.62,U
52283.0,-2.39,-0.81,9.38,-0.01,-0.08,0.05,-38.23,44.82,-43.02,U
52296.0,-2.29,-0.9,9.48,-0.09,-0.06,0.02,-38.23,44.82,-43.02,U
52309.0,-2.37,-0.99,9.48,-0.1,-0.01,-0.03,-39.42,44.37,-44.22,U
52322.0,-2.47,-1.01,9.52,-0.06,-0.05,-0.0,-39.28,44.52,-42.42,U
52334.0,-2.34,-0.96,9.56,0.0,-0.01,0.03,-40.02,46.17,-43.62,U
52348.0,-2.4,-0.87,9.62,0.03,-0.05,0.1,-40.32,45.57,-43.47,U
52361.0,-2.38,-0.89,9.53,-0.01,-0.07,0.04,-39.13,45.87,-43.02,U
52374.0,-2.4,-0.8,9.59,-0.01,-0.08,0.06,-41.07,45.57,-44.52,U
52387.0,-2.44,-0.7,9.63,-0.03,-0.0,0.03,-41.07,45.57,-44.52,U
52400.0,-2.44,-0.79,9.67,-0.0,0.03,-0.01,-38.68,44.82,-43.77,U
52413.0,-2.44,-0.77,9.69,-0.02,-0.0,-0.03,-39.72,46.17,-44.37,U
52426.0,-2.5,-0.75,9.58,0.03,0.01,-0.01,-39.72,46.17,-44.37,U
52439.0,-2.46,-0.73,9.65,0.01,0.01,-0.04,-41.07,46.32,-42.27,U
52452.0,-2.55,-0.79,9.61,-0.01,0.02,0.0,-39.28,44.97,-43.92,U
52465.0,-2.55,-0.78,9.58,0.03,-0.02,0.02,-39.28,44.97,-43.92,U
52478.0,-2.52,-0.68,9.54,0.06,-0.04,0.05,-40.92,44.97,-43.62,U
52491.0,-2.49,-0.64,9.5,0.03,-0.03,0.05,-39.13,45.87,-43.77,U
52504.0,-2.59,-0.67,9.51,0.01,0.01,-0.03,-37.78,45.12,-44.97,U
52517.0,-2.47,-0.77,9.56,0.01,0.02,0.01,-39.87,44.37,-42.57,U
52530.0,-2.47,-0.76,9.52,-0.0,0.02,0.03,-38.08,45.42,-42.42,U
52542.0,-2.39,-0.64,9.48,0.02,0.07,-0.05,-38.83,44.97,-43.17,U
52556.0,-2.46,-0.73,9.47,0.05,0.0,-0.0,-40.02,45.42,-44.37,U
52569.0,-2.42,-0.76,9.38,-0.0,-0.0,0.01,-39.13,45.87,-43.47,U
52582.0,-2.45,-0.8,9.38,0.05,0.05,-0.01,-39.72,45.42,-42.42,U
52595.0,-2.45,-0.91,9.32,0.0,0.02,-0.02,-38.53,44.22,-44.37,U
52608.0,-2.45,-0.95,9.34,-0.01,0.06,-0.0,-40.32,44.37,-44.97,U
52621.0,-2.46,-0.9,9.29,0.06,0.04,0.04,-40.92,46.47,-43.17,U
52634.0,-2.48,-0.79,9.29,-0.04,0.05,-0.01,-39.28,45.72,-43.62,U
52647.0,-2.49,-0.85,9.26,-0.03,0.03,0.03,-38.68,45.57,-44.22,U
52660.0,-2.46,-0.78,9.29,0.0,0.05,-0.01,-39.28,44.97,-43.92,U
52673.0,-2.52,-0.7,9.28,0.01,0.02,0.06,-38.83,45.42,-43.92,U
52686.0,-2.55,-0.73,9.29,-0.02,-0.01,0.01,-40.02,44.97,-42.87,U
52699.0,-2.54,-0.76,9.26,-0.01,-0.01,0.03,-41.07,46.32,-43.02,U
52712.0,-2.57,-0.85,9.29,-0.03,0.02,-0.03,-39.87,45.12,-43.02,U
52725.0,-2.53,-0.72,9.34,-0.01,0.01,-0.06,-39.28,43.77,-43.62,U
52738.0,-2.51,-0.78,9.46,-0.05,-0.01,-0.03,-39.28,45.42,-43.62,U
52750.0,-2.49,-0.72,9.44,-0.01,0.01,0.02,-40.32,45.57,-44.52,U
52764.0,-2.46,-0.86,9.48,0.02,0.02,0.04,-40.32,44.82,-44.52,U
52777.0,-2.48,-0.84,9.49,0.02,-0.03,-0.0,-39.72,46.17,-43.17,U
52790.0,-2.48,-0.74,9.51,-0.0,-0.03,-0.04,-38.83,46.47,-43.17,U
52803.0,-2.4,-0.77,9.6,0.0,-0.01,0.04,-38.83,44.52,-43.17,U
52816.0,-2.41,-0.75,9.56,-0.0,0.01,0.04,-38.68,45.87,-44.52,U
52829.0,-2.48,-0.79,9.52,0.01,0.02,0.04,-39.28,44.97,-44.37,U
52842.0,-2.49,-0.78,9.48,-0.05,0.02,-0.02,-38.08,44.97,-44.37,U
52855.0,-2.52,-0.73,9.44,0.01,0.05,-0.03,-39.72,44.97,-42.42,U
52868.0,-2.55,-0.71,9.37,0.0,0.02,0.01,-39.13,45.12,-44.22,U
52881.0,-2.49,-0.75,9.39,0.02,-0.02,-0.02,-39.13,45.12,-43.02,U
52894.0,-2.46,-0.86,9.41,0.01,-0.01,-0.02,-40.02,44.22,-43.92,U
52907.0,-2.47,-0.85,9.44,0.03,-0.03,0.01,-38.68,45.12,-43.47,U
52920.0,-2.43,-0.85,9.4,-0.01,0.01,0.0,-41.37,45.72,-44.37,U
52933.0,-2.44,-0.84,9.43,-0.02,0.03,-0.06,-38.08,45.72,-43.62,U
52946.0,-2.49,-0.78,9.37,-0.05,0.02,-0.01,-39.28,44.97,-44.82,U
52958.0,-2.47,-0.81,9.42,0.02,0.02,-0.02,-40.02,44.97,-43.17,U
52972.0,-2.44,-0.81,9.37,0.02,-0.01,0.0,-41.37,44.97,-45.12,U
52985.0,-2.48,-0.82,9.34,0.0,0.02,0.02,-39.13,45.12,-43.47,U
52998.0,-2.49,-0.86,9.39,-0.01,0.01,-0.02,-39.72,46.17,-44.82,U
53011.0,-2.47,-0.82,9.4,0.03,-0.0,0.03,-40.47,45.72,-43.17,U
53024.0,-2.44,-0.88,9.32,0.02,0.01,-0.02,-39.87,46.62,-43.77,U
53037.0,-2.43,-0.79,9.41,0.04,-0.07,0.0,-38.53,44.52,-42.42,U
53050.0,-2.4,-0.83,9.42,-0.04,-0.01,-0.02,-39.87,45.87,-45.27,U
53063.0,-2.44,-0.81,9.44,-0.05,0.01,-0.03,-40.77,44.37,-42.27,U
53076.0,-2.41,-0.81,9.41,-0.02,0.02,0.02,-39.28,45.72,-42.87,U
53089.0,-2.51,-0.8,9.41,0.04,0.0,0.03,-39.28,45.72,-42.87,U
53102.0,-2.55,-0.87,9.37,-0.03,0.01,0.01,-40.32,44.82,-43.77,U
53115.0,-2.53,-0.79,9.4,0.03,-0.0,0.02,-38.53,44.52,-42.42,U
53128.0,-2.57,-0.78,9.38,-0.01,0.03,0.04,-38.53,44.52,-44.82,U
53141.0,-2.52,-0.88,9.38,0.0,0.03,0.01,-39.42,46.62,-43.02,U
53154.0,-2.52,-0.81,9.4,-0.02,0.03,-0.02,-38.53,45.42,-42.87,U
53166.0,-2.5,-0.83,9.47,0.02,-0.01,0.04,-38.83,44.97,-44.37,U
53180.0,-2.49,-0.8,9.49,-0.0,0.02,0.0,-37.78,44.07,-44.22,U
53193.0,-2.48,-0.79,9.45,-0.03,0.0,0.01,-39.87,45.57,-43.47,U
53206.0,-2.42,-0.84,9.4,-0.05,0.03,-0.02,-39.28,43.47,-42.42,U
53219.0,-2.55,-0.81,9.51,0.0,-0.05,0.02,-39.28,46.17,-43.62,U
53232.0,-2.56,-0.8,9.41,0.04,0.05,0.03,-40.77,44.82,-43.47,U
53245.0,-2.52,-0.79,9.4,0.0,-0.01,0.01,-38.83,44.22,-45.12,U
53258.0,-2.53,-0.85,9.4,-0.01,0.02,-0.02,-38.83,44.22,-45.12,U
53271.0,-2.53,-0.78,9.4,-0.02,0.04,-0.01,-39.13,45.57,-44.22,U
53284.0,-2.42,-0.78,9.39,-0.04,0.05,-0.02,-40.02,46.92,-43.17,U
53297.0,-2.57,-0.77,9.36,0.03,-0.0,0.01,-40.02,46.92,-43.17,U
53310.0,-2.57,-0.77,9.45,-0.01,-0.04,0.04,-39.72,44.22,-43.17,U
53323.0,-2.53,-0.81,9.45,0.01,0.0,0.05,-39.72,46.47,-42.42,U
53336.0,-2.45,-0.76,9.4,0.0,0.01,-0.02,-39.72,46.47,-42.42,U
53349.0,-2.49,-0.75,9.39,-0.0,0.03,0.03,-38.83,45.72,-44.82,U
53362.0,-2.51,-0.69,9.39,0.08,-0.03,0.04,-38.53,46.47,-45.12,U
53375.0,-2.57,-0.67,9.29,0.05,-0.01,0.01,-38.53,46.47,-45.12,U
53388.0,-2.57,-0.68,9.38,-0.03,0.02,0.01,-40.32,45.87,-43.77,U
53401.0,-2.51,-0.74,9.4,-0.03,0.05,-0.04,-39.72,46.17,-43.62,U
53414.0,-2.5,-0.76,9.4,-0.0,0.0,-0.03,-39.42,45.12,-43.77,U
53427.0,-2.49,-0.79,9.41,0.03,-0.02,0.03,-39.42,45.12,-43.77,U
53440.0,-2.4,-0.79,9.4,0.04,-0.0,0.0,-38.68,44.82,-43.47,U
53453.0,-2.41,-0.77,9.42,0.05,-0.0,0.02,-39.72,45.42,-43.62,U
53466.0,-2.48,-0.79,9.41,0.01,0.04,-0.0,-39.72,45.42,-43.62,U
53479.0,-2.51,-0.82,9.36,0.0,0.01,-0.04,-38.53,45.42,-44.82,U
53492.0,-2.48,-0.78,9.37,-0.05,0.01,-0.03,-39.28,45.72,-43.62,U
53505.0,-2.46,-0.79,9.32,0.03,-0.03,0.04,-39.28,45.72,-43.62,U
53518.0,-2.49,-0.73,9.37,0.02,-0.05,0.03,-38.68,45.87,-43.17,U
53531.0,-2.51,-0.77,9.37,0.02,-0.03,0.01,-40.47,45.72,-43.62,U
53544.0,-2.54,-0.69,9.37,-0.02,-0.02,0.05,-40.47,45.72,-43.62,U
53557.0,-2.46,-0.71,9.36,0.07,0.01,0.07,-39.28,45.72,-44.37,U
53570.0,-2.49,-0.78,9.34,0.03,-0.0,0.03,-39.72,44.97,-43.62,U
53583.0,-2.47,-0.77,9.3,0.0,0.01,0.02,-38.83,46.17,-42.12,U
53596.0,-2.49,-0.77,9.4,-0.03,0.03,-0.02,-38.83,46.17,-42.12,U
53609.0,-2.46,-0.72,9.32,-0.01,0.01,0.0,-39.72,45.72,-44.82,U
53622.0,-2.56,-0.72,9.39,-0.02,-0.01,0.04,-39.28,44.22,-43.17,U
53635.0,-2.49,-0.9,9.37,0.01,-0.02,0.04,-39.28,44.22,-43.17,U
53648.0,-2.56,-0.86,9.43,-0.0,-0.01,0.0,-39.42,45.57,-44.97,U
53661.0,-2.6,-0.81,9.39,0.03,0.01,-0.02,-41.07,44.82,-45.27,U
53674.0,-2.51,-0.78,9.48,-0.01,-0.03,0.03,-41.07,44.82,-45.27,U
53687.0,-2.49,-0.75,9.45,0.0,-0.02,-0.0,-38.83,45.42,-43.62,U
53700.0,-2.45,-0.77,9.5,-0.03,0.02,0.04,-40.32,45.57,-43.77,U
53713.0,-2.45,-0.79,9.49,0.01,-0.01,0.0,-40.32,45.57,-43.77,U
53726.0,-2.44,-0.8,9.45,0.01,-0.02,0.08,-38.53,46.17,-42.87,U
53739.0,-2.49,-0.76,9.53,-0.06,0.0,-0.01,-40.02,44.97,-44.82,U
53751.0,-2.48,-0.85,9.47,-0.02,0.02,-0.01,-38.23,45.12,-43.47,U
53765.0,-2.49,-0.77,9.38,0.05,-0.0,0.04,-38.53,44.52,-45.12,U
53778.0,-2.57,-0.71,9.36,0.01,0.02,-0.02,-39.72,45.72,-43.17,U
53791.0,-2.54,-0.71,9.39,-0.0,-0.02,-0.03,-39.28,45.42,-44.37,U
53804.0,-2.52,-0.78,9.42,-0.05,-0.02,-0.04,-38.53,46.17,-43.62,U
53817.0,-2.54,-0.83,9.42,-0.02,0.02,0.02,-40.32,45.12,-42.27,U
53830.0,-2.51,-0.82,9.4,-0.0,0.0,-0.03,-38.83,44.52,-42.42,U
53843.0,-2.54,-0.83,9.43,0.05,-0.06,0.01,-40.47,44.97,-43.62,U
53856.0,-2.47,-0.79,9.39,0.02,-0.06,0.03,-38.83,45.72,-44.82,U
53869.0,-2.42,-0.75,9.4,0.02,-0.02,0.0,-38.83,44.52,-43.17,U
53882.0,-2.43,-0.74,9.43,-0.0,0.02,0.01,-40.47,46.17,-43.62,U
53895.0,-2.49,-0.83,9.44,-0.02,-0.0,0.04,-39.72,44.97,-45.87,U
53908.0,-2.45,-0.85,9.4,0.01,0.03,-0.05,-39.13,45.12,-43.77,U
53921.0,-2.49,-0.81,9.45,-0.0,0.01,-0.07,-39.72,44.22,-43.77,U
53934.0,-2.52,-0.79,9.4,-0.01,0.04,-0.01,-39.87,45.12,-44.22,U
53947.0,-2.51,-0.78,9.34,-0.03,-0.0,-0.05,-39.28,45.42,-43.17,U
53959.0,-2.54,-0.78,9.37,-0.03,0.03,-0.01,-39.28,44.22,-43.17,U
53973.0,-2.45,-0.72,9.47,0.02,-0.08,0.01,-38.53,43.77,-42.42,U
53986.0,-2.49,-0.84,9.42,-0.0,-0.02,-0.05,-39.42,45.57,-42.57,U
53999.0,-2.48,-0.87,9.42,0.01,-0.02,0.03,-38.53,46.17,-44.37,U
54012.0,-2.45,-0.8,9.43,-0.05,-0.02,-0.03,-39.42,45.87,-44.52,U
54025.0,-2.44,-0.8,9.37,-0.04,0.02,-0.01,-40.92,46.47,-43.92,U
54038.0,-2.55,-0.73,9.31,-0.01,0.02,0.0,-39.72,44.52,-43.62,U
54051.0,-2.56,-0.8,9.35,0.01,-0.03,0.01,-39.72,44.97,-44.37,U
54064.0,-2.55,-0.7,9.43,0.01,-0.02,0.02,-39.28,46.92,-43.62,U
54077.0,-2.49,-0.79,9.45,0.04,-0.06,0.05,-39.28,44.22,-42.87,U
54090.0,-2.48,-0.75,9.46,-0.01,-0.0,-0.03,-40.32,45.12,-44.22,U
54103.0,-2.45,-0.76,9.4,-0.01,-0.02,-0.01,-40.32,45.87,-43.47,U
54116.0,-2.44,-0.78,9.42,0.02,0.0,0.06,-39.28,46.17,-43.17,U
54129.0,-2.49,-0.85,9.48,0.0,-0.01,-0.01,-39.13,44.82,-44.52,U
54142.0,-2.42,-0.82,9.44,0.01,0.03,0.0,-38.83,43.77,-43.92,U
54155.0,-2.45,-0.83,9.48,-0.0,-0.01,-0.02,-38.23,45.87,-42.57,U
54167.0,-2.43,-0.78,9.44,-0.0,0.01,0.02,-38.68,43.62,-43.77,U
54181.0,-2.49,-0.78,9.4,0.0,-0.02,0.0,-39.13,44.82,-43.02,U
54194.0,-2.51,-0.66,9.37,0.03,-0.02,0.05,-38.53,44.52,-44.37,U
54207.0,-2.5,-0.62,9.37,0.03,-0.01,-0.04,-38.83,44.52,-43.62,U
54220.0,-2.55,-0.69,9.35,-0.02,0.05,-0.01,-40.47,43.77,-45.12,U
54233.0,-2.5,-0.71,9.35,-0.01,0.03,-0.02,-37.63,44.97,-45.12,U
54246.0,-2.43,-0.74,9.38,-0.02,0.0,-0.01,-39.42,45.57,-44.22,U
54259.0,-2.45,-0.69,9.38,0.06,-0.02,-0.0,-37.03,44.37,-43.47,U
54272.0,-2.38,-0.72,9.38,0.04,-0.02,0.01,-40.02,45.42,-42.42,U
54285.0,-2.47,-0.8,9.34,-0.05,0.01,-0.02,-40.77,44.82,-44.52,U
54298.0,-2.47,-0.9,9.39,0.04,-0.02,-0.01,-38.23,46.62,-44.22,U
54311.0,-2.49,-0.81,9.35,0.04,-0.01,-0.0,-39.42,44.82,-42.57,U
54324.0,-2.49,-0.82,9.36,0.05,-0.02,0.03,-38.53,44.37,-43.02,U
54337.0,-2.5,-0.75,9.44,-0.02,0.02,0.0,-38.53,44.22,-42.87,U
54350.0,-2.51,-0.78,9.38,-0.05,-0.02,-0.0,-39.87,45.57,-44.52,U
54363.0,-2.46,-0.77,9.45,0.01,-0.03,-0.0,-38.23,45.87,-43.77,U
54375.0,-2.45,-0.82,9.45,0.0,0.01,-0.03,-38.83,45.42,-42.42,U
54389.0,-2.47,-0.79,9.46,0.02,-0.03,-0.01,-38.68,44.82,-44.22,U
54402.0,-2.43,-0.74,9.48,-0.02,-0.01,-0.0,-40.77,46.62,-44.22,U
54415.0,-2.49,-0.71,9.46,-0.02,-0.03,0.05,-38.08,45.42,-43.62,U
54428.0,-2.51,-0.75,9.47,-0.02,0.06,0.0,-39.72,44.52,-43.92,U
54441.0,-2.53,-0.75,9.46,-0.02,0.03,-0.05,-38.08,45.72,-42.42,U
54454.0,-2.49,-0.77,9.46,0.01,0.06,-0.01,-39.42,45.12,-43.02,U
54467.0,-2.53,-0.77,9.36,0.01,0.01,-0.02,-39.87,45.12,-43.47,U
54480.0,-2.56,-0.8,9.39,-0.04,0.02,-0.02,-39.72,45.42,-42.42,U
54493.0,-2.55,-0.81,9.34,-0.03,0.03,-0.0,-40.02,45.42,-43.92,U
54506.0,-2.5,-0.94,9.38,-0.0,-0.05,0.01,-40.02,45.42,-43.92,U
54519.0,-2.46,-0.88,9.4,0.03,-0.04,0.05,-40.32,45.12,-44.22,U
54532.0,-2.49,-0.79,9.43,0.01,-0.01,0.08,-39.28,43.77,-43.92,U
54545.0,-2.49,-0.76,9.47,0.01,0.0,-0.01,-39.28,43.77,-43.92,U
54558.0,-2.39,-0.68,9.49,-0.02,0.02,-0.01,-40.77,45.87,-43.77,U
54571.0,-2.42,-0.66,9.49,-0.03,0.03,-0.02,-39.72,44.22,-43.92,U
54583.0,-2.42,-0.76,9.45,-0.03,0.03,-0.03,-39.72,44.22,-43.92,U
54597.0,-2.43,-0.77,9.44,-0.0,-0.05,0.01,-39.72,44.97,-43.92,U
54610.0,-2.49,-0.79,9.41,0.02,-0.04,0.02,-40.92,46.17,-42.42,U
54623.0,-2.5,-0.82,9.38,0.06,-0.02,-0.02,-40.92,46.17,-42.42,U
54636.0,-2.47,-0.79,9.38,0.02,0.01,0.04,-40.02,44.52,-43.17,U
54649.0,-2.5,-0.8,9.4,-0.02,0.0,-0.02,-39.13,45.57,-43.77,U
54662.0,-2.4,-0.83,9.43,0.01,0.0,0.05,-39.42,45.57,-42.57,U
54675.0,-2.44,-0.73,9.45,0.01,0.01,0.01,-37.78,44.82,-42.27,U
54688.0,-2.43,-0.72,9.41,-0.04,-0.01,-0.01,-39.28,46.17,-43.92,U
54701.0,-2.46,-0.69,9.39,-0.01,0.01,-0.01,-38.23,44.82,-43.77,U
54714.0,-2.45,-0.71,9.42,0.03,-0.02,-0.0,-38.23,44.82,-43.77,U
54727.0,-2.44,-0.74,9.41,0.04,0.01,-0.03,-38.68,43.77,-43.17,U
54740.0,-2.49,-0.71,9.39,0.05,0.0,-0.01,-38.08,44.52,-44.82,U
54753.0,-2.47,-0.75,9.46,-0.0,0.02,0.02,-38.08,44.52,-44.82,U
54766.0,-2.42,-0.82,9.48,-0.04,0.0,0.02,-39.72,45.72,-42.42,U
54779.0,-2.36,-0.86,9.47,-0.03,0.03,0.03,-38.68,45.57,-43.77,U
