t,ax,ay,az,gx,gy,gz,mx,my,mz,label
270956.0,-0.01,0.58,9.68,0.06,0.01,0.03,-48.72,43.47,-38.23,D
270969.0,-0.0,0.63,9.65,-0.01,-0.01,-0.06,-48.27,44.22,-38.53,D
270982.0,-0.09,0.77,9.66,-0.04,0.04,0.06,-48.27,44.22,-38.53,D
270995.0,-0.07,0.79,9.7,-0.02,0.05,0.0,-46.47,44.37,-36.88,D
271008.0,-0.04,0.73,9.67,-0.01,0.01,0.02,-47.52,44.52,-38.23,D
271021.0,-0.05,0.79,9.7,-0.0,-0.02,0.01,-47.52,44.52,-38.23,D
271034.0,-0.06,0.77,9.64,0.04,-0.01,0.0,-47.22,44.07,-36.43,D
271047.0,-0.03,0.73,9.61,-0.02,0.01,-0.0,-48.27,44.97,-37.03,D
271060.0,-0.12,0.8,9.64,-0.01,0.06,0.01,-48.27,44.97,-37.03,D
271073.0,-0.1,0.81,9.62,0.0,0.03,0.0,-47.82,44.52,-37.78,D
271086.0,-0.16,0.82,9.66,0.01,-0.05,-0.02,-48.72,44.97,-39.28,D
271099.0,-0.14,0.76,9.7,0.04,-0.01,-0.01,-47.22,45.12,-36.88,D
271112.0,-0.15,0.72,9.64,0.04,-0.07,0.0,-47.67,44.37,-37.18,D
271125.0,-0.15,0.71,9.67,0.02,-0.04,-0.01,-48.27,44.52,-39.28,D
271138.0,-0.01,0.67,9.73,-0.02,0.02,-0.06,-47.67,43.32,-37.93,D
271151.0,-0.08,0.69,9.75,0.02,-0.03,0.04,-46.92,44.07,-36.88,D
271164.0,-0.14,0.72,9.7,0.05,-0.02,0.02,-47.52,43.77,-38.23,D
271177.0,-0.06,0.63,9.75,-0.01,0.01,0.0,-48.27,43.47,-39.28,D
271190.0,-0.04,0.8,9.74,-0.04,0.01,-0.01,-47.07,43.77,-37.78,D
271203.0,0.01,0.82,9.81,0.03,0.02,-0.02,-47.52,45.42,-37.03,D
271216.0,-0.07,0.74,9.68,0.01,-0.01,-0.0,-47.67,43.32,-37.93,D
271229.0,-0.12,0.78,9.7,-0.01,-0.06,0.05,-45.42,44.52,-37.78,D
271242.0,-0.07,0.69,9.68,-0.01,-0.03,0.02,-47.07,44.22,-38.98,D
271255.0,-0.07,0.83,9.64,0.03,0.02,-0.04,-46.62,43.47,-37.78,D
271268.0,-0.07,0.81,9.63,-0.04,0.04,-0.02,-48.27,44.22,-37.48,D
271281.0,-0.01,0.75,9.66,-0.01,0.01,-0.02,-47.67,45.12,-36.43,D
271294.0,-0.07,0.69,9.7,0.02,-0.01,0.03,-48.57,45.12,-37.18,D
271307.0,-0.03,0.66,9.7,0.01,-0.0,-0.01,-48.12,43.62,-38.38,D
271320.0,-0.07,0.83,9.65,-0.02,-0.02,0.04,-47.82,44.22,-37.78,D
271333.0,-0.06,0.74,9.66,0.02,-0.03,0.02,-47.22,44.37,-37.93,D
271346.0,-0.04,0.67,9.66,0.01,-0.01,0.01,-47.67,44.37,-37.93,D
271359.0,-0.11,0.65,9.65,-0.0,0.01,-0.01,-46.47,44.07,-37.18,D
271372.0,-0.07,0.67,9.71,0.04,-0.01,0.03,-46.47,44.07,-38.83,D
271385.0,-0.03,0.66,9.74,0.01,0.0,-0.02,-47.82,44.22,-37.78,D
271398.0,-0.09,0.75,9.72,-0.01,0.04,-0.02,-47.52,43.02,-37.03,D
271411.0,-0.09,0.77,9.66,-0.01,0.02,-0.03,-47.07,43.47,-36.58,D
271424.0,-0.07,0.81,9.74,0.03,-0.0,-0.04,-46.47,44.07,-36.43,D
271437.0,-0.13,0.8,9.68,0.0,0.02,0.01,-46.47,45.12,-37.63,D
271450.0,-0.08,0.79,9.65,0.06,0.01,-0.01,-47.07,43.77,-37.78,D
271463.0,-0.13,0.78,9.67,-0.02,0.06,-0.01,-47.07,44.22,-37.78,D
271476.0,-0.09,0.83,9.69,-0.01,-0.03,-0.07,-48.27,45.42,-37.78,D
271489.0,-0.12,0.78,9.66,-0.03,0.05,-0.05,-48.57,44.82,-38.83,D
271501.0,-0.08,0.83,9.67,-0.05,-0.01,-0.04,-47.52,43.47,-38.98,D
271515.0,-0.1,0.79,9.69,0.03,0.01,0.02,-47.07,44.22,-37.48,D
271528.0,-0.08,0.74,9.65,0.04,-0.02,-0.01,-47.22,44.37,-38.38,D
271541.0,-0.12,0.76,9.73,-0.03,-0.01,-0.02,-47.82,44.52,-36.58,D
271554.0,-0.11,0.81,9.67,0.03,-0.01,0.03,-46.92,44.37,-37.93,D
271567.0,-0.05,0.74,9.68,0.03,-0.02,0.03,-46.92,43.62,-38.38,D
271580.0,-0.1,0.74,9.72,0.02,0.01,0.05,-47.67,43.32,-37.93,D
271593.0,-0.07,0.67,9.76,-0.0,0.04,-0.01,-46.62,44.22,-38.23,D
271606.0,-0.06,0.78,9.65,-0.01,0.04,-0.01,-47.22,43.32,-38.83,D
271619.0,-0.05,0.79,9.67,0.0,0.05,-0.03,-47.22,42.42,-37.63,D
271632.0,-0.1,0.8,9.65,-0.0,0.02,0.03,-49.17,43.77,-39.28,D
271645.0,-0.13,0.77,9.64,0.0,0.0,0.02,-47.67,43.32,-37.18,D
271658.0,-0.13,0.75,9.63,0.04,-0.01,0.02,-48.27,43.77,-37.78,D
271671.0,-0.15,0.62,9.63,-0.01,0.01,-0.03,-48.27,44.97,-37.48,D
271684.0,-0.15,0.7,9.63,-0.01,-0.0,0.04,-46.17,44.97,-38.98,D
271697.0,-0.11,0.8,9.57,0.01,0.02,-0.01,-47.22,43.62,-37.63,D
271709.0,-0.11,0.87,9.6,-0.03,0.01,-0.03,-47.22,44.07,-38.38,D
271723.0,-0.09,0.82,9.66,0.01,-0.0,0.03,-46.47,42.87,-37.18,D
271736.0,-0.15,0.79,9.65,-0.03,0.05,-0.02,-46.17,43.02,-36.58,D
271749.0,-0.19,0.76,9.65,-0.02,0.01,0.0,-46.92,43.62,-37.93,D
271762.0,-0.18,0.69,9.66,0.01,-0.05,0.01,-47.07,44.52,-38.98,D
271775.0,-0.11,0.73,9.7,0.01,-0.01,0.06,-45.87,45.72,-38.23,D
271788.0,-0.18,0.78,9.71,0.04,-0.01,-0.04,-48.87,43.32,-37.93,D
271801.0,-0.17,0.73,9.76,-0.05,0.03,-0.02,-46.92,42.42,-38.83,D
271814.0,-0.12,0.75,9.74,-0.02,0.02,0.03,-47.82,44.52,-37.03,D
271827.0,-0.1,0.76,9.75,-0.0,0.03,0.0,-47.82,44.22,-37.48,D
271840.0,-0.11,0.83,9.7,0.05,0.01,0.05,-47.07,43.47,-38.98,D
271853.0,-0.16,0.94,9.65,0.06,-0.03,-0.04,-47.22,45.12,-37.18,D
271866.0,-0.11,0.93,9.63,0.04,0.02,-0.0,-47.22,44.37,-36.88,D
271879.0,-0.13,0.9,9.62,-0.05,0.0,-0.0,-47.67,44.37,-39.13,D
271892.0,-0.21,0.73,9.59,-0.04,0.07,-0.01,-47.67,44.37,-37.18,D
271905.0,-0.15,0.7,9.59,-0.01,0.02,-0.07,-46.92,43.62,-37.93,D
271917.0,-0.2,0.79,9.63,0.01,-0.03,-0.02,-48.27,43.47,-35.53,D
271931.0,-0.13,0.69,9.6,-0.02,0.02,0.01,-48.27,43.47,-35.53,D
271944.0,-0.14,0.67,9.61,-0.01,0.03,0.03,-45.87,43.02,-37.78,D
271957.0,-0.18,0.75,9.56,0.01,0.05,0.05,-48.27,44.22,-38.53,D
271970.0,-0.2,0.78,9.65,0.0,-0.04,0.02,-48.27,44.22,-38.53,D
271983.0,-0.22,0.76,9.59,0.01,-0.04,0.03,-47.07,44.22,-37.48,D
271996.0,-0.15,0.76,9.61,0.01,-0.05,-0.03,-45.87,43.77,-37.03,D
272009.0,-0.24,0.79,9.59,0.01,0.03,0.02,-45.87,43.77,-37.03,D
272022.0,-0.21,0.79,9.65,-0.04,-0.02,-0.02,-48.57,44.07,-38.38,D
272035.0,-0.17,0.76,9.65,-0.04,-0.05,0.01,-47.52,44.52,-39.28,D
272048.0,-0.09,0.78,9.64,0.02,-0.06,0.03,-47.52,44.52,-39.28,D
272061.0,-0.14,0.74,9.75,0.02,-0.04,0.03,-47.67,43.62,-38.38,D
272074.0,-0.11,0.67,9.77,-0.02,-0.05,-0.01,-47.22,43.32,-37.93,D
272087.0,-0.08,0.62,9.74,0.0,0.01,0.02,-47.22,43.32,-38.38,D
272100.0,-0.1,0.65,9.74,-0.0,0.01,-0.0,-46.47,42.87,-39.13,D
272113.0,-0.1,0.79,9.74,0.03,-0.03,0.04,-48.57,44.82,-37.63,D
272125.0,-0.11,0.81,9.7,0.01,-0.01,0.03,-47.07,43.02,-37.78,D
272139.0,-0.13,0.8,9.68,-0.04,0.02,-0.01,-47.07,43.02,-37.78,D
272152.0,-0.2,0.85,9.71,-0.03,0.02,0.0,-49.17,43.77,-38.23,D
272165.0,-0.22,0.81,9.69,-0.05,0.02,0.0,-47.22,44.37,-37.93,D
272178.0,-0.18,0.8,9.7,-0.03,0.01,0.04,-47.22,44.37,-37.93,D
272191.0,-0.22,0.7,9.69,0.0,-0.01,-0.01,-47.52,44.52,-38.23,D
272204.0,-0.2,0.78,9.67,0.04,-0.04,0.05,-47.07,44.97,-38.98,D
272217.0,-0.17,0.79,9.72,0.01,0.02,-0.04,-47.07,44.97,-38.98,D
272230.0,-0.09,0.8,9.66,-0.02,-0.02,-0.05,-48.87,44.07,-38.38,D
272243.0,-0.11,0.79,9.7,-0.04,0.01,0.03,-48.27,44.97,-37.03,D
272256.0,-0.18,0.73,9.72,0.01,-0.04,0.02,-48.27,44.97,-37.03,D
272269.0,-0.15,0.7,9.75,0.03,-0.04,-0.02,-48.27,44.22,-37.78,D
272282.0,-0.11,0.75,9.64,0.05,-0.02,0.08,-47.67,44.82,-39.13,D
272295.0,-0.13,0.84,9.64,0.02,0.02,0.01,-47.67,44.82,-39.13,D
272308.0,-0.18,0.86,9.64,0.03,-0.03,0.06,-46.92,45.12,-37.18,D
272321.0,-0.18,0.86,9.59,0.03,-0.0,0.01,-47.82,43.77,-38.23,D
272333.0,-0.19,0.81,9.61,0.0,-0.05,0.01,-48.57,43.32,-38.38,D
272347.0,-0.13,0.66,9.66,0.01,-0.02,-0.09,-48.57,43.32,-38.38,D
272360.0,-0.09,0.77,9.64,-0.0,0.0,-0.04,-46.62,43.77,-38.98,D
272373.0,-0.1,0.88,9.63,-0.0,0.0,-0.01,-46.02,43.62,-37.63,D
272386.0,-0.2,0.82,9.59,0.02,-0.0,-0.04,-46.02,43.62,-37.63,D
272399.0,-0.22,0.8,9.52,-0.01,0.02,-0.03,-46.92,44.82,-37.93,D
272412.0,-0.3,0.72,9.49,0.0,-0.01,-0.03,-46.92,44.07,-37.93,D
272425.0,-0.3,0.77,9.47,-0.03,-0.03,0.0,-46.92,44.07,-37.93,D
272438.0,-0.23,0.7,9.42,-0.02,-0.01,-0.01,-47.07,44.52,-36.58,D
272451.0,-0.16,0.74,9.58,-0.03,-0.02,0.04,-47.82,44.22,-38.23,D
272464.0,-0.07,0.79,9.63,-0.04,-0.07,-0.01,-47.82,44.22,-38.23,D
272477.0,-0.05,0.71,9.66,-0.01,-0.1,-0.03,-46.92,44.37,-38.53,D
272490.0,-0.08,0.77,9.74,-0.04,-0.05,-0.03,-47.67,42.12,-37.18,D
272503.0,-0.04,0.78,9.73,-0.01,-0.04,0.01,-47.22,43.62,-37.18,D
272516.0,-0.1,0.74,9.76,0.01,-0.03,-0.03,-47.82,44.52,-37.03,D
272529.0,-0.08,0.75,9.79,0.05,-0.06,0.03,-47.22,42.87,-36.43,D
272541.0,-0.04,0.8,9.72,0.04,-0.06,0.01,-47.82,43.77,-38.23,D
272555.0,-0.06,0.82,9.68,0.02,0.01,-0.01,-47.82,43.77,-38.23,D
272568.0,-0.06,0.87,9.74,-0.04,-0.01,0.01,-47.52,44.22,-39.28,D
272581.0,-0.06,0.79,9.69,-0.06,0.03,-0.02,-48.57,43.32,-36.88,D
272594.0,-0.11,0.72,9.57,-0.02,-0.05,0.02,-48.57,43.32,-36.88,D
272607.0,-0.16,0.73,9.51,0.01,-0.06,-0.01,-47.67,44.07,-38.83,D
272620.0,-0.09,0.75,9.36,0.02,-0.09,-0.06,-48.57,42.87,-37.93,D
272633.0,-0.17,0.81,9.3,0.01,-0.04,-0.07,-48.57,42.87,-37.93,D
272646.0,-0.17,0.82,9.2,-0.01,-0.07,-0.03,-46.47,44.07,-37.93,D
272659.0,-0.11,0.79,9.04,0.01,-0.15,-0.08,-47.67,44.07,-36.88,D
272672.0,-0.21,0.87,8.71,0.01,-0.21,-0.01,-47.67,44.07,-36.88,D
272685.0,-0.29,0.83,8.3,-0.01,-0.24,-0.07,-48.72,43.77,-37.78,D
272698.0,-0.38,0.87,7.93,-0.04,-0.36,-0.03,-48.27,45.42,-37.78,D
272711.0,-0.53,0.7,7.19,-0.0,-0.63,0.08,-47.82,43.47,-39.28,D
272724.0,-0.63,0.55,6.55,0.0,-0.79,0.12,-49.77,43.32,-35.68,D
272737.0,-0.74,0.56,5.92,0.02,-1.03,0.19,-48.27,44.52,-36.28,D
272750.0,-0.59,0.69,5.59,0.13,-1.34,0.22,-49.77,44.37,-37.63,D
272763.0,-0.35,0.96,5.45,0.06,-1.64,0.25,-50.37,43.77,-35.53,D
272776.0,-0.08,1.04,5.58,0.06,-1.95,0.29,-50.37,44.22,-34.33,D
272789.0,0.37,0.98,6.06,0.09,-2.24,0.34,-51.57,45.72,-34.33,D
272802.0,1.1,0.74,6.68,0.14,-2.48,0.39,-52.62,44.82,-32.98,D
272815.0,2.08,0.81,7.82,0.17,-2.65,0.44,-53.37,44.37,-32.23,D
272828.0,3.18,0.68,9.35,0.22,-2.7,0.46,-53.67,44.97,-32.38,D
272841.0,4.23,0.68,10.85,0.22,-2.5,0.47,-55.61,44.22,-28.93,D
272854.0,4.88,1.23,11.84,0.24,-2.26,0.44,-57.11,45.57,-27.58,D
272867.0,5.28,1.56,13.11,0.18,-1.96,0.36,-55.91,44.82,-27.13,D
272880.0,5.83,1.47,14.05,0.09,-1.49,0.12,-57.86,46.32,-27.13,D
272893.0,6.06,1.43,14.6,-0.01,-0.98,-0.1,-59.51,45.12,-24.43,D
272906.0,6.05,1.18,14.73,-0.13,-0.5,-0.18,-59.21,46.32,-23.68,D
272919.0,6.31,0.75,14.94,-0.23,0.06,-0.23,-57.56,46.32,-22.94,D
272932.0,5.7,0.49,14.87,-0.32,0.51,-0.31,-58.16,45.72,-23.54,D
272945.0,5.31,0.37,14.45,-0.42,0.82,-0.32,-58.76,44.37,-23.68,D
272958.0,4.92,0.05,13.68,-0.5,1.12,-0.39,-59.36,44.97,-23.54,D
272971.0,4.35,-0.02,12.89,-0.5,1.45,-0.31,-56.21,44.37,-24.43,D
272984.0,3.97,-0.01,12.32,-0.44,1.6,-0.29,-58.16,45.42,-26.23,D
272997.0,3.49,-0.05,11.78,-0.31,1.74,-0.25,-56.96,44.52,-24.73,D
273010.0,3.15,0.02,11.32,-0.16,1.72,-0.22,-57.71,46.17,-26.98,D
273023.0,2.72,0.19,10.83,-0.08,1.77,-0.19,-55.91,45.57,-27.88,D
273036.0,2.42,0.34,10.31,-0.02,1.81,-0.16,-54.72,44.37,-28.78,D
273049.0,2.22,0.39,9.82,-0.05,1.79,-0.13,-53.97,44.52,-31.18,D
273062.0,1.89,0.28,9.48,0.06,1.75,-0.07,-54.72,45.12,-31.78,D
273075.0,1.61,0.34,9.11,0.12,1.67,-0.01,-53.97,45.42,-30.13,D
273088.0,1.26,0.48,8.87,0.1,1.65,-0.04,-51.57,45.72,-31.93,D
273101.0,0.91,0.43,8.66,0.1,1.59,-0.01,-51.12,44.52,-34.33,D
273114.0,0.67,0.5,8.59,0.14,1.54,0.01,-51.12,43.77,-34.78,D
273126.0,0.46,0.45,8.3,0.15,1.42,0.01,-50.97,44.07,-36.13,D
273140.0,0.25,0.85,8.1,0.25,1.27,0.04,-49.92,45.72,-36.28,D
273153.0,0.04,0.93,7.93,0.2,1.23,0.05,-49.32,43.62,-36.88,D
273166.0,-0.18,1.16,7.78,0.17,1.12,0.02,-49.32,44.07,-36.88,D
273179.0,-0.43,1.19,7.65,0.1,1.1,-0.03,-46.17,42.27,-38.23,D
273192.0,-0.61,1.1,7.69,0.04,0.99,0.02,-47.52,43.02,-38.53,D
273205.0,-0.68,0.95,7.76,0.03,0.83,-0.08,-45.87,44.52,-37.78,D
273218.0,-0.73,0.69,7.94,0.12,0.75,-0.03,-47.82,43.77,-38.53,D
273231.0,-0.79,0.69,7.85,0.12,0.61,-0.04,-46.62,43.47,-39.28,D
273244.0,-0.92,0.77,7.89,0.09,0.52,-0.05,-45.87,43.77,-38.98,D
273257.0,-0.97,0.76,7.87,0.1,0.39,-0.01,-44.22,43.02,-38.98,D
273270.0,-0.98,0.85,8.05,0.1,0.3,-0.02,-43.92,42.87,-39.57,D
273283.0,-1.02,1.0,8.29,0.06,0.23,-0.0,-46.17,43.47,-39.28,D
273296.0,-1.02,0.98,8.43,0.02,0.19,-0.02,-44.67,43.77,-40.17,D
273309.0,-0.94,1.03,8.57,-0.0,0.14,-0.06,-43.77,42.72,-41.67,D
273322.0,-0.95,0.99,8.63,0.01,0.04,-0.08,-46.62,42.27,-40.47,D
273334.0,-0.86,0.94,8.8,-0.05,0.0,-0.07,-45.27,42.42,-39.87,D
273348.0,-0.73,0.86,9.05,0.02,-0.05,-0.07,-44.82,41.67,-38.83,D
273361.0,-0.73,0.91,9.13,0.04,-0.04,-0.11,-45.42,43.47,-39.72,D
273374.0,-0.69,0.88,9.29,0.02,-0.09,-0.07,-45.27,44.82,-39.57,D
273387.0,-0.72,0.9,9.37,-0.07,-0.07,-0.09,-44.97,43.47,-40.17,D
273400.0,-0.64,0.71,9.49,-0.06,-0.05,-0.05,-44.82,43.62,-39.57,D
273413.0,-0.69,0.81,9.52,-0.05,-0.07,-0.07,-46.02,43.62,-39.87,D
273426.0,-0.74,0.86,9.63,-0.02,-0.1,0.0,-45.87,41.52,-39.28,D
273439.0,-0.65,0.72,9.63,-0.03,-0.12,-0.02,-44.37,44.37,-40.32,D
273452.0,-0.74,0.71,9.67,-0.07,-0.09,-0.02,-46.92,43.62,-40.32,D
273465.0,-0.74,0.7,9.76,-0.01,-0.17,0.01,-45.87,41.97,-39.72,D
273478.0,-0.71,0.75,9.78,-0.02,-0.17,0.03,-45.27,42.12,-39.57,D
273491.0,-0.71,0.84,9.72,0.02,-0.14,0.06,-46.02,42.87,-38.83,D
273504.0,-0.7,0.95,9.87,-0.02,-0.06,-0.01,-46.47,43.32,-39.13,D
273517.0,-0.65,0.9,9.86,-0.05,-0.07,-0.02,-44.97,43.02,-38.98,D
273530.0,-0.65,0.88,9.86,-0.04,-0.04,-0.04,-45.57,42.87,-39.57,D
273542.0,-0.63,0.84,9.93,-0.04,-0.08,-0.02,-45.42,43.02,-38.53,D
273556.0,-0.65,0.8,9.88,0.02,-0.06,0.01,-44.97,45.42,-40.17,D
273569.0,-0.65,0.82,9.94,0.03,-0.08,0.0,-44.97,42.72,-40.47,D
273582.0,-0.56,0.83,9.82,0.03,-0.06,0.04,-44.97,42.72,-40.47,D
273595.0,-0.64,0.9,9.78,-0.02,-0.04,0.02,-45.27,42.87,-38.83,D
273608.0,-0.6,0.89,9.79,-0.01,0.02,0.06,-46.92,43.32,-39.13,D
273621.0,-0.63,0.93,9.69,-0.04,0.02,-0.01,-46.92,43.32,-39.13,D
273634.0,-0.63,0.92,9.66,-0.03,0.02,0.03,-46.62,42.27,-38.53,D
273647.0,-0.57,0.88,9.62,-0.03,-0.02,0.0,-47.52,43.02,-40.47,D
273660.0,-0.54,0.85,9.63,-0.05,0.02,-0.0,-47.52,43.02,-40.47,D
273673.0,-0.53,0.76,9.56,0.08,-0.03,0.06,-43.92,43.32,-38.83,D
273686.0,-0.55,0.68,9.51,0.01,-0.04,0.04,-46.17,44.52,-40.17,D
273699.0,-0.48,0.72,9.58,0.01,-0.05,0.02,-46.17,43.47,-39.28,D
273712.0,-0.49,0.75,9.54,-0.0,-0.0,0.0,-46.92,43.32,-38.83,D
273725.0,-0.5,0.79,9.56,-0.04,0.01,-0.01,-45.27,43.32,-40.32,D
273738.0,-0.52,0.76,9.62,-0.05,0.01,-0.04,-47.07,42.27,-38.53,D
273750.0,-0.54,0.71,9.59,-0.07,0.01,0.04,-45.57,43.62,-38.83,D
273764.0,-0.56,0.79,9.57,-0.01,-0.07,0.04,-46.62,44.52,-40.17,D
273777.0,-0.53,0.72,9.6,0.02,-0.06,0.03,-45.42,43.47,-38.53,D
273790.0,-0.43,0.71,9.69,0.01,-0.03,-0.01,-45.42,43.47,-38.53,D
273803.0,-0.5,0.77,9.7,-0.04,-0.02,0.01,-47.67,44.37,-39.13,D
273816.0,-0.53,0.79,9.71,-0.04,-0.01,-0.0,-44.67,43.77,-38.53,D
273829.0,-0.4,0.8,9.77,-0.02,-0.06,0.03,-44.67,43.77,-38.53,D
273842.0,-0.43,0.76,9.83,-0.06,0.02,0.02,-44.97,43.77,-38.98,D
273855.0,-0.41,0.72,9.78,-0.05,0.01,-0.04,-45.87,44.52,-38.53,D
273868.0,-0.5,0.69,9.76,-0.02,0.01,-0.0,-45.87,44.52,-38.53,D
273881.0,-0.51,0.78,9.74,0.0,-0.04,0.05,-46.47,43.62,-37.93,D
273894.0,-0.48,0.74,9.74,0.04,-0.0,-0.01,-46.02,44.07,-39.13,D
273907.0,-0.57,0.71,9.75,0.0,-0.03,0.02,-46.02,44.07,-39.13,D
273920.0,-0.55,0.7,9.75,-0.01,0.02,-0.04,-45.27,43.62,-37.93,D
273933.0,-0.47,0.65,9.79,-0.01,0.01,0.03,-45.42,45.72,-38.53,D
273946.0,-0.5,0.73,9.76,0.03,0.06,-0.07,-48.12,45.57,-39.87,D
273958.0,-0.6,0.8,9.68,-0.02,0.01,-0.04,-46.02,42.87,-38.38,D
273972.0,-0.68,0.84,9.74,0.03,-0.06,0.03,-45.42,42.72,-38.98,D
273985.0,-0.64,0.78,9.69,-0.0,-0.02,0.04,-47.67,43.62,-37.63,D
273998.0,-0.66,0.78,9.69,0.02,-0.03,0.04,-47.67,43.62,-37.63,D
274011.0,-0.57,0.76,9.67,0.02,0.02,-0.04,-46.02,42.12,-39.57,D
274024.0,-0.64,0.79,9.68,0.02,-0.05,0.0,-46.02,44.37,-37.18,D
274037.0,-0.59,0.71,9.67,-0.0,-0.03,-0.01,-46.02,44.37,-37.18,D
274050.0,-0.58,0.71,9.63,-0.05,0.03,-0.02,-46.62,44.22,-40.17,D
274063.0,-0.6,0.62,9.71,-0.01,-0.02,-0.03,-44.97,44.52,-37.48,D
274076.0,-0.55,0.62,9.65,-0.01,-0.01,-0.03,-44.97,44.52,-37.48,D
274089.0,-0.49,0.7,9.59,0.06,-0.04,-0.03,-45.87,44.52,-37.48,D
274102.0,-0.51,0.82,9.62,0.06,-0.06,0.0,-46.17,44.97,-39.72,D
274115.0,-0.56,0.88,9.58,-0.02,-0.03,0.04,-46.17,44.97,-39.72,D
274128.0,-0.53,0.76,9.53,-0.05,-0.0,-0.0,-45.27,43.62,-38.38,D
274141.0,-0.57,0.7,9.57,-0.04,-0.01,-0.02,-44.82,44.82,-39.13,D
274154.0,-0.58,0.66,9.58,-0.02,-0.03,0.03,-46.17,43.77,-39.28,D
274166.0,-0.59,0.68,9.53,0.05,-0.02,0.04,-47.22,44.07,-38.83,D
274180.0,-0.47,0.76,9.59,0.05,-0.07,-0.02,-44.37,43.32,-39.87,D
274193.0,-0.46,0.81,9.63,0.0,-0.07,0.04,-45.87,44.22,-40.17,D
274206.0,-0.47,0.77,9.67,-0.05,-0.02,-0.01,-45.87,44.22,-40.17,D
274219.0,-0.45,0.69,9.75,0.02,-0.04,0.06,-46.92,43.62,-39.87,D
274232.0,-0.42,0.69,9.75,-0.01,0.01,0.05,-46.92,42.42,-38.38,D
274245.0,-0.4,0.76,9.71,0.03,-0.06,0.08,-46.92,42.42,-38.38,D
274258.0,-0.45,0.81,9.73,-0.01,0.0,0.02,-45.57,43.62,-39.57,D
274271.0,-0.45,0.78,9.7,-0.03,-0.01,0.02,-45.87,43.47,-39.72,D
274284.0,-0.45,0.74,9.64,0.01,0.01,-0.02,-45.87,43.47,-39.72,D
274297.0,-0.46,0.79,9.61,-0.0,-0.03,0.05,-45.57,44.37,-38.83,D
274310.0,-0.48,0.74,9.67,-0.01,-0.01,-0.02,-44.82,42.12,-39.87,D
274323.0,-0.47,0.73,9.68,-0.02,-0.01,0.04,-44.82,42.12,-39.87,D
274336.0,-0.46,0.74,9.64,-0.05,-0.02,0.02,-46.17,44.22,-37.78,D
274349.0,-0.4,0.73,9.64,-0.03,0.01,0.02,-47.52,43.47,-40.47,D
274362.0,-0.47,0.79,9.68,-0.01,0.02,0.03,-46.17,43.02,-38.98,D
274375.0,-0.46,0.84,9.69,-0.01,0.03,0.01,-46.62,42.72,-38.53,D
274388.0,-0.45,0.83,9.65,0.06,-0.04,0.05,-45.27,43.32,-40.32,D
274401.0,-0.51,0.86,9.64,-0.02,0.03,0.03,-47.22,42.87,-37.93,D
274414.0,-0.5,0.84,9.7,-0.01,0.01,0.01,-47.22,42.87,-37.93,D
274427.0,-0.45,0.73,9.73,0.01,-0.04,0.07,-46.62,42.72,-40.17,D
274440.0,-0.45,0.73,9.72,0.03,-0.02,0.04,-47.22,42.42,-38.38,D
274453.0,-0.48,0.7,9.72,0.0,0.01,0.07,-47.22,42.42,-38.38,D
274466.0,-0.41,0.73,9.73,-0.03,0.04,0.03,-47.07,43.77,-40.17,D
274479.0,-0.5,0.78,9.68,-0.06,0.01,0.01,-45.42,43.77,-38.53,D
274492.0,-0.45,0.77,9.63,-0.03,0.02,-0.01,-45.42,43.77,-38.53,D
274505.0,-0.5,0.71,9.62,0.0,0.01,0.07,-44.82,42.42,-39.57,D
274518.0,-0.52,0.71,9.64,0.03,0.01,0.07,-45.87,43.02,-38.53,D
274531.0,-0.48,0.71,9.65,0.01,0.01,0.01,-45.87,43.02,-38.53,D
274544.0,-0.47,0.7,9.71,-0.02,0.01,0.02,-47.67,42.87,-37.93,D
274557.0,-0.49,0.79,9.73,-0.02,0.01,0.01,-46.62,43.47,-38.53,D
274570.0,-0.46,0.72,9.68,-0.02,0.0,0.01,-46.92,43.62,-39.13,D
274583.0,-0.45,0.75,9.69,0.01,0.02,0.02,-46.17,43.77,-39.28,D
274596.0,-0.44,0.79,9.71,-0.01,0.01,0.02,-46.17,44.22,-38.53,D
274609.0,-0.56,0.79,9.64,-0.01,0.03,-0.04,-47.67,43.62,-38.83,D
274622.0,-0.5,0.76,9.63,0.0,0.01,-0.02,-45.87,43.47,-39.28,D
274635.0,-0.53,0.74,9.68,0.02,0.0,0.02,-47.07,43.77,-38.53,D
274648.0,-0.48,0.73,9.62,0.03,-0.06,0.04,-46.47,44.37,-37.93,D
274661.0,-0.53,0.72,9.65,0.02,-0.06,0.03,-45.42,43.47,-38.98,D
274674.0,-0.54,0.65,9.61,-0.04,0.01,-0.06,-47.67,44.37,-38.83,D
274687.0,-0.47,0.65,9.65,-0.03,0.04,-0.07,-46.02,43.62,-37.93,D
274700.0,-0.48,0.7,9.71,-0.03,-0.0,-0.07,-46.62,44.22,-40.92,D
274713.0,-0.46,0.59,9.67,0.03,-0.04,0.02,-45.87,43.77,-38.53,D
274726.0,-0.48,0.57,9.69,0.03,-0.02,0.04,-47.07,43.02,-38.53,D
274739.0,-0.43,0.57,9.73,0.06,-0.05,0.07,-45.42,43.77,-38.23,D
274751.0,-0.52,0.76,9.67,0.06,-0.05,-0.01,-46.47,43.62,-39.87,D
274765.0,-0.62,0.92,9.69,-0.02,0.01,0.0,-45.87,43.47,-40.17,D
