t,ax,ay,az,gx,gy,gz,mx,my,mz,label
338569.0,-1.66,-1.32,9.62,0.07,-0.0,0.02,-41.67,48.87,-39.72,R
338582.0,-1.67,-1.3,9.65,0.05,-0.03,-0.05,-42.72,49.32,-39.57,R
338595.0,-1.64,-1.36,9.58,0.02,0.02,0.04,-43.17,50.07,-39.87,R
338608.0,-1.62,-1.31,9.51,0.05,-0.01,0.02,-43.17,50.07,-41.07,R
338621.0,-1.65,-1.27,9.55,0.05,-0.01,0.03,-43.17,50.07,-41.07,R
338634.0,-1.68,-1.22,9.55,0.01,0.05,-0.05,-43.02,48.42,-40.47,R
338647.0,-1.66,-1.2,9.52,0.01,0.0,0.01,-43.32,47.22,-40.17,R
338660.0,-1.72,-1.18,9.44,0.02,0.04,0.01,-43.32,47.22,-40.17,R
338673.0,-1.62,-1.21,9.51,0.01,-0.02,0.02,-41.97,48.87,-41.22,R
338686.0,-1.64,-1.22,9.45,0.03,-0.05,-0.01,-41.97,48.57,-39.57,R
338699.0,-1.6,-1.24,9.47,0.04,-0.03,0.01,-41.97,48.57,-39.57,R
338712.0,-1.61,-1.31,9.46,-0.01,0.04,0.0,-43.32,49.92,-40.17,R
338725.0,-1.61,-1.37,9.57,0.01,0.01,0.01,-42.12,48.42,-40.92,R
338738.0,-1.68,-1.34,9.52,-0.02,0.01,-0.04,-42.12,48.42,-40.92,R
338750.0,-1.63,-1.21,9.5,-0.02,0.05,-0.02,-43.77,47.97,-40.47,R
338764.0,-1.64,-1.23,9.5,0.01,0.01,0.04,-41.52,49.02,-39.87,R
338777.0,-1.68,-1.25,9.53,-0.0,-0.02,-0.04,-41.52,49.02,-39.87,R
338790.0,-1.74,-1.35,9.56,0.03,-0.05,0.02,-42.12,49.62,-40.92,R
338803.0,-1.67,-1.35,9.56,0.06,-0.01,0.07,-42.57,48.87,-40.47,R
338816.0,-1.64,-1.34,9.55,0.05,-0.05,0.01,-42.42,48.57,-40.32,R
338829.0,-1.64,-1.25,9.63,0.05,0.0,0.05,-42.42,48.57,-40.32,R
338842.0,-1.7,-1.3,9.67,-0.0,0.06,-0.03,-42.12,47.97,-40.47,R
338855.0,-1.69,-1.27,9.48,-0.04,0.03,-0.04,-42.57,49.92,-40.17,R
338868.0,-1.61,-1.26,9.55,-0.03,0.03,0.0,-42.57,49.92,-40.17,R
338881.0,-1.66,-1.25,9.58,-0.01,-0.02,-0.0,-42.12,49.92,-40.92,R
338894.0,-1.67,-1.17,9.52,0.01,-0.02,0.03,-44.37,49.02,-38.38,R
338907.0,-1.69,-1.17,9.49,0.0,-0.02,0.03,-44.37,49.02,-38.38,R
338920.0,-1.7,-1.25,9.5,-0.02,0.01,0.01,-42.72,48.27,-40.62,R
338933.0,-1.7,-1.22,9.49,-0.01,-0.02,0.06,-43.32,49.17,-40.47,R
338946.0,-1.66,-1.17,9.55,-0.04,0.05,0.01,-43.32,49.17,-40.47,R
338958.0,-1.58,-1.31,9.49,-0.01,-0.02,-0.03,-41.67,49.62,-40.17,R
338972.0,-1.64,-1.25,9.58,0.01,-0.01,-0.01,-41.52,47.82,-40.32,R
338985.0,-1.61,-1.25,9.58,0.01,-0.02,-0.01,-41.52,47.82,-40.32,R
338998.0,-1.62,-1.23,9.52,-0.02,0.02,-0.04,-41.67,49.62,-40.47,R
339011.0,-1.62,-1.23,9.56,0.01,-0.01,0.04,-41.52,49.02,-40.62,R
339024.0,-1.63,-1.29,9.47,0.02,-0.04,-0.01,-43.02,49.62,-40.47,R
339037.0,-1.67,-1.25,9.53,0.01,0.0,0.02,-43.02,49.62,-40.47,R
339050.0,-1.69,-1.27,9.51,-0.01,0.0,-0.02,-41.52,47.82,-41.07,R
339063.0,-1.68,-1.29,9.49,-0.01,0.04,-0.01,-43.02,47.67,-40.92,R
339076.0,-1.63,-1.35,9.5,0.0,0.01,0.02,-43.02,47.67,-40.92,R
339089.0,-1.61,-1.21,9.57,0.05,-0.02,-0.0,-41.37,48.42,-40.92,R
339102.0,-1.55,-1.23,9.57,0.04,0.01,-0.01,-42.42,48.57,-39.87,R
339115.0,-1.57,-1.24,9.62,0.03,-0.06,0.04,-42.42,48.57,-39.87,R
339128.0,-1.62,-1.29,9.55,-0.06,0.01,-0.07,-41.52,48.57,-39.57,R
339141.0,-1.56,-1.25,9.63,-0.01,-0.0,-0.05,-42.42,48.57,-40.32,R
339154.0,-1.66,-1.25,9.59,-0.01,-0.01,-0.03,-42.42,48.57,-40.32,R
339166.0,-1.68,-1.23,9.56,0.03,0.04,-0.02,-43.32,48.42,-40.47,R
339180.0,-1.73,-1.23,9.52,-0.0,0.03,0.02,-40.92,48.87,-41.22,R
339193.0,-1.69,-1.27,9.57,-0.03,-0.0,0.02,-40.92,48.87,-41.22,R
339206.0,-1.69,-1.28,9.64,-0.05,-0.0,-0.0,-42.57,48.87,-41.67,R
339219.0,-1.66,-1.39,9.61,0.03,0.0,0.01,-42.12,47.67,-40.17,R
339232.0,-1.65,-1.32,9.61,0.06,-0.01,0.04,-43.62,49.02,-40.62,R
339245.0,-1.67,-1.32,9.7,0.06,-0.02,0.03,-43.77,48.87,-39.72,R
339258.0,-1.63,-1.28,9.64,0.02,0.03,-0.02,-41.97,49.77,-39.13,R
339271.0,-1.59,-1.25,9.63,0.0,0.05,-0.05,-43.62,47.82,-40.62,R
339284.0,-1.63,-1.37,9.61,0.01,0.0,0.02,-43.77,46.47,-41.22,R
339297.0,-1.59,-1.3,9.57,0.09,-0.03,0.01,-41.52,49.77,-40.62,R
339310.0,-1.65,-1.23,9.45,0.04,0.01,0.05,-42.72,49.77,-40.62,R
339323.0,-1.65,-1.3,9.45,0.05,0.01,0.02,-43.77,48.87,-40.47,R
339336.0,-1.71,-1.15,9.37,0.03,0.04,-0.01,-41.07,49.77,-40.32,R
339349.0,-1.76,-0.96,9.21,0.03,0.02,-0.01,-42.57,48.87,-40.17,R
339362.0,-1.77,-0.9,9.21,-0.03,0.01,-0.03,-42.57,48.87,-40.17,R
339375.0,-1.78,-1.05,9.2,0.04,-0.03,-0.03,-42.42,48.27,-41.52,R
339388.0,-1.62,-1.18,9.2,0.04,-0.01,-0.03,-41.37,49.17,-41.22,R
339401.0,-1.75,-1.04,9.23,0.0,-0.08,-0.08,-44.22,48.87,-40.47,R
339414.0,-1.62,-1.03,9.24,-0.02,-0.04,-0.01,-41.67,48.87,-40.92,R
339427.0,-1.58,-1.07,9.34,-0.02,-0.12,-0.07,-41.67,47.67,-40.17,R
339440.0,-1.62,-0.97,9.28,-0.14,-0.08,-0.03,-43.77,47.67,-40.92,R
339453.0,-1.53,-0.44,9.33,-0.41,-0.09,-0.01,-43.32,48.87,-41.22,R
339466.0,-1.48,0.53,9.25,-1.25,-0.05,0.08,-42.42,48.27,-41.52,R
339479.0,-1.42,1.51,9.18,-2.47,-0.03,0.14,-43.02,49.17,-40.47,R
339492.0,-1.62,2.31,9.11,-4.06,0.04,0.16,-42.12,50.37,-40.17,R
339505.0,-1.65,3.07,8.66,-6.2,0.06,0.39,-41.07,52.47,-39.87,R
339518.0,-1.8,4.04,7.67,-8.57,0.22,0.6,-43.17,53.97,-36.88,R
339531.0,-1.89,3.54,6.01,-10.86,0.27,0.76,-43.62,58.91,-35.68,R
339544.0,-2.11,1.27,2.15,-12.92,0.36,0.85,-42.57,61.76,-31.18,R
339557.0,-2.52,-3.36,-1.29,-14.14,0.47,1.01,-41.67,66.41,-27.73,R
339570.0,-2.91,-8.9,-3.96,-14.34,0.36,1.02,-40.92,70.9,-18.14,R
339583.0,-3.4,-13.37,-3.92,-13.34,0.32,0.9,-41.07,72.7,-12.89,R
339596.0,-3.14,-16.07,-3.03,-11.37,0.19,0.72,-39.42,73.75,-7.8,R
339609.0,-2.51,-18.32,-1.81,-8.88,0.14,0.49,-39.42,74.2,3.15,R
339622.0,-2.11,-18.78,-0.48,-6.36,0.2,0.36,-38.68,75.7,6.3,R
339635.0,-1.98,-18.9,0.22,-3.34,0.29,0.16,-39.87,73.75,9.74,R
339648.0,-2.38,-16.09,-0.17,-1.11,0.36,0.11,-39.28,73.3,11.09,R
339661.0,-2.54,-12.35,-0.66,0.06,0.35,0.23,-39.13,73.75,10.49,R
339674.0,-2.25,-9.3,-1.19,0.17,0.27,0.21,-40.02,74.05,13.49,R
339687.0,-2.15,-9.92,-1.47,0.22,0.2,-0.0,-40.02,73.6,12.74,R
339700.0,-2.24,-10.8,-1.43,0.32,0.14,0.11,-39.72,72.85,11.09,R
339713.0,-2.33,-11.24,-1.44,0.72,0.05,0.12,-39.72,72.85,11.84,R
339726.0,-2.35,-11.75,-1.55,1.3,0.01,0.05,-40.32,73.75,12.14,R
339739.0,-2.5,-12.28,-1.53,2.19,0.05,-0.04,-38.53,74.05,11.84,R
339751.0,-2.51,-12.67,-1.29,3.21,0.07,-0.21,-38.83,75.1,10.04,R
339765.0,-2.41,-12.62,-0.62,4.5,-0.0,-0.26,-39.13,74.95,8.24,R
339778.0,-2.27,-12.66,-0.32,5.83,-0.07,-0.31,-38.83,75.1,5.4,R
339791.0,-2.12,-13.14,0.08,7.26,-0.08,-0.38,-38.08,77.5,4.5,R
339804.0,-2.22,-12.72,0.45,8.66,-0.08,-0.37,-39.13,74.2,-4.05,R
339817.0,-2.41,-12.36,0.67,9.77,-0.14,-0.4,-40.32,74.5,-6.75,R
339830.0,-2.68,-11.44,0.99,10.67,-0.24,-0.47,-40.32,74.95,-10.94,R
339843.0,-2.58,-9.82,1.14,11.55,-0.46,-0.45,-39.87,73.45,-17.54,R
339856.0,-2.8,-8.59,1.5,12.11,-0.52,-0.44,-39.87,73.45,-17.54,R
339869.0,-2.96,-6.48,1.61,12.33,-0.5,-0.45,-41.97,66.86,-26.08,R
339882.0,-3.24,-2.46,1.82,11.96,-0.47,-0.45,-40.47,62.96,-30.43,R
339895.0,-2.81,2.33,3.01,10.42,-0.51,-0.33,-41.67,59.81,-33.13,R
339908.0,-2.62,6.61,5.05,7.7,-0.56,-0.4,-42.42,53.22,-37.18,R
339921.0,-1.85,11.14,7.13,3.68,-0.5,-0.32,-42.72,49.77,-39.87,R
339934.0,-1.53,10.04,8.43,0.15,-0.43,-0.15,-42.72,46.62,-40.62,R
339947.0,-0.77,5.72,8.86,-2.22,-0.21,-0.1,-42.72,45.87,-42.27,R
339959.0,-0.86,1.0,9.36,-3.22,-0.03,0.1,-43.62,46.32,-41.07,R
339973.0,-1.23,-3.67,9.85,-2.79,0.02,0.09,-43.17,46.62,-40.32,R
339986.0,-1.7,-6.88,10.57,-1.68,-0.04,0.15,-43.02,49.92,-41.67,R
339999.0,-1.57,-7.37,10.82,-0.24,-0.08,0.12,-43.62,49.32,-41.82,R
340012.0,-1.55,-4.76,10.4,0.92,-0.07,-0.04,-43.62,51.27,-38.38,R
340025.0,-1.8,-2.13,9.81,1.27,-0.02,-0.06,-43.32,49.92,-40.47,R
340038.0,-1.84,-0.13,9.44,0.94,-0.02,-0.05,-43.77,50.37,-38.23,R
340051.0,-2.16,0.68,9.22,0.4,-0.13,0.04,-42.12,48.87,-40.17,R
340064.0,-1.73,0.51,9.52,-0.15,-0.12,0.11,-42.12,48.87,-40.17,R
340077.0,-1.58,-0.8,9.8,-0.43,-0.13,0.19,-43.17,47.82,-40.62,R
340090.0,-1.31,-1.84,10.01,-0.38,-0.07,0.17,-43.17,50.07,-39.57,R
340103.0,-1.55,-2.07,10.05,-0.19,-0.05,0.07,-43.17,50.07,-39.57,R
340116.0,-1.42,-2.39,9.92,0.13,-0.02,0.09,-43.02,50.37,-40.47,R
340129.0,-1.38,-1.83,9.82,0.34,0.02,0.04,-42.42,50.52,-39.87,R
340142.0,-1.49,-1.01,9.61,0.3,0.05,-0.03,-42.42,50.52,-39.87,R
340155.0,-1.56,-0.64,9.48,0.1,0.07,-0.07,-43.77,50.67,-38.98,R
340167.0,-1.57,-0.75,9.46,-0.09,0.06,0.03,-42.72,50.07,-40.62,R
340181.0,-1.56,-1.19,9.43,-0.19,0.02,0.02,-43.32,49.92,-39.28,R
340194.0,-1.58,-1.62,9.51,-0.21,0.0,0.02,-43.17,49.77,-38.83,R
340207.0,-1.6,-1.86,9.48,-0.13,-0.02,0.03,-42.42,49.77,-39.57,R
340220.0,-1.57,-1.85,9.43,-0.06,0.03,-0.04,-43.77,49.62,-39.72,R
340233.0,-1.6,-1.71,9.42,0.01,0.02,0.01,-43.77,49.62,-39.72,R
340246.0,-1.51,-1.34,9.37,0.05,0.03,0.01,-43.17,49.77,-39.87,R
340259.0,-1.54,-1.31,9.4,0.04,-0.0,0.02,-43.32,49.17,-40.47,R
340272.0,-1.58,-1.32,9.46,0.03,-0.02,-0.01,-43.32,49.17,-40.47,R
340285.0,-1.57,-1.35,9.43,-0.04,-0.04,-0.0,-41.67,49.17,-40.92,R
340298.0,-1.58,-1.49,9.42,-0.1,0.02,0.04,-43.62,49.77,-40.62,R
340311.0,-1.54,-1.64,9.46,-0.08,-0.0,0.0,-43.62,49.77,-40.62,R
340324.0,-1.6,-1.7,9.43,0.0,-0.03,0.01,-43.17,49.77,-41.82,R
340337.0,-1.6,-1.67,9.49,0.02,-0.02,-0.02,-43.17,50.07,-41.07,R
340350.0,-1.61,-1.56,9.5,0.01,0.02,-0.01,-43.17,50.07,-41.07,R
340363.0,-1.6,-1.56,9.52,-0.04,0.02,-0.01,-43.77,50.67,-38.98,R
340375.0,-1.6,-1.53,9.44,-0.07,0.02,-0.05,-41.07,49.02,-39.87,R
340389.0,-1.57,-1.58,9.45,-0.02,-0.04,0.06,-41.07,49.02,-39.87,R
340402.0,-1.51,-1.58,9.55,-0.03,-0.01,-0.02,-42.42,51.27,-39.87,R
340415.0,-1.51,-1.65,9.52,-0.05,-0.01,0.01,-43.92,49.02,-39.87,R
340428.0,-1.59,-1.68,9.54,-0.04,-0.01,0.03,-41.37,49.92,-39.72,R
340441.0,-1.52,-1.62,9.56,-0.02,-0.0,0.03,-41.37,49.92,-39.72,R
340454.0,-1.55,-1.57,9.54,-0.03,-0.02,0.03,-44.67,51.12,-38.98,R
340467.0,-1.59,-1.43,9.55,0.03,-0.04,0.06,-43.02,49.92,-40.17,R
340480.0,-1.61,-1.36,9.6,0.01,-0.01,0.0,-43.02,49.92,-40.17,R
340493.0,-1.63,-1.43,9.6,-0.0,-0.06,-0.01,-43.32,49.62,-39.28,R
340506.0,-1.56,-1.48,9.59,-0.02,-0.01,-0.03,-43.92,50.07,-38.83,R
340519.0,-1.61,-1.48,9.62,-0.05,-0.01,-0.0,-43.92,50.07,-38.83,R
340532.0,-1.62,-1.55,9.56,-0.01,-0.01,0.0,-43.92,49.32,-41.07,R
340545.0,-1.63,-1.51,9.58,-0.03,0.02,-0.03,-42.57,49.92,-40.17,R
340558.0,-1.61,-1.48,9.5,-0.02,0.01,-0.04,-42.57,49.92,-40.17,R
340571.0,-1.66,-1.55,9.44,-0.04,0.01,-0.02,-43.02,49.92,-40.92,R
340583.0,-1.62,-1.49,9.49,-0.03,0.02,-0.01,-44.97,50.37,-39.28,R
340597.0,-1.63,-1.65,9.52,0.0,-0.02,0.03,-44.97,50.37,-39.28,R
340610.0,-1.57,-1.6,9.56,0.01,-0.02,0.03,-43.77,50.67,-40.17,R
340623.0,-1.51,-1.62,9.53,0.03,-0.05,0.02,-43.17,51.27,-39.87,R
340636.0,-1.58,-1.59,9.55,-0.01,0.01,0.01,-44.82,50.07,-40.32,R
340649.0,-1.57,-1.53,9.48,-0.03,0.0,-0.01,-44.82,50.07,-40.32,R
340662.0,-1.59,-1.51,9.51,-0.05,0.03,-0.0,-43.32,49.62,-40.47,R
340675.0,-1.58,-1.58,9.48,-0.01,0.01,-0.0,-42.57,49.92,-38.53,R
340688.0,-1.55,-1.63,9.51,0.01,-0.01,0.02,-42.57,49.92,-38.53,R
340701.0,-1.49,-1.62,9.49,-0.03,0.02,0.01,-41.97,49.02,-39.87,R
340714.0,-1.59,-1.63,9.46,-0.05,0.02,-0.11,-43.17,50.07,-39.57,R
340727.0,-1.58,-1.62,9.42,0.03,-0.06,0.02,-43.17,50.07,-39.57,R
340740.0,-1.62,-1.56,9.44,-0.0,-0.03,0.01,-41.37,49.92,-38.53,R
340753.0,-1.62,-1.65,9.47,-0.02,-0.01,-0.05,-42.72,50.97,-41.07,R
340766.0,-1.54,-1.71,9.46,-0.04,-0.02,-0.01,-42.72,50.97,-41.07,R
340779.0,-1.62,-1.65,9.48,-0.01,0.03,-0.01,-43.62,50.52,-39.57,R
340791.0,-1.6,-1.61,9.46,-0.01,-0.01,0.04,-42.42,49.77,-39.57,R
340805.0,-1.58,-1.68,9.49,0.02,-0.02,-0.0,-42.42,49.77,-39.57,R
340818.0,-1.59,-1.66,9.57,0.01,-0.04,0.02,-43.17,50.97,-39.13,R
340831.0,-1.59,-1.65,9.53,-0.01,-0.03,-0.03,-42.72,50.52,-41.07,R
340844.0,-1.52,-1.68,9.56,-0.03,0.01,-0.01,-41.97,50.07,-40.32,R
340857.0,-1.54,-1.61,9.56,-0.03,0.0,-0.02,-43.02,50.37,-40.47,R
340870.0,-1.52,-1.66,9.63,-0.03,0.01,-0.01,-42.72,49.77,-39.57,R
340883.0,-1.6,-1.68,9.61,-0.01,-0.03,0.03,-43.62,50.07,-39.87,R
340896.0,-1.55,-1.64,9.62,0.0,-0.06,0.03,-43.32,50.37,-39.72,R
340909.0,-1.6,-1.66,9.56,-0.03,-0.02,0.02,-43.92,49.02,-39.57,R
340922.0,-1.47,-1.58,9.56,0.01,-0.04,0.01,-43.17,50.07,-39.13,R
340935.0,-1.52,-1.6,9.55,0.01,-0.0,0.01,-43.17,48.57,-39.13,R
340948.0,-1.52,-1.64,9.52,0.03,-0.02,0.02,-42.12,50.67,-38.98,R
340961.0,-1.53,-1.62,9.54,-0.05,0.03,0.01,-43.77,49.92,-40.17,R
340974.0,-1.55,-1.59,9.55,-0.03,-0.03,0.02,-43.77,49.92,-40.17,R
340987.0,-1.54,-1.64,9.58,-0.06,0.04,-0.02,-43.02,51.12,-39.72,R
341000.0,-1.49,-1.62,9.52,0.01,0.01,-0.04,-42.57,50.37,-39.72,R
341013.0,-1.56,-1.56,9.46,0.03,-0.01,-0.01,-42.57,50.37,-39.72,R
341026.0,-1.54,-1.52,9.49,0.03,-0.01,0.03,-43.02,50.67,-40.17,R
341039.0,-1.59,-1.49,9.52,0.03,-0.05,-0.04,-42.12,50.37,-38.98,R
341052.0,-1.58,-1.61,9.44,-0.02,0.0,-0.02,-43.77,49.17,-39.28,R
341065.0,-1.53,-1.65,9.51,-0.02,0.03,-0.07,-43.17,51.27,-40.32,R
341078.0,-1.52,-1.7,9.51,-0.02,0.02,0.02,-42.57,50.67,-38.23,R
341091.0,-1.57,-1.63,9.44,0.02,-0.04,-0.0,-42.57,50.37,-38.53,R
341104.0,-1.57,-1.66,9.48,-0.04,-0.02,-0.06,-43.32,50.37,-40.17,R
341117.0,-1.5,-1.71,9.4,-0.01,0.03,-0.05,-43.17,50.52,-39.57,R
341130.0,-1.51,-1.68,9.44,0.03,-0.03,0.04,-42.57,50.37,-38.98,R
341143.0,-1.5,-1.66,9.49,-0.0,-0.04,0.02,-43.92,49.77,-39.57,R
341156.0,-1.52,-1.65,9.39,0.02,-0.04,-0.0,-42.57,50.67,-38.53,R
341169.0,-1.58,-1.72,9.51,-0.04,0.01,-0.0,-44.97,49.92,-40.92,R
341182.0,-1.6,-1.63,9.55,-0.03,0.01,-0.01,-44.67,50.37,-39.28,R
341195.0,-1.54,-1.6,9.5,-0.02,-0.01,0.02,-44.22,49.17,-40.17,R
341208.0,-1.56,-1.61,9.47,-0.04,0.01,-0.06,-43.02,49.17,-39.28,R
341221.0,-1.59,-1.6,9.49,0.01,-0.02,0.02,-43.62,51.27,-39.57,R
341234.0,-1.59,-1.63,9.59,0.01,-0.01,0.04,-43.17,49.32,-40.32,R
341247.0,-1.61,-1.72,9.55,-0.02,0.02,0.05,-43.02,51.42,-40.92,R
341260.0,-1.59,-1.78,9.57,-0.03,0.0,-0.01,-42.72,50.07,-39.13,R
341273.0,-1.6,-1.69,9.56,-0.0,0.06,-0.01,-44.82,49.32,-39.13,R
341286.0,-1.57,-1.73,9.62,0.04,0.0,0.03,-43.92,50.52,-40.62,R
341299.0,-1.56,-1.7,9.65,0.0,-0.0,0.01,-42.72,50.97,-39.57,R
341312.0,-1.54,-1.64,9.57,-0.0,0.03,0.04,-45.42,51.42,-39.72,R
341325.0,-1.57,-1.59,9.58,-0.01,0.05,-0.0,-43.62,51.72,-39.13,R
341338.0,-1.55,-1.6,9.58,-0.02,0.02,-0.05,-43.92,50.07,-41.07,R
341351.0,-1.51,-1.6,9.51,-0.0,0.01,0.02,-41.67,51.12,-40.47,R
341364.0,-1.53,-1.6,9.52,0.02,0.02,0.02,-43.17,50.97,-39.57,R
341376.0,-1.51,-1.49,9.47,0.02,0.01,0.01,-42.57,49.62,-39.72,R
341390.0,-1.51,-1.56,9.46,-0.02,0.01,-0.01,-43.32,49.92,-38.53,R
341403.0,-1.56,-1.56,9.47,-0.05,0.04,-0.02,-43.02,50.37,-39.28,R
341416.0,-1.53,-1.73,9.39,-0.03,0.06,-0.05,-43.32,49.62,-38.23,R
341429.0,-1.54,-1.7,9.44,0.02,0.0,0.09,-43.62,51.27,-38.83,R
341442.0,-1.55,-1.72,9.41,0.07,0.02,-0.01,-42.57,49.92,-38.98,R
341455.0,-1.64,-1.7,9.4,0.04,-0.04,0.02,-43.32,49.62,-40.17,R
341468.0,-1.5,-1.68,9.43,-0.01,0.01,0.02,-43.02,51.87,-39.72,R
341481.0,-1.55,-1.68,9.37,0.07,-0.02,0.02,-41.97,50.97,-39.87,R
341494.0,-1.54,-1.66,9.41,0.02,-0.04,0.03,-45.57,50.07,-39.87,R
341507.0,-1.56,-1.61,9.47,-0.01,-0.01,-0.04,-42.12,50.67,-40.47,R
341520.0,-1.6,-1.62,9.49,0.01,-0.02,0.0,-43.32,51.12,-38.53,R
341533.0,-1.54,-1.61,9.49,-0.03,-0.01,-0.03,-42.57,49.62,-39.72,R
341546.0,-1.59,-1.65,9.47,0.0,-0.04,0.03,-43.02,51.12,-38.98,R
341559.0,-1.55,-1.68,9.5,-0.0,-0.07,-0.03,-43.02,49.92,-39.72,R
341572.0,-1.56,-1.72,9.49,0.01,-0.03,0.02,-42.72,50.07,-39.87,R
341584.0,-1.57,-1.65,9.52,0.06,0.0,0.03,-44.67,49.62,-37.78,R
341598.0,-1.53,-1.69,9.41,0.01,-0.01,0.04,-43.17,49.77,-40.62,R
341611.0,-1.54,-1.67,9.48,-0.05,-0.0,0.01,-43.02,52.17,-41.67,R
341624.0,-1.57,-1.67,9.52,0.01,0.02,0.02,-41.97,49.32,-41.07,R
341637.0,-1.57,-1.59,9.53,-0.0,-0.05,0.02,-41.97,49.32,-41.07,R
341650.0,-1.58,-1.66,9.53,0.02,-0.04,0.02,-43.77,50.67,-41.67,R
341663.0,-1.53,-1.66,9.56,0.06,-0.03,-0.03,-43.32,50.37,-41.22,R
341676.0,-1.56,-1.62,9.58,0.04,-0.03,-0.01,-43.32,50.37,-41.22,R
341689.0,-1.58,-1.59,9.58,0.02,-0.03,-0.05,-43.62,50.07,-39.57,R
341702.0,-1.57,-1.6,9.58,-0.01,-0.01,0.01,-42.72,51.72,-40.32,R
341715.0,-1.52,-1.67,9.57,-0.05,-0.02,-0.01,-42.72,51.72,-40.32,R
341728.0,-1.57,-1.67,9.54,-0.03,0.03,-0.06,-42.12,49.92,-41.67,R
341741.0,-1.52,-1.71,9.5,-0.01,0.01,0.02,-43.02,52.17,-39.72,R
341754.0,-1.59,-1.65,9.57,0.02,-0.05,0.03,-43.02,52.17,-39.72,R
341767.0,-1.53,-1.6,9.49,0.03,0.0,0.05,-43.62,49.32,-39.87,R
341780.0,-1.58,-1.65,9.5,0.06,0.0,0.02,-44.67,50.67,-38.98,R
341792.0,-1.57,-1.62,9.55,0.02,-0.01,0.01,-43.02,50.67,-39.72,R
341806.0,-1.52,-1.7,9.45,-0.04,0.02,0.01,-42.12,50.67,-40.47,R
341819.0,-1.55,-1.72,9.47,-0.02,0.0,-0.04,-42.72,49.02,-40.32,R
341832.0,-1.53,-1.7,9.52,-0.04,-0.02,0.02,-43.77,52.62,-39.72,R
341845.0,-1.55,-1.64,9.41,0.03,-0.02,0.05,-43.77,52.62,-39.72,R
341858.0,-1.52,-1.66,9.53,0.02,0.0,-0.01,-43.77,50.67,-40.17,R
341871.0,-1.49,-1.67,9.45,-0.05,0.01,0.04,-43.32,48.87,-37.48,R
341884.0,-1.56,-1.59,9.44,0.0,-0.04,0.04,-43.32,48.87,-37.48,R
341897.0,-1.52,-1.59,9.43,0.01,0.0,-0.01,-43.17,50.07,-40.32,R
341910.0,-1.59,-1.63,9.45,-0.02,-0.03,-0.0,-43.32,50.37,-38.98,R
341923.0,-1.54,-1.59,9.42,-0.03,0.03,-0.02,-43.32,50.37,-38.98,R
341936.0,-1.63,-1.69,9.48,-0.03,-0.01,-0.04,-43.17,49.32,-39.57,R
341949.0,-1.6,-1.71,9.48,-0.02,-0.04,-0.01,-43.92,50.52,-39.87,R
341962.0,-1.51,-1.69,9.58,0.04,-0.03,0.02,-43.92,50.52,-39.87,R
341975.0,-1.49,-1.65,9.58,0.0,-0.01,0.03,-41.67,49.17,-38.23,R
341988.0,-1.47,-1.66,9.55,0.04,-0.06,0.01,-43.62,51.27,-41.07,R
342000.0,-1.46,-1.61,9.59,0.04,-0.06,0.02,-43.77,50.37,-38.53,R
342014.0,-1.5,-1.61,9.52,-0.04,-0.04,0.04,-43.32,50.37,-39.28,R
342027.0,-1.52,-1.66,9.53,-0.05,0.02,0.02,-43.92,49.32,-39.13,R
342040.0,-1.51,-1.65,9.59,-0.02,0.01,-0.0,-42.72,49.77,-40.32,R
342053.0,-1.46,-1.69,9.5,0.0,-0.01,0.05,-42.72,49.77,-40.32,R
342066.0,-1.5,-1.69,9.54,-0.02,-0.0,-0.03,-42.57,51.12,-38.53,R
342079.0,-1.53,-1.63,9.51,-0.02,0.05,-0.05,-43.62,50.52,-38.38,R
342092.0,-1.52,-1.62,9.52,0.0,-0.05,-0.01,-43.62,50.52,-38.38,R
342105.0,-1.55,-1.59,9.54,0.04,0.0,0.02,-43.17,49.77,-40.62,R
342118.0,-1.49,-1.53,9.52,0.02,0.0,0.03,-43.32,51.12,-39.28,R
342131.0,-1.46,-1.66,9.54,-0.03,0.0,-0.03,-43.32,51.12,-39.28,R
342144.0,-1.52,-1.65,9.51,0.0,0.04,-0.04,-43.17,51.72,-40.62,R
342157.0,-1.52,-1.71,9.55,-0.02,0.01,-0.04,-43.32,50.37,-39.72,R
342170.0,-1.46,-1.64,9.51,0.02,-0.06,0.03,-43.32,50.37,-39.72,R
342183.0,-1.45,-1.67,9.55,0.04,0.0,0.07,-43.17,50.07,-40.62,R
342196.0,-1.54,-1.65,9.56,0.01,-0.02,0.06,-43.62,49.77,-39.13,R
342208.0,-1.55,-1.66,9.58,0.0,-0.04,0.03,-44.37,51.72,-39.87,R
342222.0,-1.47,-1.73,9.55,0.03,0.02,-0.02,-41.67,50.67,-38.23,R
342235.0,-1.53,-1.7,9.59,-0.0,-0.0,-0.02,-43.77,49.17,-40.17,R
342248.0,-1.52,-1.72,9.57,0.04,-0.03,0.02,-44.37,49.02,-40.32,R
342261.0,-1.47,-1.69,9.6,-0.02,0.02,0.0,-44.37,49.02,-40.32,R
342274.0,-1.5,-1.63,9.62,-0.03,-0.0,0.07,-44.37,50.97,-39.13,R
342287.0,-1.45,-1.65,9.54,-0.03,0.02,-0.01,-44.37,48.57,-39.13,R
342300.0,-1.5,-1.59,9.58,0.05,0.01,-0.01,-44.37,48.57,-39.13,R
