t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
337217.0,-1.64,-1.41,9.59,-0.03,0.04,0.03,-43.17,49.77,-41.52,N,0.03237046690584155,-0.9003057161688467,0.9003057161688467,0.03237046690584155
337230.0,-1.69,-1.39,9.52,-0.02,0.03,0.02,-42.42,48.57,-39.13,N,0.021432914227112625,-0.2814515563288569,0.2814515563288569,0.021432914227112625
337243.0,-1.72,-1.36,9.54,-0.04,-0.02,0.01,-41.37,49.62,-40.17,N,0.039335278718315894,1.6441590076073314,1.6441590076073314,0.039335278718315894
337256.0,-1.63,-1.36,9.56,0.02,-0.02,-0.02,-41.37,49.62,-40.17,N,-0.02258638784281301,5.13467450076998,5.13467450076998,0.02258638784281301
337269.0,-1.61,-1.38,9.57,-0.01,0.06,0.02,-43.02,47.97,-39.72,N,0.012268094095485148,8.689533482688846,8.689533482688846,0.012268094095485148
337282.0,-1.62,-1.35,9.58,0.01,0.01,-0.01,-41.67,48.42,-39.28,N,-0.01111065245406419,12.038142812737277,12.038142812737277,0.01111065245406419
337295.0,-1.66,-1.31,9.55,0.02,-0.01,0.06,-41.67,48.42,-39.28,N,-0.016746359471309896,14.736305301227178,14.736305301227178,0.016746359471309896
337308.0,-1.63,-1.29,9.51,0.01,-0.01,0.09,-43.17,49.77,-40.32,N,-0.00468516389346763,15.80470983343992,15.80470983343992,0.00468516389346763
337321.0,-1.66,-1.25,9.53,0.02,-0.02,-0.01,-42.57,49.17,-40.92,N,-0.021890020715751364,15.13331950050451,15.13331950050451,0.021890020715751364
337333.0,-1.67,-1.27,9.52,0.03,0.01,0.04,-42.57,49.17,-40.92,N,-0.027573005212070612,13.192707509690763,13.192707509690763,0.027573005212070612
337347.0,-1.65,-1.36,9.54,-0.01,0.02,0.01,-42.72,50.07,-39.87,N,0.010495361548383706,11.00696908563924,11.00696908563924,0.010495361548383706
337360.0,-1.67,-1.39,9.52,0.01,0.02,-0.04,-43.17,48.57,-40.62,N,-0.012930662480239179,8.330571936110683,8.330571936110683,0.012930662480239179
337373.0,-1.59,-1.42,9.52,-0.01,0.0,0.0,-43.92,48.57,-40.32,N,0.009260811711302164,5.37261316777749,5.37261316777749,0.009260811711302164
337386.0,-1.64,-1.35,9.55,0.04,-0.01,0.04,-43.32,48.42,-42.12,N,-0.03808328211874785,2.973155303916003,2.973155303916003,0.03808328211874785
337399.0,-1.64,-1.33,9.55,-0.0,-0.01,0.0,-41.97,49.77,-39.87,N,-0.000980373840365114,1.1958752511127715,1.1958752511127715,0.000980373840365114
337412.0,-1.64,-1.31,9.53,0.01,-0.01,0.02,-43.32,49.17,-40.92,N,-0.009559733782899149,0.2685825383034662,0.2685825383034662,0.009559733782899149
337425.0,-1.67,-1.35,9.55,-0.02,-0.01,-0.01,-43.77,49.92,-41.67,N,0.018267447425887894,-0.023820937679894554,0.023820937679894554,0.018267447425887894
337438.0,-1.64,-1.45,9.53,-0.05,0.04,-0.05,-44.37,49.77,-41.82,N,0.04674371828266304,-0.014276119255288922,0.014276119255288922,0.04674371828266304
337451.0,-1.64,-1.39,9.59,-0.05,-0.02,-0.02,-43.32,48.87,-40.47,N,0.047218271533788284,-0.07159230728199625,0.07159230728199625,0.047218271533788284
337464.0,-1.64,-1.34,9.59,0.01,-0.02,-0.04,-42.57,49.62,-40.47,N,-0.014007027900278975,-0.008910644134911052,0.008910644134911052,0.014007027900278975
337477.0,-1.69,-1.34,9.59,-0.02,0.03,0.03,-43.32,48.87,-40.47,N,0.02212928135417427,-0.005427667957744937,0.005427667957744937,0.02212928135417427
337490.0,-1.63,-1.35,9.52,-0.03,0.04,0.01,-41.07,50.07,-40.32,N,0.030977732651718257,0.007757170519210671,0.007757170519210671,0.030977732651718257
337503.0,-1.63,-1.29,9.59,0.01,0.01,-0.02,-41.07,50.07,-40.32,N,-0.011807019581125835,-0.018677276435453086,0.018677276435453086,0.011807019581125835
337516.0,-1.66,-1.32,9.59,0.0,-0.01,0.06,-43.62,49.32,-40.62,N,0.0031978289220047605,-0.030580287596253596,0.030580287596253596,0.0031978289220047605
337529.0,-1.59,-1.31,9.59,0.04,0.02,0.04,-43.32,50.37,-41.67,N,-0.037276008053718,-0.06499114178267895,0.06499114178267895,0.037276008053718
337541.0,-1.64,-1.31,9.59,0.04,-0.04,0.02,-43.32,50.37,-41.67,N,-0.040283290437900986,0.010495361548383706,0.010495361548383706,0.040283290437900986
337555.0,-1.62,-1.25,9.58,0.01,0.03,0.0,-41.07,49.77,-39.57,N,-0.009876102616982645,-0.04151784027498252,0.04151784027498252,0.009876102616982645
337568.0,-1.65,-1.36,9.57,0.01,-0.01,-0.04,-43.32,49.17,-40.47,N,-0.013737936545269025,-0.020228195106618125,0.020228195106618125,0.013737936545269025
337581.0,-1.63,-1.34,9.58,-0.0,0.05,0.02,-41.97,48.57,-39.57,N,0.00202690854381787,-0.0021040167394784566,0.0021040167394784566,0.00202690854381787
337594.0,-1.67,-1.43,9.57,0.02,0.0,-0.0,-42.12,50.37,-40.47,N,-0.020655470878669823,0.04524007709057155,0.04524007709057155,0.020655470878669823
337607.0,-1.61,-1.41,9.57,0.05,-0.01,0.05,-43.32,49.62,-42.12,N,-0.04735900918834353,0.03917709430127414,0.03917709430127414,0.04735900918834353
337620.0,-1.64,-1.44,9.58,0.03,0.01,-0.03,-42.42,50.07,-39.87,N,-0.03244757510150213,0.02641953159637023,0.02641953159637023,0.03244757510150213
337633.0,-1.57,-1.43,9.55,-0.01,0.01,0.03,-41.52,50.52,-40.32,N,0.011619004447497047,-0.03224211320538684,0.03224211320538684,0.011619004447497047
337646.0,-1.65,-1.33,9.5,0.03,-0.04,0.03,-43.02,50.67,-38.98,N,-0.029614829114182003,-0.018629998956379536,0.018629998956379536,0.029614829114182003
337659.0,-1.67,-1.29,9.52,0.03,-0.04,0.03,-43.32,50.37,-40.17,N,-0.029614829114182003,-0.04210330046407597,0.04210330046407597,0.029614829114182003
337672.0,-1.62,-1.33,9.65,-0.02,0.04,0.01,-44.37,50.07,-39.13,N,0.02100563845506093,0.018378354363856094,0.018378354363856094,0.02100563845506093
337685.0,-1.64,-1.35,9.48,0.0,0.03,0.0,-43.77,49.17,-41.22,N,9.599157967468107e-05,0.02823954162254522,0.02823954162254522,9.599157967468107e-05
337698.0,-1.59,-1.35,9.56,-0.01,0.03,-0.02,-42.72,48.57,-38.38,N,0.008675351522208719,0.0058898830139621355,0.0058898830139621355,0.008675351522208719
337711.0,-1.57,-1.35,9.56,0.03,-0.02,0.02,-41.37,49.62,-40.17,N,-0.02977301353122375,-0.03105484084737884,0.03105484084737884,0.02977301353122375
337724.0,-1.57,-1.33,9.51,0.01,-0.03,0.03,-42.42,49.02,-39.87,N,-0.009401549365857402,-0.029503922176213802,0.029503922176213802,0.009401549365857402
337737.0,-1.58,-1.32,9.52,0.01,-0.02,0.02,-42.42,49.02,-39.13,N,-0.009828825137909098,0.007868077457178872,0.007868077457178872,0.009828825137909098
337750.0,-1.65,-1.28,9.44,0.01,0.01,0.04,-42.42,49.32,-41.07,N,-0.0076288168187559615,-0.046662642061281887,0.046662642061281887,0.0076288168187559615
337763.0,-1.63,-1.44,9.53,-0.01,0.02,-0.03,-42.42,50.52,-40.62,N,0.007709893040137123,-0.029076646404162104,0.029076646404162104,0.007709893040137123
337776.0,-1.64,-1.32,9.5,-0.01,0.0,-0.02,-42.42,49.77,-40.62,N,0.007868077457178872,-0.040014199082891035,0.040014199082891035,0.007868077457178872
337789.0,-1.63,-1.34,9.51,-0.01,0.04,0.0,-43.17,49.32,-41.52,N,0.010337177131341958,0.03322501844994494,0.03322501844994494,0.010337177131341958
337802.0,-1.65,-1.24,9.52,0.07,-0.02,0.02,-43.02,49.62,-40.92,N,-0.06966139031785305,0.031135917068760004,0.031135917068760004,0.06966139031785305
337815.0,-1.65,-1.26,9.49,0.02,-0.01,0.02,-41.97,49.02,-40.62,N,-0.01953182797955648,0.029315907042585014,0.029315907042585014,0.01953182797955648
337828.0,-1.66,-1.32,9.52,-0.01,-0.03,0.01,-42.42,49.77,-39.87,N,0.009149904773333963,0.009371718649270364,0.009371718649270364,0.009149904773333963
337841.0,-1.64,-1.37,9.59,-0.02,0.01,-0.07,-40.47,49.17,-40.17,N,0.014627427373537916,-0.029076646404162104,0.029076646404162104,0.014627427373537916
337854.0,-1.59,-1.44,9.59,0.04,-0.08,-0.01,-44.37,47.07,-39.13,N,-0.04344875723912571,-0.041137841982004375,0.041137841982004375,0.04344875723912571
337867.0,-1.64,-1.35,9.58,0.03,-0.04,-0.01,-41.67,48.42,-38.98,N,-0.03240029762242859,-0.02119365358868972,0.02119365358868972,0.03240029762242859
337880.0,-1.53,-1.31,9.68,-0.02,0.0,0.0,-43.32,49.62,-40.92,N,0.019232905907959487,0.020198364390031084,0.020198364390031084,0.019232905907959487
337893.0,-1.58,-1.35,9.63,-0.02,0.01,-0.03,-41.52,48.57,-41.82,N,0.0174128958817845,0.03778436004715085,0.03778436004715085,0.0174128958817845
337906.0,-1.59,-1.37,9.65,-0.02,0.03,-0.01,-44.37,48.57,-40.62,N,0.019343812845927687,0.02239837270918422,0.02239837270918422,0.019343812845927687
337919.0,-1.61,-1.36,9.64,0.01,0.01,-0.01,-43.62,49.02,-40.62,N,-0.01111065245406419,-0.022000927653719565,0.022000927653719565,0.01111065245406419
337932.0,-1.58,-1.36,9.55,0.05,0.0,0.04,-41.37,48.42,-38.98,N,-0.04778628496039523,0.025454073114298637,0.025454073114298637,0.04778628496039523
337945.0,-1.62,-1.3,9.52,0.04,0.01,-0.01,-43.17,49.32,-40.32,N,-0.04102693504403617,0.0315631928408117,0.0315631928408117,0.04102693504403617
337958.0,-1.63,-1.35,9.58,-0.0,0.03,0.02,-42.42,49.32,-40.62,N,0.0014887258337979725,-0.01926273662454653,0.01926273662454653,0.0014887258337979725
337971.0,-1.56,-1.31,9.5,-0.0,0.01,-0.01,-42.72,49.02,-40.62,N,-0.0011385582574068621,-0.02838027927710046,0.02838027927710046,0.0011385582574068621
337984.0,-1.62,-1.37,9.51,0.01,-0.0,0.01,-42.42,49.77,-41.52,N,-0.009987009554950846,-0.02081365529571157,0.02081365529571157,0.009987009554950846
337997.0,-1.62,-1.26,9.52,0.01,0.02,-0.04,-42.42,50.07,-39.87,N,-0.012930662480239179,-0.01942092104158828,0.01942092104158828,0.012930662480239179
338010.0,-1.61,-1.29,9.57,0.07,0.02,0.02,-43.17,49.77,-39.13,N,-0.06858502489781326,-0.0030694752215500508,0.0030694752215500508,0.06858502489781326
338023.0,-1.66,-1.28,9.5,0.01,-0.0,-0.02,-43.02,49.17,-40.47,N,-0.012076110936135783,0.00813716881218882,0.00813716881218882,0.012076110936135783
338036.0,-1.64,-1.33,9.54,-0.02,0.02,-0.02,-42.42,49.32,-38.83,N,0.018378354363856094,0.039288001239242344,0.039288001239242344,0.018378354363856094
338049.0,-1.61,-1.31,9.52,0.01,-0.01,-0.0,-43.32,48.87,-40.47,N,-0.01095246803702244,0.029315907042585014,0.029315907042585014,0.01095246803702244
338062.0,-1.61,-1.37,9.51,0.06,-0.05,0.03,-43.32,48.42,-39.72,N,-0.059800203059163934,-0.03877964924580949,0.03877964924580949,0.059800203059163934
338075.0,-1.66,-1.26,9.5,0.04,0.02,0.03,-43.32,49.92,-41.22,N,-0.037972375180779644,-0.039745107727881084,0.039745107727881084,0.037972375180779644
338088.0,-1.65,-1.23,9.54,0.02,0.01,-0.02,-41.52,48.57,-39.87,N,-0.021779113777783164,0.0008396361858098745,0.0008396361858098745,0.021779113777783164
338101.0,-1.65,-1.28,9.51,-0.04,0.03,0.02,-43.62,49.77,-39.87,N,0.04137710262042728,0.019771088617979386,0.019771088617979386,0.04137710262042728
338114.0,-1.63,-1.36,9.53,-0.01,0.04,0.01,-42.42,49.02,-41.82,N,0.011033544258403603,0.028508632977555168,0.028508632977555168,0.011033544258403603
338126.0,-1.57,-1.36,9.54,-0.0,0.02,0.01,-43.02,49.62,-40.92,N,0.0005232673517263781,0.048611005787911575,0.048611005787911575,0.0005232673517263781
338140.0,-1.62,-1.33,9.52,0.01,-0.0,0.04,-43.17,47.52,-41.07,N,-0.007897908173765908,0.01864744571886604,0.01864744571886604,0.007897908173765908
338153.0,-1.67,-1.36,9.6,0.04,0.03,-0.0,-42.57,48.87,-39.28,N,-0.039792385206954634,0.03650253273099576,0.03650253273099576,0.039792385206954634
338166.0,-1.66,-1.35,9.54,0.04,-0.03,0.01,-43.77,48.87,-40.17,N,-0.04071056620995268,0.01622448298191862,0.01622448298191862,0.04071056620995268
338179.0,-1.63,-1.33,9.56,-0.02,0.02,-0.02,-42.72,50.07,-38.83,N,0.018378354363856094,-0.03475963090048136,0.03475963090048136,0.018378354363856094
338192.0,-1.69,-1.32,9.55,-0.02,-0.01,0.02,-43.62,50.07,-40.62,N,0.02035654880707283,-0.02671845366796722,0.02671845366796722,0.02035654880707283
338205.0,-1.65,-1.3,9.59,-0.01,0.04,0.0,-43.62,50.07,-40.62,N,0.010337177131341958,-0.03873237176673594,0.03873237176673594,0.010337177131341958
338218.0,-1.66,-1.25,9.53,0.01,-0.04,0.02,-43.17,50.07,-39.13,N,-0.010367007847928995,-0.003116752700623599,0.003116752700623599,0.010367007847928995
338231.0,-1.64,-1.25,9.46,0.0,0.02,0.01,-42.12,49.92,-40.92,N,0.0005232673517263781,-0.021937298194824914,0.021937298194824914,0.0005232673517263781
338244.0,-1.67,-1.29,9.51,-0.03,0.01,0.03,-42.12,49.92,-40.92,N,0.0315631928408117,0.0007450812276627793,0.0007450812276627793,0.0315631928408117
338257.0,-1.67,-1.26,9.52,0.03,-0.02,-0.02,-42.42,49.77,-41.07,N,-0.032558482039470336,-0.02838027927710046,0.02838027927710046,0.032558482039470336
338270.0,-1.63,-1.27,9.54,0.03,-0.04,0.02,-43.32,48.42,-39.72,N,-0.03031119624124365,-0.0015185565503850113,0.0015185565503850113,0.03031119624124365
338283.0,-1.64,-1.37,9.55,0.01,-0.03,0.05,-43.32,49.92,-40.17,N,-0.008008815111734109,-0.011648835164084086,0.011648835164084086,0.008008815111734109
338296.0,-1.67,-1.32,9.55,0.0,-0.01,-0.01,-43.62,48.27,-41.52,N,-0.0016767409674267595,0.009909901359290261,0.009909901359290261,0.0016767409674267595
338309.0,-1.65,-1.32,9.57,0.0,0.02,-0.01,-43.32,49.92,-41.22,N,-0.0008694669023969133,-0.029503922176213802,0.029503922176213802,0.0008694669023969133
338322.0,-1.68,-1.34,9.61,-0.02,0.0,-0.03,-42.42,49.77,-40.62,N,0.01714380452677455,-0.031007563368305294,0.031007563368305294,0.01714380452677455
338334.0,-1.61,-1.28,9.55,0.04,0.02,-0.04,-42.12,49.17,-40.47,N,-0.04284694507021117,-0.0025312925115301534,0.0025312925115301534,0.04284694507021117
338348.0,-1.65,-1.33,9.49,0.04,-0.01,0.01,-41.67,49.62,-40.47,N,-0.04017238349993278,-0.01057246974404429,0.01057246974404429,0.04017238349993278
338361.0,-1.73,-1.28,9.51,0.04,-0.03,0.04,-42.72,49.77,-39.57,N,-0.03862146482876774,0.0002541759967164292,0.0002541759967164292,0.03862146482876774
338374.0,-1.66,-1.26,9.58,0.02,-0.0,0.03,-42.12,49.17,-41.22,N,-0.018566369497484886,-0.030738472013295347,0.030738472013295347,0.018566369497484886
338387.0,-1.69,-1.29,9.46,-0.01,0.01,0.0,-43.32,47.97,-41.22,N,0.009529903066312111,-0.030627565075327146,0.030627565075327146,0.009529903066312111
338400.0,-1.69,-1.35,9.52,-0.01,-0.01,-0.04,-42.42,48.57,-40.32,N,0.0062062518480456305,-0.009401549365857402,0.009401549365857402,0.0062062518480456305
338413.0,-1.65,-1.38,9.48,0.04,-0.01,0.03,-42.42,48.57,-40.32,N,-0.03877964924580949,-0.010367007847928995,0.010367007847928995,0.03877964924580949
338426.0,-1.66,-1.39,9.56,-0.0,-0.02,0.03,-42.57,49.62,-41.22,N,0.0008396361858098745,0.006048067431003882,0.006048067431003882,0.0008396361858098745
338439.0,-1.62,-1.28,9.45,-0.02,-0.01,-0.03,-43.17,49.77,-40.32,N,0.016874713171764602,0.020309271327999284,0.020309271327999284,0.016874713171764602
338452.0,-1.59,-1.23,9.54,-0.02,0.02,-0.03,-43.17,49.77,-40.32,N,0.01768198723679445,-0.001834925384468508,0.001834925384468508,0.01768198723679445
338465.0,-1.61,-1.26,9.45,-0.03,-0.03,0.05,-43.32,49.92,-39.72,N,0.031879561674895196,-0.04596627493422024,0.04596627493422024,0.031879561674895196
338478.0,-1.64,-1.27,9.44,-0.0,-0.02,0.03,-42.57,48.42,-39.72,N,0.0008396361858098745,-0.010794283619980692,0.010794283619980692,0.0008396361858098745
338491.0,-1.54,-1.22,9.54,0.03,-0.01,0.06,-42.57,48.42,-39.72,N,-0.02671845366796722,-0.03862146482876774,0.03862146482876774,0.02671845366796722
338504.0,-1.66,-1.22,9.56,-0.04,0.01,-0.0,-43.77,48.87,-39.72,N,0.03944618565628409,0.029743182814636712,0.029743182814636712,0.03944618565628409
338517.0,-1.7,-1.24,9.61,-0.04,0.02,-0.03,-41.67,48.42,-40.92,N,0.0376261756301091,-0.030627565075327146,0.030627565075327146,0.0376261756301091
338530.0,-1.7,-1.25,9.61,-0.03,0.03,-0.02,-41.67,48.42,-40.92,N,0.02861953991552337,-0.012297924812072184,0.012297924812072184,0.02861953991552337
338542.0,-1.63,-1.32,9.63,0.01,0.02,-0.0,-43.77,48.87,-40.17,N,-0.010145193971992594,-0.0015185565503850113,0.0015185565503850113,0.010145193971992594
338556.0,-1.63,-1.3,9.63,0.01,-0.05,-0.0,-41.67,48.87,-39.72,N,-0.012028833457062236,0.01768198723679445,0.01768198723679445,0.012028833457062236
338569.0,-1.66,-1.32,9.62,0.07,-0.0,0.02,-41.67,48.87,-39.72,N,-0.06912320760783315,-0.011965203998167582,0.011965203998167582,0.06912320760783315
338582.0,-1.67,-1.3,9.65,0.05,-0.03,-0.05,-42.72,49.32,-39.57,N,-0.05486086316897988,0.0009978206028516227,0.0009978206028516227,0.05486086316897988
338595.0,-1.64,-1.36,9.58,0.02,0.02,0.04,-43.17,50.07,-39.87,N,-0.01733181966040334,-0.016319083699258198,0.016319083699258198,0.01733181966040334
338608.0,-1.62,-1.31,9.51,0.05,-0.01,0.02,-43.17,50.07,-41.07,N,-0.04944811056952847,-0.02864937063211041,0.02864937063211041,0.04944811056952847
338621.0,-1.65,-1.27,9.55,0.05,-0.01,0.03,-43.17,50.07,-41.07,N,-0.04875174344246682,-0.0512208431166299,0.0512208431166299,0.04875174344246682
338634.0,-1.68,-1.22,9.55,0.01,0.05,-0.05,-43.02,48.42,-40.47,N,-0.012819755542270977,-0.022048205132793115,0.022048205132793115,0.012819755542270977
338647.0,-1.66,-1.2,9.52,0.01,0.0,0.01,-43.32,47.22,-40.17,N,-0.009987009554950846,0.00979899442132206,0.00979899442132206,0.009987009554950846
338660.0,-1.72,-1.18,9.44,0.02,0.04,0.01,-43.32,47.22,-40.17,N,-0.01888273833156838,-0.01582703792645396,0.01582703792645396,0.01888273833156838
338673.0,-1.62,-1.21,9.51,0.01,-0.02,0.02,-41.97,48.87,-41.22,N,-0.009828825137909098,-0.010905190557948892,0.010905190557948892,0.009828825137909098
338686.0,-1.64,-1.22,9.45,0.03,-0.05,-0.01,-41.97,48.57,-39.57,N,-0.032669388977438533,-0.04071056620995268,0.04071056620995268,0.032669388977438533
338699.0,-1.6,-1.24,9.47,0.04,-0.03,0.01,-41.97,48.57,-39.57,N,-0.04071056620995268,0.01864744571886604,0.01864744571886604,0.04071056620995268
338712.0,-1.61,-1.31,9.46,-0.01,0.04,0.0,-43.32,49.92,-40.17,N,0.010337177131341958,-0.030738472013295347,0.030738472013295347,0.010337177131341958
338725.0,-1.61,-1.37,9.57,0.01,0.01,0.01,-42.12,48.42,-40.92,N,-0.009717918199940898,0.0011087275408198233,0.0011087275408198233,0.009717918199940898
338738.0,-1.68,-1.34,9.52,-0.02,0.01,-0.04,-42.12,48.42,-40.92,N,0.016716528754722855,-0.030469380658285396,0.030469380658285396,0.016716528754722855
338750.0,-1.63,-1.21,9.5,-0.02,0.05,-0.02,-43.77,47.97,-40.47,N,0.01918562842888594,0.007598986102168922,0.007598986102168922,0.01918562842888594
338764.0,-1.64,-1.23,9.5,0.01,0.01,0.04,-41.52,49.02,-39.87,N,-0.0076288168187559615,0.030977732651718257,0.030977732651718257,0.0076288168187559615
338777.0,-1.68,-1.25,9.53,-0.0,-0.02,-0.04,-41.52,49.02,-39.87,N,-0.004034933703621646,0.021432914227112625,0.021432914227112625,0.004034933703621646
338790.0,-1.74,-1.35,9.56,0.03,-0.05,0.02,-42.12,49.62,-40.92,N,-0.030580287596253596,-0.029503922176213802,0.029503922176213802,0.030580287596253596
338803.0,-1.67,-1.35,9.56,0.06,-0.01,0.07,-42.57,48.87,-40.47,N,-0.05593836913087756,-0.0380360046396743,0.0380360046396743,0.05593836913087756
338816.0,-1.64,-1.34,9.55,0.05,-0.05,0.01,-42.42,48.57,-40.32,N,-0.0512208431166299,-0.04194511604703422,0.04194511604703422,0.0512208431166299
338829.0,-1.64,-1.25,9.63,0.05,0.0,0.05,-42.42,48.57,-40.32,N,-0.04708991783333358,-0.05942020476618579,0.05942020476618579,0.04708991783333358
338842.0,-1.7,-1.3,9.67,-0.0,0.06,-0.03,-42.12,47.97,-40.47,N,-0.0011858357364804097,0.030866825713750056,0.030866825713750056,0.0011858357364804097
338855.0,-1.69,-1.27,9.48,-0.04,0.03,-0.04,-42.57,49.92,-40.17,N,0.0371988998580574,0.04121891820338554,0.04121891820338554,0.0371988998580574
338868.0,-1.61,-1.26,9.55,-0.03,0.03,0.0,-42.57,49.92,-40.17,N,0.03001227416964666,0.02035654880707283,0.02035654880707283,0.03001227416964666
338881.0,-1.66,-1.25,9.58,-0.01,-0.02,-0.0,-42.12,49.92,-40.92,N,0.008722629001282265,0.0005705448307999257,0.0005705448307999257,0.008722629001282265
338894.0,-1.67,-1.17,9.52,0.01,-0.02,0.03,-44.37,49.02,-38.38,N,-0.009132458010847454,0.04759826982676643,0.04759826982676643,0.009132458010847454
338907.0,-1.69,-1.17,9.49,0.0,-0.02,0.03,-44.37,49.02,-38.38,N,0.0008396361858098745,0.018109263008846146,0.018109263008846146,0.0008396361858098745
338920.0,-1.7,-1.25,9.5,-0.02,0.01,0.01,-42.72,48.27,-40.62,N,0.020198364390031084,-0.01593794486442216,0.01593794486442216,0.020198364390031084
338933.0,-1.7,-1.22,9.49,-0.01,-0.02,0.06,-43.32,49.17,-40.47,N,0.01290083176365214,-0.00012582229626171993,0.00012582229626171993,0.01290083176365214
338946.0,-1.66,-1.17,9.55,-0.04,0.05,0.01,-43.32,49.17,-40.47,N,0.04121891820338554,-0.010256100909960795,0.010256100909960795,0.04121891820338554
338958.0,-1.58,-1.31,9.49,-0.01,-0.02,-0.03,-41.67,49.62,-40.17,N,0.006633527620097327,-0.0008694669023969133,0.0008694669023969133,0.006633527620097327
338972.0,-1.64,-1.25,9.58,0.01,-0.01,-0.01,-41.52,47.82,-40.32,N,-0.011648835164084086,-0.0011385582574068621,0.0011385582574068621,0.011648835164084086
338985.0,-1.61,-1.25,9.58,0.01,-0.02,-0.01,-41.52,47.82,-40.32,N,-0.011917926519094036,0.040728012972439186,0.040728012972439186,0.011917926519094036
338998.0,-1.62,-1.23,9.52,-0.02,0.02,-0.04,-41.67,49.62,-40.47,N,0.016985620109732803,-0.051379027533671656,0.051379027533671656,0.016985620109732803
339011.0,-1.62,-1.23,9.56,0.01,-0.01,0.04,-41.52,49.02,-40.62,N,-0.008166999528775858,-0.020608193399596273,0.020608193399596273,0.008166999528775858
339024.0,-1.63,-1.29,9.47,0.02,-0.04,-0.01,-43.02,49.62,-40.47,N,-0.022428203425771263,-0.03990329214492283,0.03990329214492283,0.022428203425771263
339037.0,-1.67,-1.25,9.53,0.01,0.0,0.02,-43.02,49.62,-40.47,N,-0.0092906424278892,-0.03170393049536694,0.03170393049536694,0.0092906424278892
339050.0,-1.69,-1.27,9.51,-0.01,0.0,-0.02,-41.52,47.82,-41.07,N,0.007868077457178872,0.018109263008846146,0.018109263008846146,0.007868077457178872
339063.0,-1.68,-1.29,9.49,-0.01,0.04,-0.01,-43.02,47.67,-40.92,N,0.009640810004280312,0.035695258665965915,0.035695258665965915,0.009640810004280312
339076.0,-1.63,-1.35,9.5,0.0,0.01,0.02,-43.02,47.67,-40.92,N,0.000950543123778075,-0.023820937679894554,0.023820937679894554,0.000950543123778075
339089.0,-1.61,-1.21,9.57,0.05,-0.02,-0.0,-41.37,48.42,-40.92,N,-0.051109936178661705,0.01853653878089784,0.01853653878089784,0.051109936178661705
339102.0,-1.55,-1.23,9.57,0.04,0.01,-0.01,-42.42,48.57,-39.87,N,-0.04102693504403617,0.030977732651718257,0.030977732651718257,0.04102693504403617
339115.0,-1.57,-1.24,9.62,0.03,-0.06,0.04,-42.42,48.57,-39.87,N,-0.029456644697140256,0.010495361548383706,0.010495361548383706,0.029456644697140256
339128.0,-1.62,-1.29,9.55,-0.06,0.01,-0.07,-41.52,48.57,-39.57,N,0.05451580416016723,-0.031434839140356996,0.031434839140356996,0.05451580416016723
339141.0,-1.56,-1.25,9.63,-0.01,-0.0,-0.05,-42.42,48.57,-40.32,N,0.005778976075993934,-0.03159302355739874,0.03159302355739874,0.005778976075993934
339154.0,-1.66,-1.25,9.59,-0.01,-0.01,-0.03,-42.42,48.57,-40.32,N,0.006902618975107276,-0.029345737759172055,0.029345737759172055,0.006902618975107276
339166.0,-1.68,-1.23,9.56,0.03,0.04,-0.02,-43.32,48.42,-40.47,N,-0.03094393390941064,0.07198975233746092,0.07198975233746092,0.03094393390941064
339180.0,-1.73,-1.23,9.52,-0.0,0.03,0.02,-40.92,48.87,-41.22,N,0.0014887258337979725,0.030328643003730157,0.030328643003730157,0.0014887258337979725
339193.0,-1.69,-1.27,9.57,-0.03,-0.0,0.02,-40.92,48.87,-41.22,N,0.030597734358740105,0.017571080298826248,0.017571080298826248,0.030597734358740105
339206.0,-1.69,-1.28,9.64,-0.05,-0.0,-0.0,-42.57,48.87,-41.67,N,0.04914918849793147,-0.0099397320758773,0.0099397320758773,0.04914918849793147
339219.0,-1.66,-1.39,9.61,0.03,0.0,0.01,-42.12,47.67,-40.17,N,-0.0299311979482655,-0.008436090883785807,0.008436090883785807,0.0299311979482655
339232.0,-1.65,-1.32,9.61,0.06,-0.01,0.04,-43.62,49.02,-40.62,N,-0.0580274705120625,0.001805094667881469,0.001805094667881469,0.0580274705120625
339245.0,-1.67,-1.32,9.7,0.06,-0.02,0.03,-43.77,48.87,-39.72,N,-0.05899292899413409,0.009846271900395609,0.009846271900395609,0.05899292899413409
339258.0,-1.63,-1.28,9.64,0.02,0.03,-0.02,-41.97,49.77,-39.13,N,-0.02124093106776327,0.01714380452677455,0.01714380452677455,0.02124093106776327
339271.0,-1.59,-1.25,9.63,0.0,0.05,-0.05,-43.62,47.82,-40.62,N,-0.00284766134561365,-0.03170393049536694,0.03170393049536694,0.00284766134561365
339284.0,-1.63,-1.37,9.61,0.01,0.0,0.02,-43.77,46.47,-41.22,N,-0.0092906424278892,-0.01416521231732072,0.01416521231732072,0.0092906424278892
339297.0,-1.59,-1.3,9.57,0.09,-0.03,0.01,-41.52,49.77,-40.62,N,-0.0905710371932393,0.014246288538701884,0.014246288538701884,0.0905710371932393
339310.0,-1.65,-1.23,9.45,0.04,0.01,0.05,-42.72,49.77,-40.62,N,-0.0368487322816663,0.0004123604137581776,0.0004123604137581776,0.0368487322816663
