t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
281083.0,-0.05,0.84,9.75,-0.01,0.0,0.0,-47.82,44.52,-36.58,N,0.005619284633314092,0.025388693485767493,0.025388693485767493,0.005619284633314092
281096.0,-0.02,0.8,9.73,-0.03,0.03,-0.01,-47.82,44.52,-36.58,N,0.03735454068484314,-0.04651692760251379,0.04651692760251379,0.03735454068484314
281109.0,-0.07,0.86,9.74,-0.04,0.06,-0.07,-48.72,43.02,-38.23,N,0.07299353650484992,-0.027879223794969047,0.027879223794969047,0.07299353650484992
281122.0,-0.08,0.76,9.73,-0.03,0.03,0.05,-47.67,43.32,-37.93,N,0.03206478355458087,-0.057851227469744,0.057851227469744,0.03206478355458087
281135.0,-0.1,0.8,9.64,0.04,0.0,0.04,-47.67,43.32,-37.93,N,-0.000429175987231561,0.018212445703890898,0.018212445703890898,0.000429175987231561
281148.0,-0.16,0.85,9.66,0.04,-0.02,-0.01,-47.82,44.52,-38.98,N,-0.015917610056237676,-0.01830817630449293,0.01830817630449293,0.015917610056237676
281161.0,-0.15,0.81,9.66,0.02,-0.0,0.03,-47.22,43.62,-38.83,N,0.0014612325479604726,-0.019066879794776306,0.019066879794776306,0.0014612325479604726
281174.0,-0.11,0.85,9.64,0.02,0.03,-0.02,-47.22,43.62,-38.83,N,0.03571421100618272,0.013172767430160236,0.013172767430160236,0.03571421100618272
281187.0,-0.11,0.92,9.57,-0.02,0.03,-0.02,-47.52,44.22,-37.48,N,0.03773177569981269,0.02639747583258248,0.02639747583258248,0.03773177569981269
281200.0,-0.12,0.89,9.63,-0.01,0.02,0.01,-47.67,44.37,-38.83,N,0.024634223455828386,-0.01528606272439224,0.01528606272439224,0.024634223455828386
281213.0,-0.11,0.78,9.67,0.07,-0.04,0.06,-47.67,44.37,-38.83,N,-0.04349873190599082,-0.016799236244614723,0.016799236244614723,0.04349873190599082
281226.0,-0.09,0.77,9.69,0.04,0.0,0.01,-47.22,42.42,-37.93,N,0.0022157025778995754,-0.035559862750253135,0.035559862750253135,0.0022157025778995754
281239.0,-0.06,0.86,9.62,0.05,-0.04,-0.02,-45.57,43.62,-37.63,N,-0.03543694005215947,-0.007605423769108154,0.007605423769108154,0.03543694005215947
281251.0,-0.14,0.9,9.66,0.03,-0.01,0.01,-47.22,43.32,-39.13,N,-0.007228188754138602,0.027783493194367022,0.027783493194367022,0.007228188754138602
281265.0,-0.11,0.83,9.65,-0.0,-0.02,0.01,-47.22,43.32,-39.13,N,-0.015663297739361794,0.008768554371852722,0.008768554371852722,0.015663297739361794
281278.0,-0.09,0.75,9.74,0.01,-0.03,0.02,-47.07,43.47,-37.03,N,-0.026997597606592,0.021484953717289756,0.021484953717289756,0.026997597606592
281291.0,-0.13,0.68,9.63,0.02,-0.01,0.03,-48.57,42.87,-37.93,N,-0.008487049957485199,0.04138543661175882,0.04138543661175882,0.008487049957485199
281304.0,-0.11,0.69,9.77,-0.03,0.01,-0.03,-48.57,42.87,-37.93,N,0.019221228050705887,-0.016544923927738837,0.016544923927738837,0.019221228050705887
281317.0,-0.08,0.82,9.72,-0.0,0.02,-0.01,-46.92,43.62,-38.83,N,0.025893084659174986,-0.028888006141784037,0.028888006141784037,0.025893084659174986
281330.0,-0.16,0.81,9.67,-0.01,0.02,-0.01,-48.87,44.82,-38.83,N,0.02639747583258248,-0.006473718724199499,0.006473718724199499,0.02639747583258248
281343.0,-0.18,0.77,9.64,0.01,0.0,0.01,-48.87,44.82,-38.83,N,0.0037288760981220572,0.038613401888189736,0.038613401888189736,0.0037288760981220572
281356.0,-0.15,0.84,9.67,0.06,-0.02,-0.0,-47.52,43.47,-38.23,N,-0.017808018591429713,-0.0282564588099386,0.0282564588099386,0.017808018591429713
281369.0,-0.16,0.84,9.69,0.04,-0.04,0.01,-46.92,42.42,-38.38,N,-0.037577427443883114,-0.03493254887875198,0.03493254887875198,0.037577427443883114
281382.0,-0.09,0.91,9.67,0.0,0.02,0.01,-46.92,42.42,-38.38,N,0.024129832282420893,0.005492128474876149,0.005492128474876149,0.024129832282420893
281395.0,-0.09,0.83,9.66,-0.05,0.03,-0.04,-48.27,44.22,-37.78,N,0.041008201596789265,0.018339601862328844,0.018339601862328844,0.041008201596789265
281408.0,-0.1,0.8,9.67,-0.01,-0.01,-0.04,-46.62,42.27,-38.53,N,-0.0008024931186233984,0.040753889279913386,0.040753889279913386,0.0008024931186233984
281421.0,-0.07,0.81,9.74,-0.0,-0.02,-0.04,-46.62,42.27,-38.53,N,-0.011255166797476564,0.0033516410831525064,0.0033516410831525064,0.011255166797476564
281434.0,-0.12,0.78,9.65,0.02,-0.0,0.01,-47.82,43.02,-38.53,N,0.0032244849247145633,-0.009368676145862245,0.009368676145862245,0.0032244849247145633
281447.0,-0.1,0.85,9.68,-0.0,0.01,0.01,-47.52,43.02,-37.48,N,0.014181549776975224,-0.026624596051966726,0.026624596051966726,0.014181549776975224
281459.0,-0.11,0.85,9.66,-0.02,0.03,-0.0,-47.67,42.42,-38.38,N,0.0359685233230586,0.03735454068484314,0.03735454068484314,0.0359685233230586
281473.0,-0.11,0.81,9.65,-0.0,-0.01,-0.05,-47.67,42.42,-38.38,N,-0.0004252581036538476,0.017708054530483405,0.017708054530483405,0.0004252581036538476
281486.0,-0.2,0.78,9.63,-0.01,-0.02,0.06,-46.62,43.47,-38.23,N,-0.019567037507839523,0.07613888835981085,0.07613888835981085,0.019567037507839523
281499.0,-0.23,0.74,9.62,0.01,-0.02,0.02,-46.17,43.47,-36.28,N,-0.01704931510114633,0.016199114470605198,0.016199114470605198,0.01704931510114633
281512.0,-0.15,0.82,9.66,-0.01,0.01,-0.0,-46.17,43.47,-36.28,N,0.015567567138759762,-0.014654515392546804,0.014654515392546804,0.015567567138759762
281525.0,-0.08,0.81,9.7,-0.04,-0.0,0.0,-49.32,44.07,-38.83,N,0.007132458153536574,-0.012514028000823161,0.012514028000823161,0.007132458153536574
281538.0,-0.1,0.83,9.75,-0.02,-0.02,0.01,-46.17,42.72,-38.23,N,-0.014654515392546804,0.028665119382744065,0.028665119382744065,0.014654515392546804
281551.0,-0.16,0.82,9.75,0.05,-0.01,0.06,-46.17,42.72,-38.23,N,-0.012645102042838818,-0.056338053949521516,0.056338053949521516,0.012645102042838818
281564.0,-0.05,0.81,9.74,0.02,0.0,0.03,-47.22,43.62,-37.63,N,0.0014612325479604726,-0.03669580125550607,0.03669580125550607,0.0014612325479604726
281577.0,-0.07,0.76,9.69,0.0,-0.02,0.02,-48.12,44.37,-39.13,N,-0.016544923927738837,-0.04752570994932878,0.04752570994932878,0.016544923927738837
281590.0,-0.17,0.83,9.73,-0.0,0.01,-0.02,-48.12,44.37,-39.13,N,0.01682642834210636,0.005492128474876149,0.005492128474876149,0.01682642834210636
281603.0,-0.1,0.88,9.74,-0.03,0.04,-0.05,-46.92,44.07,-38.83,N,0.05082932794379699,-0.011255166797476564,0.011255166797476564,0.05082932794379699
281616.0,-0.08,0.93,9.77,-0.05,0.06,-0.04,-46.62,43.47,-38.98,N,0.07085304911312627,0.00839131935688317,0.00839131935688317,0.07085304911312627
281629.0,-0.07,0.9,9.69,0.03,0.01,0.09,-46.62,43.47,-38.98,N,0.005615366749736377,0.0053649723164382055,0.0053649723164382055,0.005615366749736377
281642.0,-0.15,0.89,9.71,-0.02,0.0,0.01,-47.22,42.42,-37.93,N,0.00524204961834454,-0.008741362274361085,0.008741362274361085,0.00524204961834454
281655.0,-0.2,0.8,9.68,-0.04,0.02,0.01,-46.92,45.87,-39.13,N,0.02614739697605087,0.042513223773089755,0.042513223773089755,0.02614739697605087
281667.0,-0.18,0.84,9.63,-0.05,0.04,-0.01,-48.12,43.32,-37.93,N,0.04831160553710379,0.016194881010260922,0.016194881010260922,0.04831160553710379
281681.0,-0.22,0.8,9.63,0.03,-0.0,0.01,-46.17,43.77,-38.23,N,0.0027200937513070693,-0.009745911160831797,0.009745911160831797,0.0027200937513070693
281694.0,-0.22,0.74,9.63,0.06,-0.02,0.02,-46.62,43.77,-38.23,N,-0.019571270968183802,0.021484953717289756,0.021484953717289756,0.019571270968183802
281707.0,-0.22,0.73,9.63,0.03,-0.03,0.03,-47.67,44.37,-36.88,N,-0.028888006141784037,0.05372460094222631,0.05372460094222631,0.028888006141784037
281720.0,-0.16,0.7,9.66,-0.01,0.03,-0.03,-47.07,44.22,-37.78,N,0.038109010714782246,-0.015917610056237676,0.015917610056237676,0.038109010714782246
281733.0,-0.13,0.7,9.72,0.05,-0.01,0.05,-46.17,42.72,-38.53,N,-0.011763475854461773,-0.001684119307000444,0.001684119307000444,0.011763475854461773
281746.0,-0.15,0.81,9.68,0.02,-0.01,0.04,-45.57,43.62,-38.38,N,-0.009368676145862245,0.052715818595411315,0.052715818595411315,0.009368676145862245
281759.0,-0.13,0.87,9.73,0.03,0.0,0.06,-46.92,44.37,-38.38,N,-0.0016880371905781577,-0.009118597289330635,0.009118597289330635,0.0016880371905781577
281772.0,-0.12,0.83,9.76,0.04,0.0,-0.01,-48.12,44.07,-37.93,N,0.003978954954653667,0.03231486241111248,0.03231486241111248,0.003978954954653667
281785.0,-0.11,0.93,9.7,0.04,-0.02,0.01,-47.52,43.77,-37.78,N,-0.01768086243299177,-0.014404436536015194,0.014404436536015194,0.01768086243299177
281798.0,-0.11,0.86,9.79,0.01,0.03,0.0,-48.27,44.22,-38.98,N,0.03445534980283612,0.06745370051805605,0.06745370051805605,0.03445534980283612
281811.0,-0.1,0.89,9.66,-0.01,0.04,-0.01,-47.22,43.32,-38.83,N,0.04629404084347381,0.056119085074059265,0.056119085074059265,0.04629404084347381
281824.0,-0.08,0.84,9.66,-0.0,0.03,-0.04,-47.52,43.02,-38.53,N,0.038486245729751796,0.00839131935688317,0.00839131935688317,0.038486245729751796
281837.0,-0.13,0.89,9.65,0.05,0.0,0.0,-45.87,43.47,-38.23,N,0.002592937592869126,-0.026493206433184507,0.026493206433184507,0.002592937592869126
281850.0,-0.22,0.81,9.63,-0.0,-0.0,-0.03,-47.67,42.87,-37.93,N,0.007759772025037734,-0.002692901653815433,0.002692901653815433,0.007759772025037734
281863.0,-0.16,0.86,9.64,-0.02,-0.0,-0.02,-46.92,43.62,-37.18,N,0.007886928183475677,-0.029769632330161083,0.029769632330161083,0.007886928183475677
281875.0,-0.14,0.82,9.64,-0.03,0.07,-0.01,-47.67,44.07,-39.87,N,0.07714767070662584,-0.056087975092989906,0.056087975092989906,0.07714767070662584
281889.0,-0.17,0.81,9.72,0.03,0.05,-0.0,-47.82,44.52,-37.48,N,0.05334313246691248,0.029042354397713615,0.029042354397713615,0.05334313246691248
281902.0,-0.22,0.81,9.67,-0.0,-0.01,0.01,-47.67,45.57,-38.38,N,-0.00571501523391612,0.016071958312167258,0.016071958312167258,0.00571501523391612
281915.0,-0.15,0.77,9.64,0.04,-0.0,0.02,-46.92,44.07,-38.38,N,0.00133407638952253,0.03949502807656678,0.03949502807656678,0.00133407638952253
281928.0,-0.19,0.9,9.61,-0.0,0.06,0.0,-48.27,44.22,-38.53,N,0.06480458849258063,0.018339601862328844,0.018339601862328844,0.06480458849258063
281941.0,-0.18,0.93,9.6,0.0,0.03,-0.01,-47.07,43.77,-39.28,N,0.035841367164620656,0.03546413214965111,0.03546413214965111,0.035841367164620656
281954.0,-0.21,0.97,9.59,-0.04,0.04,-0.0,-48.12,44.37,-37.93,N,0.046925588175319256,0.03634575833802815,0.03634575833802815,0.046925588175319256
281967.0,-0.22,0.9,9.63,0.02,-0.02,0.03,-47.67,44.37,-39.57,N,-0.01843533246293087,-0.017176471259584276,0.017176471259584276,0.01843533246293087
281980.0,-0.22,0.81,9.63,-0.03,0.01,0.01,-47.07,44.22,-37.78,N,0.015694723297197705,0.0036017199396841146,0.0036017199396841146,0.015694723297197705
281993.0,-0.13,0.83,9.65,-0.01,0.02,0.01,-46.47,40.92,-39.13,N,0.024634223455828386,0.015944802153729315,0.015944802153729315,0.024634223455828386
282006.0,-0.21,0.82,9.63,-0.01,0.03,-0.0,-46.02,43.32,-37.93,N,0.03546413214965111,0.04440363230828179,0.04440363230828179,0.03546413214965111
282019.0,-0.15,0.73,9.61,-0.03,0.03,-0.01,-47.07,43.77,-37.48,N,0.03735454068484314,0.03974510693309839,0.03974510693309839,0.03735454068484314
282032.0,-0.2,0.7,9.68,0.01,-0.0,0.0,-47.07,43.02,-37.03,N,0.004610502286499103,0.03685014951143564,0.03685014951143564,0.004610502286499103
282045.0,-0.21,0.78,9.6,-0.02,-0.01,0.01,-47.22,44.82,-39.13,N,-0.0047062328871011316,-0.04437644021079015,0.04437644021079015,0.0047062328871011316
282058.0,-0.16,0.82,9.61,-0.01,0.04,0.05,-46.92,43.32,-38.38,N,0.04100428371321154,-0.004960545203977017,0.004960545203977017,0.04100428371321154
282071.0,-0.22,0.88,9.65,0.01,-0.02,0.0,-46.92,44.07,-37.63,N,-0.01528606272439224,-0.007228188754138602,0.007228188754138602,0.01528606272439224
282083.0,-0.18,0.82,9.61,-0.03,0.01,-0.03,-47.07,44.22,-38.23,N,0.019221228050705887,-0.000429175987231561,0.000429175987231561,0.019221228050705887
282097.0,-0.2,0.86,9.65,-0.01,-0.05,-0.02,-45.27,43.32,-35.68,N,-0.04235887551716017,0.038613401888189736,0.038613401888189736,0.04235887551716017
282110.0,-0.17,0.89,9.69,0.01,-0.02,0.04,-46.62,44.22,-38.23,N,-0.018812567477900423,0.038109010714782246,0.038109010714782246,0.018812567477900423
282123.0,-0.22,0.88,9.71,0.03,-0.04,0.02,-46.47,44.82,-37.93,N,-0.037954662458852664,-0.00785973608598404,0.00785973608598404,0.037954662458852664
282136.0,-0.19,0.85,9.68,-0.04,0.02,0.05,-47.07,44.22,-37.48,N,0.02262089222254269,0.05762834071070404,0.05762834071070404,0.02262089222254269
282149.0,-0.17,0.81,9.74,-0.02,0.01,-0.0,-47.22,44.82,-38.38,N,0.016071958312167258,0.0037288760981220572,0.0037288760981220572,0.016071958312167258
282162.0,-0.09,0.81,9.79,-0.05,0.01,-0.04,-47.52,43.47,-39.72,N,0.02111163658589792,0.018716836877298394,0.018716836877298394,0.02111163658589792
282175.0,-0.16,0.84,9.76,0.06,-0.04,-0.01,-47.52,43.47,-38.53,N,-0.036822957413944014,-0.012895180899370426,0.012895180899370426,0.036822957413944014
282188.0,-0.18,0.9,9.74,-0.01,-0.02,-0.04,-47.52,42.27,-37.48,N,-0.01075077562406907,-0.009118597289330635,0.009118597289330635,0.01075077562406907
282201.0,-0.13,0.84,9.76,0.01,-0.02,0.03,-46.92,43.32,-38.38,N,-0.017930941289523376,-0.026747518750060394,0.026747518750060394,0.017930941289523376
282214.0,-0.13,0.91,9.75,-0.06,0.02,0.01,-47.67,43.32,-39.13,N,0.027156179322865858,-0.005842171392354063,0.005842171392354063,0.027156179322865858
282227.0,-0.16,0.91,9.66,0.04,-0.03,0.01,-47.67,42.42,-38.38,N,-0.02762914493843744,0.00196954160494568,0.00196954160494568,0.02762914493843744
282240.0,-0.18,0.91,9.72,0.02,-0.01,0.02,-47.67,43.32,-38.83,N,-0.007605423769108154,-0.0009296492770613415,0.0009296492770613415,0.007605423769108154
282253.0,-0.15,0.79,9.74,-0.01,0.01,0.01,-46.17,43.77,-37.48,N,0.014685940950382717,-0.017930941289523376,0.017930941289523376,0.014685940950382717
282266.0,-0.14,0.82,9.72,-0.03,0.03,-0.02,-48.87,43.62,-38.83,N,0.038236166873220186,-0.014277280377577252,0.014277280377577252,0.038236166873220186
282279.0,-0.17,0.8,9.72,-0.01,-0.01,0.02,-48.57,44.07,-39.57,N,-0.006092250248885671,0.010023497691621605,0.010023497691621605,0.006092250248885671
282291.0,-0.13,0.75,9.72,-0.01,0.03,0.03,-46.47,42.12,-37.63,N,0.032819253584519974,0.009141871503244558,0.009141871503244558,0.032819253584519974
282305.0,-0.21,0.75,9.63,0.03,0.01,-0.01,-46.17,44.22,-38.23,N,0.014431628633506832,0.056115167190481555,0.056115167190481555,0.014431628633506832
282318.0,-0.27,0.85,9.62,0.02,-0.02,0.02,-47.22,44.82,-38.83,N,-0.017553706274553823,-0.028888006141784037,0.028888006141784037,0.017553706274553823
282331.0,-0.27,0.77,9.65,0.07,0.0,-0.03,-46.47,44.07,-38.83,N,0.0042290338111852736,-0.005464936377384511,0.005464936377384511,0.0042290338111852736
282344.0,-0.23,0.83,9.64,-0.05,0.03,0.01,-47.52,43.02,-38.23,N,0.03660007065490404,0.005619284633314092,0.005619284633314092,0.03660007065490404
282357.0,-0.18,0.75,9.69,-0.02,0.03,-0.02,-47.22,43.32,-39.13,N,0.03773177569981269,-0.0015569631485625008,0.0015569631485625008,0.03773177569981269
282370.0,-0.15,0.74,9.74,-0.01,0.01,-0.04,-47.22,42.12,-39.13,N,0.019094071892267944,0.027783493194367022,0.027783493194367022,0.019094071892267944
282383.0,-0.21,0.71,9.77,0.05,-0.04,0.04,-47.22,44.37,-38.83,N,-0.040726697182421744,-0.01629484507120723,0.01629484507120723,0.040726697182421744
282396.0,-0.2,0.82,9.69,0.02,-0.04,0.01,-47.52,43.77,-38.53,N,-0.03656864509706813,-0.04236279340073789,0.04236279340073789,0.03656864509706813
282409.0,-0.19,0.85,9.71,0.01,0.03,-0.04,-46.62,42.27,-36.58,N,0.0379818545563443,-0.03959075867716882,0.03959075867716882,0.0379818545563443
282422.0,-0.23,0.84,9.72,0.02,-0.04,0.0,-46.47,43.32,-36.13,N,-0.03568701890869108,0.047680058205258356,0.047680058205258356,0.03568701890869108
282435.0,-0.17,0.86,9.65,-0.01,-0.05,0.08,-47.22,44.82,-38.83,N,-0.051175137400930625,0.026524631991020422,0.026524631991020422,0.051175137400930625
282448.0,-0.18,0.84,9.69,0.03,0.0,-0.02,-46.92,43.62,-37.93,N,0.0053649723164382055,0.024761379614266332,0.024761379614266332,0.0053649723164382055
282461.0,-0.19,0.85,9.58,-0.01,0.0,-0.1,-47.22,43.32,-39.13,N,0.014435546517084546,-0.024602797897992475,0.024602797897992475,0.014435546517084546
282474.0,-0.27,0.88,9.61,-0.02,0.02,-0.08,-48.12,43.32,-37.63,N,0.033073250324629294,-0.03354653151696744,0.03354653151696744,0.033073250324629294
282487.0,-0.26,0.84,9.57,0.01,-0.01,0.01,-48.27,42.72,-38.53,N,-0.006219406407323614,-0.006219406407323614,0.006219406407323614,0.006219406407323614
282500.0,-0.25,0.85,9.6,0.02,0.02,-0.01,-48.27,42.72,-38.53,N,0.02488430231236,-0.0015569631485625008,0.0015569631485625008,0.02488430231236
282513.0,-0.19,0.88,9.6,0.03,-0.02,0.02,-47.67,44.07,-38.83,N,-0.01805809744796132,0.013422846286691844,0.013422846286691844,0.01805809744796132
282526.0,-0.15,0.83,9.6,0.03,0.01,0.0,-46.47,43.62,-38.83,N,0.013550002445129786,0.01682642834210636,0.01682642834210636,0.013550002445129786
282539.0,-0.21,0.83,9.59,0.01,-0.03,0.03,-46.47,43.62,-38.83,N,-0.027879223794969047,-0.03883628864722971,0.03883628864722971,0.027879223794969047
282552.0,-0.14,0.9,9.59,-0.0,0.0,0.05,-46.47,44.07,-37.93,N,0.00070676251802137,0.019221228050705887,0.019221228050705887,0.00070676251802137
282565.0,-0.23,0.9,9.62,-0.02,0.02,-0.04,-46.62,43.02,-38.23,N,0.02954674557112111,0.045412414655096774,0.045412414655096774,0.02954674557112111
282578.0,-0.27,0.89,9.63,0.01,-0.01,-0.08,-46.62,43.02,-38.23,N,0.0017152292880697952,0.02816072820933657,0.02816072820933657,0.0017152292880697952
282591.0,-0.18,0.79,9.71,0.01,-0.05,-0.01,-46.92,44.82,-39.57,N,-0.04424928405235221,0.03520981983277522,0.03520981983277522,0.04424928405235221
282604.0,-0.22,0.84,9.68,-0.03,-0.02,0.02,-47.22,43.62,-39.57,N,-0.015031750407516354,0.0032244849247145633,0.0032244849247145633,0.015031750407516354
282617.0,-0.22,0.76,9.74,-0.03,0.04,-0.05,-47.22,43.62,-39.57,N,0.05082932794379699,0.005619284633314092,0.005619284633314092,0.05082932794379699
282630.0,-0.17,0.8,9.69,0.02,-0.01,0.01,-48.72,43.47,-37.03,N,-0.006723797580731108,0.007382537010068182,0.007382537010068182,0.006723797580731108
282643.0,-0.23,0.81,9.7,0.0,-0.01,-0.01,-46.92,43.62,-38.83,N,-0.003951762857162029,0.025893084659174986,0.025893084659174986,0.003951762857162029
282656.0,-0.2,0.81,9.75,-0.01,-0.06,-0.02,-47.82,44.22,-37.03,N,-0.05230715802260584,0.022370497789244517,0.022370497789244517,0.05230715802260584
282669.0,-0.22,0.82,9.77,-0.04,0.03,-0.01,-47.22,44.07,-37.93,N,0.037858931858250636,-0.021080211028062006,0.021080211028062006,0.037858931858250636
282682.0,-0.25,0.81,9.7,-0.01,0.02,0.01,-45.87,44.22,-37.78,N,0.024634223455828386,0.008764636488275008,0.008764636488275008,0.024634223455828386
282695.0,-0.18,0.79,9.73,0.02,-0.01,-0.01,-46.17,43.77,-38.53,N,-0.004960545203977017,0.00662806698012908,0.00662806698012908,0.004960545203977017
282708.0,-0.14,0.89,9.65,0.01,0.0,-0.03,-46.17,43.77,-38.53,N,0.007255380851630239,-0.03215628069483862,0.03215628069483862,0.007255380851630239
282721.0,-0.25,0.89,9.7,0.02,0.03,-0.02,-48.12,43.62,-38.38,N,0.03571421100618272,-0.059110088673090595,0.059110088673090595,0.03571421100618272
282734.0,-0.27,0.9,9.71,0.02,-0.04,0.01,-47.22,43.32,-39.13,N,-0.03656864509706813,-0.012390789725962931,0.012390789725962931,0.03656864509706813
282747.0,-0.24,0.94,9.73,0.01,0.01,-0.0,-47.22,43.32,-39.13,N,0.014558784791944774,0.012795532415190684,0.012795532415190684,0.014558784791944774
282760.0,-0.18,0.89,9.71,-0.01,0.01,-0.03,-48.12,44.07,-38.83,N,0.018212445703890898,0.047807214363696296,0.047807214363696296,0.018212445703890898
282773.0,-0.23,0.91,9.74,-0.02,0.03,-0.04,-47.07,44.22,-37.48,N,0.03949502807656678,0.025893084659174986,0.025893084659174986,0.03949502807656678
282786.0,-0.15,0.9,9.74,0.06,0.01,0.06,-47.07,44.22,-37.48,N,0.0067470717946450315,0.019852775382551327,0.019852775382551327,0.0067470717946450315
282799.0,-0.23,0.93,9.77,-0.04,0.05,0.03,-47.22,42.12,-37.93,N,0.0542289921156338,-0.022088993374876995,0.022088993374876995,0.0542289921156338
282812.0,-0.29,0.89,9.71,0.02,0.03,-0.06,-48.12,44.37,-38.38,N,0.0392407157596909,-0.02662036259162245,0.02662036259162245,0.0392407157596909
282825.0,-0.24,0.86,9.75,0.02,0.03,-0.05,-48.12,44.37,-38.38,N,0.038359089571313856,-0.01667208008617678,0.01667208008617678,0.038359089571313856
282838.0,-0.21,0.89,9.69,0.07,0.01,-0.05,-46.92,44.37,-38.38,N,0.015940568693385036,-0.042608954373691776,0.042608954373691776,0.015940568693385036
282851.0,-0.22,0.89,9.67,0.06,-0.02,0.01,-45.87,42.27,-38.53,N,-0.01868964477980676,0.045035179640127224,0.045035179640127224,0.01868964477980676
282864.0,-0.2,0.91,9.64,0.04,0.02,-0.02,-47.67,43.32,-37.18,N,0.024757146153922056,-0.0006753369601854556,0.0006753369601854556,0.024757146153922056
282876.0,-0.24,0.85,9.64,0.02,0.01,-0.01,-47.52,42.72,-38.98,N,0.014936019806914327,-0.005464936377384511,0.005464936377384511,0.014936019806914327
282890.0,-0.22,0.78,9.55,-0.0,0.05,0.01,-46.92,43.62,-39.13,N,0.05397467979875792,0.014181549776975224,0.014181549776975224,0.05397467979875792
282903.0,-0.27,0.82,9.58,0.0,0.04,0.03,-47.82,44.22,-38.53,N,0.042263144916558144,0.008641398213414779,0.008641398213414779,0.042263144916558144
282916.0,-0.26,0.82,9.57,0.03,0.01,-0.05,-47.82,44.22,-38.53,N,0.017958133387015015,0.020353248672381103,0.020353248672381103,0.017958133387015015
282929.0,-0.23,0.79,9.54,0.04,-0.01,0.02,-47.07,43.47,-38.23,N,-0.008614206115923142,7.521518617593295e-05,7.521518617593295e-05,0.008614206115923142
282942.0,-0.24,0.87,9.49,0.01,-0.03,0.03,-47.07,43.02,-38.98,N,-0.027879223794969047,-0.01830817630449293,0.01830817630449293,0.027879223794969047
282955.0,-0.22,0.91,9.47,0.01,-0.02,-0.01,-47.07,43.02,-38.98,N,-0.014404436536015194,0.005492128474876149,0.005492128474876149,0.014404436536015194
282968.0,-0.33,0.83,9.42,-0.03,-0.02,-0.01,-46.47,44.07,-39.13,N,-0.012386871842385218,0.05309305361038087,0.05309305361038087,0.012386871842385218
282981.0,-0.33,0.82,9.36,-0.02,-0.02,-0.02,-45.57,44.07,-38.38,N,-0.012009636827415668,0.017457975673951798,0.017457975673951798,0.012009636827415668
282994.0,-0.32,0.84,9.35,0.01,-0.06,0.02,-45.57,44.07,-38.38,N,-0.05684244512292901,0.06719938820118015,0.06719938820118015,0.05684244512292901
283007.0,-0.31,0.88,9.33,-0.08,-0.01,-0.01,-48.12,44.07,-38.83,N,8.336653009792472e-05,-0.007351111452232268,0.007351111452232268,8.336653009792472e-05
283020.0,-0.32,0.89,9.29,-0.05,-0.06,-0.03,-48.12,44.07,-38.83,N,-0.04940796714059882,-0.038204741315384275,0.038204741315384275,0.04940796714059882
283033.0,-0.33,0.81,9.29,-0.07,-0.06,-0.03,-48.12,44.07,-38.83,N,-0.04839918479378383,-0.026366050274746564,0.026366050274746564,0.04839918479378383
283046.0,-0.29,0.83,9.26,-0.0,-0.12,0.01,-46.02,42.12,-37.93,N,-0.1151461227938185,0.058760045755612694,0.058760045755612694,0.1151461227938185
283059.0,-0.26,0.83,9.21,-0.04,-0.17,-0.02,-47.22,42.87,-40.32,N,-0.16022509206228577,0.056242323348919494,0.056242323348919494,0.16022509206228577
283072.0,-0.3,0.88,9.13,0.0,-0.16,0.0,-48.72,43.02,-39.28,N,-0.15405762662722416,-0.050420667370991525,0.050420667370991525,0.15405762662722416
283084.0,-0.25,0.89,9.05,-0.03,-0.17,0.04,-46.17,44.97,-37.78,N,-0.16601924036595553,0.008768554371852722,0.008768554371852722,0.16601924036595553
283098.0,-0.28,0.89,8.9,-0.12,-0.21,0.01,-47.52,43.47,-37.03,N,-0.19862797126193962,0.026651788149458365,0.026651788149458365,0.19862797126193962
283111.0,-0.29,0.78,8.69,-0.09,-0.27,0.03,-47.67,43.32,-38.83,D,-0.2615940921915902,0.025515849644205432,0.025515849644205432,0.2615940921915902
283124.0,-0.39,0.77,8.49,-0.12,-0.36,0.04,-47.67,43.32,-38.83,D,-0.3504970874087558,-0.00961483711881614,0.00961483711881614,0.3504970874087558
283137.0,-0.42,0.88,8.15,-0.08,-0.45,0.07,-48.27,44.97,-38.53,D,-0.44469407321652793,-0.056465210107959456,0.056465210107959456,0.44469407321652793
283150.0,-0.44,0.93,7.71,-0.04,-0.56,0.07,-47.52,44.22,-38.53,D,-0.5561427454700604,-0.024857110214868357,0.024857110214868357,0.5561427454700604
283163.0,-0.43,1.06,7.43,-0.12,-0.64,0.04,-47.52,44.22,-38.53,D,-0.6290489975612347,-0.06465024023665104,0.06465024023665104,0.6290489975612347
283176.0,-0.36,1.25,7.11,-0.1,-0.82,0.01,-48.72,43.02,-36.58,D,-0.8064819864409406,-0.0008024931186233984,0.0008024931186233984,0.8064819864409406
283189.0,-0.29,1.31,6.78,-0.08,-0.97,0.02,-47.82,45.72,-37.03,D,-0.9575966325578177,0.0169535845005443,0.0169535845005443,0.9575966325578177
283202.0,-0.08,1.23,6.69,-0.09,-1.13,0.05,-47.82,45.72,-37.03,D,-1.118909640036672,0.04428070961018812,0.04428070961018812,1.118909640036672
