t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
419650.0,0.95,-0.77,9.58,0.05,-0.03,0.04,-51.42,49.32,-32.53,N,-0.05228135411845884,-0.04071933449884003,0.04071933449884003,0.05228135411845884
419663.0,0.96,-0.77,9.62,0.04,-0.02,0.02,-50.37,48.42,-33.13,N,-0.0425396970763958,-0.07220023416081317,0.07220023416081317,0.0425396970763958
419676.0,1.03,-0.8,9.59,-0.0,0.02,-0.03,-50.37,48.42,-33.13,N,-0.0026563988052866194,-0.07166061420162557,0.07166061420162557,0.0026563988052866194
419689.0,0.94,-0.73,9.62,0.03,0.0,-0.03,-50.37,47.67,-31.93,N,-0.033350637621678635,-0.06240006130419131,0.06240006130419131,0.033350637621678635
419702.0,0.98,-0.7,9.61,0.03,-0.0,-0.0,-49.17,48.87,-31.63,N,-0.032433967518821605,-0.021658608744783918,0.021658608744783918,0.032433967518821605
419715.0,1.02,-0.67,9.63,0.07,-0.06,-0.01,-49.17,48.87,-31.63,N,-0.07487875102666716,-0.04248118126183699,0.04248118126183699,0.07487875102666716
419728.0,1.03,-0.67,9.67,0.02,-0.05,0.05,-50.37,47.97,-31.18,N,-0.0227378486631591,-0.05442025102512524,0.05442025102512524,0.0227378486631591
419741.0,1.03,-0.64,9.61,0.06,-0.03,0.02,-49.47,48.87,-31.93,N,-0.06288116544882008,-0.10564448328577626,0.10564448328577626,0.06288116544882008
419754.0,1.02,-0.68,9.63,-0.02,0.07,-0.0,-49.47,48.87,-31.93,N,0.020058029732039316,-0.07355247022189844,0.07355247022189844,0.020058029732039316
419767.0,1.06,-0.62,9.64,-0.02,0.02,-0.02,-49.32,49.02,-31.78,N,0.017626553752578857,-0.050942095685531846,0.050942095685531846,0.017626553752578857
419780.0,1.02,-0.67,9.61,-0.05,0.04,0.05,-51.12,47.97,-32.38,N,0.05045968947563727,-0.07366950185101606,0.07366950185101606,0.05045968947563727
419792.0,0.93,-0.65,9.63,-0.05,0.0,-0.06,-50.52,47.52,-31.78,N,0.04564227570311689,-0.07415060599564485,0.07415060599564485,0.04564227570311689
419806.0,0.99,-0.68,9.62,0.01,-0.0,0.07,-51.12,48.87,-33.58,N,-0.010317674755242071,-0.06270561800514365,0.06270561800514365,0.010317674755242071
419819.0,1.01,-0.7,9.53,-0.03,-0.02,-0.0,-51.12,47.22,-33.13,N,0.026770075020895494,-0.013184716692930778,0.013184716692930778,0.026770075020895494
419832.0,1.01,-0.67,9.61,-0.03,-0.02,-0.01,-51.12,49.17,-32.38,N,0.02646451831994315,0.009952300174465124,0.009952300174465124,0.02646451831994315
419845.0,0.92,-0.65,9.58,-0.05,0.03,-0.01,-51.12,49.17,-32.38,N,0.04826227675441206,-0.032446945146979884,0.032446945146979884,0.04826227675441206
419858.0,1.04,-0.75,9.61,-0.01,-0.01,-0.01,-51.42,47.82,-31.78,N,0.0068511949785411705,-0.02026083449729811,0.02026083449729811,0.0068511949785411705
419871.0,1.12,-0.75,9.63,0.05,-0.01,-0.02,-50.82,49.17,-32.38,N,-0.053386549293150586,-0.08146078705824741,0.08146078705824741,0.053386549293150586
419884.0,1.05,-0.73,9.67,-0.02,0.01,-0.03,-50.82,49.17,-32.38,N,0.016956924536115362,-0.10137966710060174,0.10137966710060174,0.016956924536115362
419897.0,1.05,-0.78,9.63,-0.03,0.05,-0.0,-51.57,49.17,-32.83,N,0.029318582629473573,-0.0724472750472067,0.0724472750472067,0.029318582629473573
419910.0,1.01,-0.71,9.61,-0.07,-0.01,0.02,-48.72,48.87,-31.18,N,0.06770005265213762,-0.03212841081786926,0.03212841081786926,0.06770005265213762
419923.0,1.05,-0.74,9.62,-0.03,0.0,0.02,-48.72,48.87,-31.18,N,0.028109333453822483,-0.07342246096462254,0.07342246096462254,0.028109333453822483
419936.0,1.0,-0.69,9.65,0.01,-0.03,0.0,-50.52,47.22,-32.38,N,-0.013548789208441932,-0.06240006130419131,0.06240006130419131,0.013548789208441932
419949.0,0.98,-0.73,9.63,0.0,-0.03,0.04,-50.82,49.17,-29.68,N,-0.002337864476175995,-0.052469879190293556,0.052469879190293556,0.002337864476175995
419962.0,1.02,-0.74,9.65,-0.05,-0.01,-0.02,-50.82,49.17,-29.68,N,0.0465004299914151,-0.03128323415772933,0.03128323415772933,0.0465004299914151
419975.0,1.02,-0.7,9.64,-0.01,-0.0,-0.06,-50.37,48.87,-32.38,N,0.005687483989290612,-0.03237545170426279,0.03237545170426279,0.005687483989290612
419988.0,1.01,-0.69,9.66,-0.02,0.01,-0.02,-50.52,49.02,-32.53,N,0.017262481237067702,-0.039744148581424193,0.039744148581424193,0.017262481237067702
420000.0,1.02,-0.74,9.7,-0.02,0.02,-0.05,-50.82,48.42,-30.88,N,0.01670988364972183,-0.08176634375919975,0.08176634375919975,0.01670988364972183
420014.0,1.01,-0.7,9.68,0.03,-0.03,0.05,-51.12,48.87,-31.63,N,-0.03199840156059336,-0.13274353513345724,0.13274353513345724,0.03199840156059336
420027.0,1.03,-0.68,9.67,0.03,-0.05,0.02,-51.12,48.87,-31.93,N,-0.03364321669447269,-0.1331791010916855,0.1331791010916855,0.03364321669447269
420040.0,0.98,-0.72,9.71,-0.01,-0.01,-0.02,-50.52,47.52,-32.98,N,0.006545638277588828,-0.11356577775028352,0.11356577775028352,0.006545638277588828
420053.0,1.02,-0.73,9.69,0.02,-0.02,0.05,-50.52,47.52,-32.98,N,-0.021645631116625635,-0.09505764958357327,0.09505764958357327,0.021645631116625635
420066.0,1.02,-0.65,9.7,-0.02,-0.04,0.02,-51.57,48.87,-32.38,N,0.016664345463321302,-0.14364890316477086,0.14364890316477086,0.016664345463321302
420079.0,1.01,-0.71,9.68,-0.0,-0.03,0.03,-50.37,49.62,-32.38,N,-0.0026434211771283376,-0.13249649424706372,0.13249649424706372,0.0026434211771283376
420092.0,1.05,-0.72,9.74,0.02,0.02,-0.01,-50.37,49.62,-32.38,N,-0.022022681260295073,-0.11374132519395996,0.11374132519395996,0.022022681260295073
420105.0,1.06,-0.72,9.76,0.03,0.02,0.04,-50.97,49.32,-32.53,N,-0.030483595683989926,-0.07372801766557488,0.07372801766557488,0.030483595683989926
420118.0,1.01,-0.72,9.79,0.01,0.04,-0.01,-51.12,49.62,-33.13,N,-0.011305838300816193,-0.08354116815035499,0.08354116815035499,0.011305838300816193
420131.0,1.1,-0.7,9.74,0.03,-0.02,0.01,-51.12,49.62,-33.13,N,-0.03285655584889157,-0.16185147463052874,0.16185147463052874,0.03285655584889157
420144.0,1.05,-0.7,9.77,0.05,-0.02,0.0,-50.97,50.52,-30.58,N,-0.053139508406757054,-0.17325092443462942,0.17325092443462942,0.053139508406757054
420157.0,0.98,-0.75,9.7,0.03,0.0,-0.0,-48.57,48.57,-31.78,N,-0.032433967518821605,-0.2823984566166293,0.2823984566166293,0.032433967518821605
420170.0,1.02,-0.74,9.71,-0.0,0.06,-0.03,-48.57,48.57,-31.78,N,-0.0012001087432420019,-0.3027399249890536,0.3027399249890536,0.0012001087432420019
420183.0,0.93,-0.77,9.74,-0.01,0.05,-0.04,-50.52,50.07,-31.78,N,0.008118959968751071,-0.33119121289781994,0.33119121289781994,0.008118959968751071
420196.0,1.02,-0.68,9.57,0.02,0.04,-0.02,-50.07,48.27,-31.48,N,-0.021600092930225107,-0.3400876932797431,0.3400876932797431,0.021600092930225107
420208.0,0.9,-0.73,9.58,0.06,0.03,0.04,-50.07,48.27,-31.48,N,-0.06008561695384848,-0.3484771142607208,0.3484771142607208,0.06008561695384848
420222.0,0.92,-0.7,9.55,0.04,0.01,-0.02,-50.37,49.17,-32.83,N,-0.04266970633367171,-0.34068582905348943,0.34068582905348943,0.04266970633367171
420235.0,0.93,-0.67,9.55,-0.01,0.06,0.04,-49.32,48.57,-32.23,N,0.010927486091880963,-0.34843157607432024,0.34843157607432024,0.010927486091880963
420248.0,0.89,-0.66,9.52,0.01,0.05,-0.06,-50.82,48.87,-33.13,N,-0.01246954929006675,-0.2590273764909982,0.2590273764909982,0.01246954929006675
420261.0,0.92,-0.64,9.52,0.02,0.01,0.0,-49.77,47.82,-32.98,N,-0.022081197074853884,-0.23015350025216194,0.23015350025216194,0.022081197074853884
420274.0,0.94,-0.66,9.56,0.01,-0.05,0.04,-49.92,48.87,-31.18,N,-0.013054707435654872,-0.20871981433320416,0.20871981433320416,0.013054707435654872
420287.0,0.95,-0.74,9.47,-0.01,0.0,0.0,-49.77,48.27,-32.53,N,0.007520824195004667,-0.24988385522268156,0.24988385522268156,0.007520824195004667
420300.0,0.93,-0.83,9.49,-0.01,0.01,0.02,-51.42,47.52,-34.18,N,0.008496010112420505,-0.2584162630890935,0.2584162630890935,0.008496010112420505
420313.0,0.93,-0.73,9.52,-0.0,0.01,-0.03,-51.42,48.57,-32.53,N,-0.0030204713207977736,-0.2865619942969074,0.2865619942969074,0.0030204713207977736
420326.0,0.92,-0.71,9.51,-0.04,0.01,-0.03,-50.07,49.02,-31.48,N,0.0369343203930285,-0.367810836157487,0.367810836157487,0.0369343203930285
420339.0,0.88,-0.67,9.62,0.05,-0.05,0.03,-50.07,49.02,-31.48,N,-0.053315055850433495,-0.46988225053511956,0.46988225053511956,0.053315055850433495
420352.0,0.95,-0.68,9.6,0.0,-0.03,0.04,-50.07,48.27,-32.53,N,-0.002337864476175995,-0.47024632305063074,0.47024632305063074,0.002337864476175995
420365.0,0.94,-0.68,9.57,0.03,-0.08,0.08,-49.92,47.22,-32.38,N,-0.0329020940352921,-0.5204953693938658,0.5204953693938658,0.0329020940352921
420378.0,0.95,-0.72,9.62,-0.05,0.0,-0.01,-49.92,47.22,-32.38,N,0.0471700592078786,-0.5599690569630634,0.5599690569630634,0.0471700592078786
420391.0,0.94,-0.72,9.68,-0.06,0.01,0.01,-51.42,50.07,-30.58,N,0.058133943053751004,-0.568559980644034,0.568559980644034,0.058133943053751004
420404.0,0.93,-0.69,9.71,-0.04,0.02,0.02,-50.37,48.87,-33.58,N,0.03882617641330137,-0.5606972019940858,0.5606972019940858,0.03882617641330137
420416.0,1.01,-0.72,9.65,0.03,-0.04,-0.0,-50.37,48.87,-33.58,N,-0.03389025758086622,-0.6315217799679803,0.6315217799679803,0.03389025758086622
420430.0,1.03,-0.7,9.71,-0.01,0.01,0.03,-52.02,48.87,-31.93,N,0.008801566813372848,-0.609841053162629,0.609841053162629,0.008801566813372848
420443.0,0.98,-0.69,9.75,0.01,0.02,-0.03,-51.12,47.97,-31.63,N,-0.012645096733743186,-0.6097240215335115,0.6097240215335115,0.012645096733743186
420456.0,1.0,-0.63,9.76,0.03,0.02,0.03,-49.47,47.97,-31.93,N,-0.03078915238494227,-0.6494447499891026,0.6494447499891026,0.03078915238494227
420469.0,1.02,-0.62,9.79,0.06,-0.05,-0.02,-49.32,49.02,-31.48,N,-0.06483153728365176,-0.8595714790022015,0.8595714790022015,0.06483153728365176
420482.0,1.04,-0.6,9.81,0.01,-0.03,-0.03,-49.32,48.27,-32.53,N,-0.014465459311298959,-1.2181049474383467,1.2181049474383467,0.014465459311298959
420495.0,1.04,-0.58,9.75,-0.0,-0.03,-0.02,-50.82,49.62,-32.38,N,-0.004171204681890049,-1.5471338433036672,1.5471338433036672,0.004171204681890049
420508.0,1.02,-0.68,9.75,-0.05,-0.01,-0.03,-50.82,49.92,-32.83,N,0.046194873290462755,-1.7264493018712568,1.7264493018712568,0.046194873290462755
420521.0,0.95,-0.72,9.71,-0.03,-0.01,-0.0,-51.57,48.87,-33.13,N,0.02713414753640665,-1.7244989300364248,1.7244989300364248,0.02713414753640665
420534.0,1.01,-0.67,9.73,0.01,0.01,-0.05,-51.57,49.62,-31.18,N,-0.013620282651159025,-1.4356718667713242,1.4356718667713242,0.013620282651159025
420547.0,1.0,-0.68,9.72,0.03,-0.01,-0.03,-49.92,49.62,-31.63,N,-0.03371471013718979,-0.8730606906963984,0.8730606906963984,0.03371471013718979
420560.0,1.03,-0.62,9.75,0.03,-0.01,0.01,-50.97,48.27,-32.53,N,-0.032492483333380416,0.31146975799412985,0.31146975799412985,0.032492483333380416
420573.0,1.03,-0.69,9.65,0.04,-0.02,0.02,-51.12,48.87,-32.38,N,-0.0425396970763958,1.9129770120712557,1.9129770120712557,0.0425396970763958
420586.0,1.01,-0.63,9.72,-0.01,0.01,0.01,-50.97,48.57,-32.53,N,0.008190453411468164,3.8919716308415615,3.8919716308415615,0.008190453411468164
420599.0,1.01,-0.67,9.64,-0.03,0.0,-0.04,-50.82,48.42,-31.93,N,0.02627599324810843,5.664060432919871,5.664060432919871,0.02627599324810843
420612.0,0.97,-0.67,9.63,-0.01,0.07,-0.0,-50.07,48.57,-31.03,N,0.010069331803582748,7.23213364000413,7.23213364000413,0.010069331803582748
420625.0,0.97,-0.72,9.64,0.05,-0.03,0.03,-50.07,48.57,-31.03,N,-0.052586910819411185,8.677520968195623,8.677520968195623,0.052586910819411185
420638.0,0.95,-0.66,9.59,-0.02,0.01,-0.07,-51.72,49.02,-31.78,N,0.015734697732305993,9.523270661846672,9.523270661846672,0.015734697732305993
420651.0,0.93,-0.7,9.59,0.01,0.05,-0.02,-51.12,48.42,-30.43,N,-0.011247322486257382,9.764634025131414,9.764634025131414,0.011247322486257382
420664.0,0.97,-0.68,9.61,-0.03,0.02,-0.01,-51.57,47.97,-33.88,N,0.027920808381987766,9.53076577115094,9.53076577115094,0.027920808381987766
420677.0,0.99,-0.73,9.59,-0.02,-0.04,0.07,-52.02,47.97,-31.93,N,0.018192128968083015,8.793103952693599,8.793103952693599,0.018192128968083015
420690.0,0.94,-0.7,9.59,-0.0,0.0,0.02,-50.82,49.17,-32.83,N,-0.0018567603315472166,7.669760478935861,7.669760478935861,0.0018567603315472166
420703.0,0.98,-0.71,9.57,0.01,-0.05,0.0,-51.12,49.62,-31.18,N,-0.014276934239464242,6.577098266366357,6.577098266366357,0.014276934239464242
420716.0,0.95,-0.74,9.55,-0.03,0.02,-0.01,-52.02,48.42,-31.63,N,0.027920808381987766,5.57223437113077,5.57223437113077,0.027920808381987766
420729.0,0.99,-0.63,9.57,-0.05,0.03,0.02,-49.92,48.42,-32.38,N,0.04917894685726909,4.659570223973478,4.659570223973478,0.04917894685726909
420742.0,0.9,-0.77,9.62,-0.08,-0.01,-0.02,-49.92,47.22,-31.93,N,0.07646652377678481,3.9171624851863345,3.9171624851863345,0.07646652377678481
420755.0,0.93,-0.75,9.59,-0.01,-0.01,-0.01,-51.42,49.32,-31.78,N,0.0068511949785411705,3.0357126138745376,3.0357126138745376,0.0068511949785411705
420768.0,0.94,-0.81,9.6,-0.02,-0.02,0.03,-51.57,49.62,-30.88,N,0.017698047195295954,2.246098418125523,2.246098418125523,0.017698047195295954
420781.0,1.02,-0.82,9.61,0.01,-0.04,0.01,-50.37,47.97,-33.88,N,-0.013607305023000744,1.594330083353669,1.594330083353669,0.013607305023000744
420794.0,1.0,-0.79,9.62,-0.02,0.0,-0.02,-50.82,50.37,-32.38,N,0.016898408721556547,1.223409001567849,1.223409001567849,0.016898408721556547
420807.0,0.95,-0.73,9.67,-0.01,-0.0,0.06,-51.72,49.32,-31.48,N,0.00935416440071872,0.9420351062507851,0.9420351062507851,0.00935416440071872
420820.0,0.98,-0.77,9.71,0.04,-0.04,-0.01,-50.82,49.17,-32.83,N,-0.04418451221027514,0.8125135451381189,0.8125135451381189,0.04418451221027514
420833.0,0.97,-0.73,9.71,0.03,-0.0,0.03,-51.12,49.62,-32.83,N,-0.03151729741596458,0.595905004288536,0.595905004288536,0.03151729741596458
420846.0,1.02,-0.72,9.69,-0.06,0.01,0.0,-50.97,50.07,-33.43,N,0.05782838635279866,0.44446865311228295,0.44446865311228295,0.05782838635279866
420859.0,1.04,-0.76,9.71,-0.03,0.02,0.03,-49.77,49.02,-31.78,N,0.029143035185797136,0.3233169300505103,0.3233169300505103,0.029143035185797136
420872.0,1.04,-0.75,9.69,0.01,-0.03,0.05,-50.82,47.97,-32.83,N,-0.01202100570368022,-0.010054880744627332,0.010054880744627332,0.01202100570368022
420885.0,0.94,-0.68,9.72,0.02,-0.02,0.01,-51.12,49.17,-33.13,N,-0.022867857920435004,-0.22769989882224764,0.22769989882224764,0.022867857920435004
420898.0,0.99,-0.62,9.72,0.03,-0.06,0.01,-50.37,48.87,-31.18,N,-0.03431284591093619,-0.4477178770647697,0.4477178770647697,0.03431284591093619
420911.0,0.98,-0.57,9.74,0.01,-0.02,0.08,-49.92,48.87,-32.38,N,-0.010740263085312039,-0.5293048361845438,0.5293048361845438,0.010740263085312039
420924.0,0.98,-0.65,9.69,-0.03,0.02,-0.03,-51.42,48.57,-31.78,N,0.027309694980083083,-0.6501769578016807,0.6501769578016807,0.027309694980083083
420937.0,0.92,-0.62,9.7,-0.01,0.02,-0.0,-50.97,49.77,-33.43,N,0.008248969226026975,-0.9837828318550536,0.9837828318550536,0.008248969226026975
420950.0,0.97,-0.63,9.71,-0.02,0.04,-0.02,-49.77,49.32,-32.23,N,0.018354698783601166,-1.6076005657928545,1.6076005657928545,0.018354698783601166
420963.0,1.03,-0.65,9.69,0.05,-0.01,0.03,-51.12,49.62,-32.83,N,-0.051858765788388876,-2.4042715293918455,2.4042715293918455,0.051858765788388876
420976.0,1.0,-0.69,9.68,0.02,-0.02,0.01,-51.12,50.67,-32.83,N,-0.022867857920435004,-2.49375742454998,2.49375742454998,0.022867857920435004
420989.0,1.0,-0.71,9.69,-0.01,-0.01,-0.01,-50.52,48.27,-32.23,N,0.0068511949785411705,-1.5154435804048985,1.5154435804048985,0.0068511949785411705
421001.0,0.99,-0.69,9.66,-0.0,0.0,-0.01,-50.52,48.57,-33.43,N,-0.0027734304344042434,-0.533755634921183,0.533755634921183,0.0027734304344042434
421015.0,1.01,-0.76,9.64,0.02,-0.02,-0.03,-50.82,49.17,-31.93,N,-0.02409008472424437,-0.956986561212262,0.956986561212262,0.02409008472424437
421028.0,0.99,-0.68,9.63,0.02,-0.01,0.02,-50.52,47.82,-32.53,N,-0.022198228703971506,-3.1747347443481093,3.1747347443481093,0.022198228703971506
421041.0,1.0,-0.7,9.67,0.0,0.01,0.04,-50.37,50.67,-33.13,N,-0.0008815744141313774,-7.012088699025881,7.012088699025881,0.0008815744141313774
421054.0,1.02,-0.75,9.6,-0.01,0.01,-0.01,-51.12,48.87,-32.38,N,0.007579340009563479,-10.371908515406451,10.371908515406451,0.007579340009563479
421067.0,0.99,-0.77,9.67,0.0,0.06,-0.02,-50.97,48.57,-32.23,N,-0.0008945520422896598,-12.659505036288978,12.659505036288978,0.0008945520422896598
421080.0,1.01,-0.67,9.62,0.01,-0.0,-0.03,-50.97,48.57,-32.23,N,-0.013373241764765495,-12.884116567177879,12.884116567177879,0.013373241764765495
421093.0,0.97,-0.69,9.63,0.03,0.01,0.02,-51.12,49.62,-32.83,N,-0.031458781601405764,-10.174312386628463,10.174312386628463,0.031458781601405764
421106.0,0.99,-0.68,9.62,0.01,-0.02,0.05,-49.77,49.02,-32.98,N,-0.011656933188169065,-5.639840160182934,5.639840160182934,0.011656933188169065
421119.0,1.0,-0.64,9.62,0.05,-0.05,-0.02,-49.77,49.02,-32.98,N,-0.054842839355195204,-1.8289443588887593,1.8289443588887593,0.054842839355195204
421132.0,0.91,-0.65,9.63,0.01,0.01,0.01,-50.82,49.17,-32.38,N,-0.01178694244544497,-0.15727832624833896,0.15727832624833896,0.01178694244544497
421145.0,1.0,-0.62,9.66,-0.02,-0.0,-0.0,-49.92,48.42,-31.63,N,0.017509522123461234,0.11825465569632514,0.11825465569632514,0.017509522123461234
421158.0,0.99,-0.66,9.67,-0.03,0.02,-0.05,-50.07,48.57,-33.73,N,0.026698581578178397,0.11550464538775405,0.11550464538775405,0.026698581578178397
421171.0,0.99,-0.63,9.64,0.03,0.0,0.03,-50.52,49.02,-31.48,N,-0.03151729741596458,0.10625707011847807,0.10625707011847807,0.03151729741596458
421184.0,1.0,-0.68,9.71,0.0,-0.03,0.01,-50.97,49.77,-32.53,N,-0.0032545345790330224,0.056430612105312854,0.056430612105312854,0.0032545345790330224
421197.0,0.99,-0.71,9.67,0.04,0.01,-0.04,-51.42,48.57,-32.23,N,-0.0432808197355764,0.007098235864934701,0.007098235864934701,0.0432808197355764
421209.0,1.01,-0.68,9.64,-0.03,0.04,-0.06,-49.47,49.62,-33.58,N,0.027121169908248362,-0.0027149146198454316,0.0027149146198454316,0.027121169908248362
421223.0,1.0,-0.68,9.63,0.01,0.01,-0.03,-51.42,47.82,-31.78,N,-0.01300916924925434,0.016898408721556547,0.016898408721556547,0.01300916924925434
421236.0,1.01,-0.67,9.62,0.02,-0.02,0.05,-50.97,48.57,-32.23,N,-0.021645631116625635,0.02640600250538434,0.02640600250538434,0.021645631116625635
421249.0,1.0,-0.71,9.68,0.01,-0.0,0.01,-51.12,48.87,-31.63,N,-0.012151014960956125,-0.04205859293176702,0.04205859293176702,0.012151014960956125
421262.0,0.98,-0.77,9.67,-0.01,-0.01,0.01,-50.97,47.82,-32.98,N,0.007462308380445855,-0.003313050393591834,0.003313050393591834,0.007462308380445855
421275.0,1.0,-0.76,9.67,-0.02,0.03,-0.07,-50.52,48.57,-31.78,N,0.0164628427633283,0.01817915133992473,0.01817915133992473,0.0164628427633283
421288.0,1.02,-0.74,9.58,-0.0,0.04,-0.01,-49.92,49.17,-32.38,N,-0.001317140372359626,-0.043878955509322796,0.043878955509322796,0.001317140372359626
421301.0,0.97,-0.76,9.66,0.03,-0.02,0.03,-49.32,49.02,-34.48,N,-0.03224544244698689,-0.06276413381970247,0.06276413381970247,0.03224544244698689
421314.0,0.97,-0.67,9.61,0.01,0.0,-0.01,-50.52,47.52,-32.53,N,-0.01276212836286081,-0.010434706384359697,0.010434706384359697,0.01276212836286081
421327.0,0.97,-0.63,9.6,0.04,-0.04,0.04,-50.52,47.52,-32.53,N,-0.04265672870551343,-0.0344428551682121,0.0344428551682121,0.04265672870551343
421340.0,0.96,-0.71,9.63,-0.04,0.0,-0.02,-49.47,49.92,-32.38,N,0.03687580457846969,0.017626553752578857,0.017626553752578857,0.03687580457846969
421353.0,0.96,-0.73,9.64,-0.03,0.03,-0.02,-50.82,47.67,-31.93,N,0.027979324196546577,0.036817288763910876,0.036817288763910876,0.027979324196546577
421366.0,0.94,-0.67,9.63,-0.02,0.0,-0.01,-50.82,47.67,-31.93,N,0.01720396542250889,0.058133943053751004,0.058133943053751004,0.01720396542250889
421379.0,0.94,-0.68,9.65,0.01,-0.04,-0.0,-50.82,49.62,-33.13,N,-0.013912861723953087,-0.03455988679732972,0.03455988679732972,0.013912861723953087
421392.0,0.94,-0.68,9.63,0.0,-0.02,0.07,-50.82,49.62,-33.13,N,-0.0010571218578078133,-0.03304508092072629,0.03304508092072629,0.0010571218578078133
421405.0,0.92,-0.69,9.62,-0.03,0.03,-0.04,-50.82,49.62,-33.13,N,0.027368210794641894,0.005017854772827116,0.005017854772827116,0.027368210794641894
421417.0,0.91,-0.68,9.62,-0.03,0.0,-0.08,-50.82,49.17,-32.38,N,0.02505376644429906,0.016345811134210676,0.016345811134210676,0.02505376644429906
421431.0,0.97,-0.69,9.72,0.0,-0.07,-0.0,-50.52,49.77,-33.43,N,-0.005016381342029982,-0.02299786717771091,0.02299786717771091,0.005016381342029982
421444.0,0.98,-0.69,9.65,0.03,-0.0,0.01,-50.52,49.77,-33.43,N,-0.03212841081786926,-0.051858765788388876,0.051858765788388876,0.03212841081786926
421457.0,0.95,-0.74,9.74,0.02,-0.07,0.01,-50.52,48.57,-32.98,N,-0.024688220497990777,-0.010200643126124447,0.010200643126124447,0.024688220497990777
421470.0,0.98,-0.74,9.73,-0.02,0.01,0.01,-50.52,49.02,-31.78,N,0.01817915133992473,0.02822636508294011,0.02822636508294011,0.01817915133992473
421483.0,1.03,-0.72,9.69,-0.01,0.02,-0.02,-50.07,49.02,-31.78,N,0.007637855824122291,0.018354698783601166,0.018354698783601166,0.007637855824122291
421496.0,1.0,-0.76,9.74,-0.06,-0.0,-0.02,-50.82,48.87,-31.63,N,0.05685320043538282,-0.021951187817577975,0.021951187817577975,0.05685320043538282
421509.0,1.02,-0.73,9.74,0.02,-0.02,0.03,-50.82,49.92,-33.13,N,-0.022256744518530318,-0.04016673691149416,0.04016673691149416,0.022256744518530318
421522.0,1.03,-0.63,9.73,0.03,-0.04,0.01,-52.47,50.37,-31.63,N,-0.03358470087991388,0.028414890154774827,0.028414890154774827,0.03358470087991388
421535.0,1.04,-0.69,9.73,0.06,-0.04,0.06,-52.47,50.37,-31.63,N,-0.06202301116052187,-0.0323039582615457,0.0323039582615457,0.06202301116052187
421548.0,1.01,-0.64,9.74,0.01,0.06,-0.04,-50.97,48.27,-34.18,N,-0.01149436337265091,0.0098352685453475,0.0098352685453475,0.01149436337265091
421561.0,1.03,-0.62,9.72,0.01,0.01,-0.03,-50.37,49.62,-31.93,N,-0.01300916924925434,0.01720396542250889,0.01720396542250889,0.01300916924925434
421574.0,1.07,-0.64,9.72,0.02,0.07,0.01,-50.37,49.62,-31.93,N,-0.019591205280834616,-0.010447684012517977,0.010447684012517977,0.019591205280834616
421587.0,0.96,-0.6,9.66,0.03,0.01,0.02,-52.02,48.87,-33.13,N,-0.031458781601405764,-0.03426730772453566,0.03426730772453566,0.031458781601405764
421600.0,0.96,-0.6,9.6,-0.02,0.04,-0.03,-50.82,49.62,-33.13,N,0.018049142082648826,-0.012092499146397314,0.012092499146397314,0.018049142082648826
421613.0,0.97,-0.67,9.59,-0.03,0.06,-0.02,-50.82,49.62,-33.13,N,0.02907154174308004,-0.05057802317002069,0.05057802317002069,0.02907154174308004
421625.0,0.91,-0.66,9.55,-0.01,0.03,0.05,-52.02,49.62,-33.13,N,0.010140825246299843,-0.012281024218232031,0.012281024218232031,0.010140825246299843
421639.0,0.99,-0.68,9.57,0.03,-0.03,0.01,-50.07,48.27,-34.18,N,-0.033220628364402725,0.017815078824413574,0.017815078824413574,0.033220628364402725
421652.0,0.97,-0.72,9.63,0.03,-0.01,-0.01,-50.07,48.27,-34.18,N,-0.0331035967352851,-0.00953101390966095,0.00953101390966095,0.0331035967352851
421665.0,0.96,-0.71,9.57,0.04,-0.03,0.0,-51.72,48.57,-32.53,N,-0.04351488299381164,0.007390814937728761,0.007390814937728761,0.04351488299381164
421678.0,0.92,-0.79,9.6,-0.04,0.01,-0.01,-51.12,49.92,-33.13,N,0.037545433794933185,0.006968226607658794,0.006968226607658794,0.037545433794933185
421691.0,0.96,-0.68,9.62,-0.01,0.07,0.02,-50.07,49.02,-31.78,N,0.010680445205487433,0.016040254433258332,0.016040254433258332,0.010680445205487433
421704.0,0.97,-0.65,9.68,-0.01,0.01,0.0,-50.97,49.32,-31.78,N,0.00788489671051582,-0.05289246752036352,0.05289246752036352,0.00788489671051582
421717.0,0.91,-0.63,9.63,0.02,-0.0,0.05,-51.12,49.92,-32.38,N,-0.02091748608560333,-0.021528599487508012,0.021528599487508012,0.02091748608560333
421730.0,0.99,-0.63,9.57,0.03,-0.06,-0.03,-52.17,49.32,-32.53,N,-0.03553507271474556,-0.04424302802483395,0.04424302802483395,0.03553507271474556
421743.0,1.04,-0.67,9.71,0.01,-0.05,0.04,-52.17,49.32,-32.53,N,-0.013054707435654872,-0.041564511158979967,0.041564511158979967,0.013054707435654872
421756.0,1.0,-0.68,9.73,-0.03,-0.02,-0.04,-49.47,48.42,-31.93,N,0.025547848217086125,-0.0034430596508677404,0.0034430596508677404,0.025547848217086125
421769.0,1.01,-0.63,9.78,-0.01,0.02,-0.04,-51.42,48.57,-34.18,N,0.007026742422217606,0.03779247468132672,0.03779247468132672,0.007026742422217606
