t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
52348.0,-2.4,-0.87,9.62,0.03,-0.05,0.1,-40.32,45.57,-43.47,N,0.044160000192295684,0.10150859626848328,0.10150859626848328,0.044160000192295684
52361.0,-2.38,-0.89,9.53,-0.01,-0.07,0.04,-39.13,45.87,-43.02,N,0.0679835759274122,0.19177235360014663,0.19177235360014663,0.0679835759274122
52374.0,-2.4,-0.8,9.59,-0.01,-0.08,0.06,-41.07,45.57,-44.52,N,0.07835941487593091,0.14674211042895918,0.14674211042895918,0.07835941487593091
52387.0,-2.44,-0.7,9.63,-0.03,-0.0,0.03,-41.07,45.57,-44.52,N,0.0011287623863023887,0.17440076044078118,0.17440076044078118,0.0011287623863023887
52400.0,-2.44,-0.79,9.67,-0.0,0.03,-0.01,-38.68,44.82,-43.77,N,-0.03359826705932134,0.10595350657191904,0.10595350657191904,0.03359826705932134
52413.0,-2.44,-0.77,9.69,-0.02,-0.0,-0.03,-39.72,46.17,-44.37,N,-0.0016414863246392562,0.10418199597624161,0.10418199597624161,0.0016414863246392562
52426.0,-2.5,-0.75,9.58,0.03,0.01,-0.01,-39.72,46.17,-44.37,N,-0.017859471822178723,0.05755124557018074,0.05755124557018074,0.017859471822178723
52439.0,-2.46,-0.73,9.65,0.01,0.01,-0.04,-41.07,46.32,-42.27,N,-0.015852399549863432,0.04139781838847514,0.04139781838847514,0.015852399549863432
52452.0,-2.55,-0.79,9.61,-0.01,0.02,0.0,-39.28,44.97,-43.92,N,-0.022101111136326054,0.02288877444039087,0.02288877444039087,0.022101111136326054
52465.0,-2.55,-0.78,9.58,0.03,-0.02,0.02,-39.28,44.97,-43.92,N,0.012561359993463809,0.042039945102554876,0.042039945102554876,0.012561359993463809
52478.0,-2.52,-0.68,9.54,0.06,-0.04,0.05,-40.92,44.97,-43.62,N,0.029006840260520035,0.03885506444705025,0.03885506444705025,0.029006840260520035
52491.0,-2.49,-0.64,9.5,0.03,-0.03,0.05,-39.13,45.87,-43.77,N,0.023172760618620388,-0.007719194550297876,0.007719194550297876,0.023172760618620388
52504.0,-2.59,-0.67,9.51,0.01,0.01,-0.03,-37.78,45.12,-44.97,N,-0.015616837873225566,0.010091231274993898,0.010091231274993898,0.015616837873225566
52517.0,-2.47,-0.77,9.56,0.01,0.02,0.01,-39.87,44.37,-42.57,N,-0.024579306761917077,-0.024814868438554943,0.024814868438554943,0.024579306761917077
52530.0,-2.47,-0.76,9.52,-0.0,0.02,0.03,-38.08,45.42,-42.42,N,-0.0227513047575269,-0.0025272416224779667,0.0025272416224779667,0.0227513047575269
52542.0,-2.39,-0.64,9.48,0.02,0.07,-0.05,-38.83,44.97,-43.17,N,-0.07687313344907361,0.005078348615099098,0.005078348615099098,0.07687313344907361
52556.0,-2.46,-0.73,9.47,0.05,0.0,-0.0,-40.02,45.42,-44.37,N,-0.010432951852526767,0.004484646402611012,0.004484646402611012,0.010432951852526767
52569.0,-2.42,-0.76,9.38,-0.0,-0.0,0.01,-39.13,45.87,-43.47,N,-0.0034129969203166768,0.03396323151170208,0.03396323151170208,0.0034129969203166768
52582.0,-2.45,-0.8,9.38,0.05,0.05,-0.01,-39.72,45.42,-42.42,N,-0.06019209150537952,0.0064352272662135425,0.0064352272662135425,0.06019209150537952
52595.0,-2.45,-0.91,9.32,0.0,0.02,-0.02,-38.53,44.22,-44.37,N,-0.023929113140716232,-0.013609765600910277,0.013609765600910277,0.023929113140716232
52608.0,-2.45,-0.95,9.34,-0.01,0.06,-0.0,-40.32,44.37,-44.97,N,-0.061719973517297966,0.013861747235865496,0.013861747235865496,0.061719973517297966
52621.0,-2.46,-0.9,9.29,0.06,0.04,0.04,-40.92,46.47,-43.17,N,-0.05046644617806165,0.03231429977523701,0.03231429977523701,0.05046644617806165
52634.0,-2.48,-0.79,9.29,-0.04,0.05,-0.01,-39.28,45.72,-43.62,N,-0.04798018364534952,0.02583002651213652,0.02583002651213652,0.04798018364534952
52647.0,-2.49,-0.85,9.26,-0.03,0.03,0.03,-38.68,45.57,-44.22,N,-0.02858538439942654,-0.0037050500056673014,0.0037050500056673014,0.02858538439942654
52660.0,-2.46,-0.78,9.29,0.0,0.05,-0.01,-39.28,44.97,-43.92,N,-0.053407698249807296,-0.0018205565925643657,0.0018205565925643657,0.053407698249807296
52673.0,-2.52,-0.7,9.28,0.01,0.02,0.06,-38.83,45.42,-43.92,N,-0.023401498378727743,0.048288656689017495,0.048288656689017495,0.023401498378727743
52686.0,-2.55,-0.73,9.29,-0.02,-0.01,0.01,-40.02,44.97,-42.87,N,0.009205475977155188,0.022466075588706787,0.022466075588706787,0.009205475977155188
52699.0,-2.54,-0.76,9.26,-0.01,-0.01,0.03,-41.07,46.32,-43.02,N,0.008319720679316477,0.02606558818877439,0.02606558818877439,0.008319720679316477
52712.0,-2.57,-0.85,9.29,-0.03,0.02,-0.03,-39.87,45.12,-43.02,N,-0.020094038864010767,0.0393342547074471,0.0393342547074471,0.020094038864010767
52725.0,-2.53,-0.72,9.34,-0.01,0.01,-0.06,-39.28,43.77,-43.62,N,-0.013609765600910277,0.007377473972765011,0.007377473972765011,0.013609765600910277
52738.0,-2.51,-0.78,9.46,-0.05,-0.01,-0.03,-39.28,45.42,-43.62,N,0.012333865223947053,-0.011546201919882232,0.011546201919882232,0.012333865223947053
52750.0,-2.49,-0.72,9.44,-0.01,0.01,0.02,-40.32,45.57,-44.52,N,-0.011725272187807343,0.030778350856197456,0.030778350856197456,0.011725272187807343
52764.0,-2.46,-0.86,9.48,0.02,0.02,0.04,-40.32,44.82,-44.52,N,-0.025229500383117918,0.022466075588706787,0.022466075588706787,0.025229500383117918
52777.0,-2.48,-0.84,9.49,0.02,-0.03,-0.0,-39.72,46.17,-43.17,N,0.0233518308865455,0.04133326007264128,0.04133326007264128,0.0233518308865455
52790.0,-2.48,-0.74,9.51,-0.0,-0.03,-0.04,-38.83,46.47,-43.17,N,0.025123341482222922,0.01610438118481865,0.01610438118481865,0.025123341482222922
52803.0,-2.4,-0.77,9.6,0.0,-0.01,0.04,-38.83,44.52,-43.17,N,0.007198403704839901,0.053065977672274424,0.053065977672274424,0.007198403704839901
52816.0,-2.41,-0.75,9.56,-0.0,0.01,0.04,-38.68,45.87,-44.52,N,-0.012611027485646053,0.04227550677919275,0.04227550677919275,0.012611027485646053
52829.0,-2.48,-0.79,9.52,0.01,0.02,0.04,-39.28,44.97,-44.37,N,-0.023872621732003475,0.042039945102554876,0.042039945102554876,0.023872621732003475
52842.0,-2.49,-0.78,9.48,-0.05,0.02,-0.02,-38.08,44.97,-44.37,N,-0.017144719885144013,-0.010424884945405657,0.010424884945405657,0.017144719885144013
52855.0,-2.52,-0.73,9.44,0.01,0.05,-0.03,-39.72,44.97,-42.42,N,-0.055235700254197474,0.0064352272662135425,0.0064352272662135425,0.055235700254197474
52868.0,-2.55,-0.71,9.37,0.0,0.02,0.01,-39.13,45.12,-44.22,N,-0.02322242811080263,0.03214329641443301,0.03214329641443301,0.02322242811080263
52881.0,-2.49,-0.75,9.39,0.02,-0.02,-0.02,-39.13,45.12,-43.02,N,0.012975991938026786,0.0402119430981647,0.0402119430981647,0.012975991938026786
52894.0,-2.46,-0.86,9.41,0.01,-0.01,-0.02,-40.02,44.22,-43.92,N,0.0044281549938982555,0.04516833434934674,0.04516833434934674,0.0044281549938982555
52907.0,-2.47,-0.85,9.44,0.03,-0.03,0.01,-38.68,45.12,-43.47,N,0.02223051391206892,0.012796921670101677,0.012796921670101677,0.02223051391206892
52920.0,-2.43,-0.85,9.4,-0.01,0.01,0.0,-41.37,45.72,-44.37,N,-0.012196395541083076,-0.012431957217720942,0.012431957217720942,0.012196395541083076
52933.0,-2.44,-0.84,9.43,-0.02,0.03,-0.06,-38.08,45.72,-43.62,N,-0.032062318140281786,0.010326792951631764,0.010326792951631764,0.032062318140281786
52946.0,-2.49,-0.78,9.37,-0.05,0.02,-0.01,-39.28,44.97,-44.82,N,-0.016909158208506147,-0.01809503349881659,0.01809503349881659,0.016909158208506147
52958.0,-2.47,-0.81,9.42,0.02,0.02,-0.02,-40.02,44.97,-43.17,N,-0.02664287044294512,0.0010642040704685223,0.0010642040704685223,0.02664287044294512
52972.0,-2.44,-0.81,9.37,0.02,-0.01,0.0,-41.37,44.97,-45.12,N,0.003542399696059544,-0.020979794161849478,0.020979794161849478,0.003542399696059544
52985.0,-2.48,-0.82,9.34,0.0,0.02,0.02,-39.13,45.12,-43.47,N,-0.022986866434164765,-0.0018205565925643657,0.0018205565925643657,0.022986866434164765
52998.0,-2.49,-0.86,9.39,-0.01,0.01,-0.02,-39.72,46.17,-44.82,N,-0.01266751889435881,-0.032241388408206895,0.032241388408206895,0.01266751889435881
53011.0,-2.47,-0.82,9.4,0.03,-0.0,0.03,-40.47,45.72,-43.17,N,-0.007012509520384276,0.015039555619054831,0.015039555619054831,0.007012509520384276
53024.0,-2.44,-0.88,9.32,0.02,0.01,-0.02,-39.87,46.62,-43.77,N,-0.016738154847702143,-0.01986654409449401,0.01986654409449401,0.016738154847702143
53037.0,-2.43,-0.79,9.41,0.04,-0.07,0.0,-38.53,44.52,-42.42,N,0.06025693596528851,-0.006362315899183432,0.006362315899183432,0.06025693596528851
53050.0,-2.4,-0.83,9.42,-0.04,-0.01,-0.02,-39.87,45.87,-45.27,N,0.011212548249470475,-0.01266751889435881,0.01266751889435881,0.011212548249470475
53063.0,-2.44,-0.81,9.44,-0.05,0.01,-0.03,-40.77,44.37,-42.27,N,-0.007475565966538901,-0.01880171852873019,0.01880171852873019,0.007475565966538901
53076.0,-2.41,-0.81,9.41,-0.02,0.02,0.02,-39.28,45.72,-42.87,N,-0.020273109131935876,0.03980537806072283,0.03980537806072283,0.020273109131935876
53089.0,-2.51,-0.8,9.41,0.04,0.0,0.03,-39.28,45.72,-42.87,N,-0.00836938817149872,0.04345331516238208,0.04345331516238208,0.00836938817149872
53102.0,-2.55,-0.87,9.37,-0.03,0.01,0.01,-40.32,44.82,-43.77,N,-0.009247076562216322,0.044518140728145895,0.044518140728145895,0.009247076562216322
53115.0,-2.53,-0.79,9.4,0.03,-0.0,0.02,-38.53,44.52,-42.42,N,-0.0072480711970221426,0.04245457704711785,0.04245457704711785,0.0072480711970221426
53128.0,-2.57,-0.78,9.38,-0.01,0.03,0.04,-38.53,44.52,-44.82,N,-0.031063580025017558,0.03526361875410376,0.03526361875410376,0.031063580025017558
53141.0,-2.52,-0.88,9.38,0.0,0.03,0.01,-39.42,46.62,-43.02,N,-0.03312714370604561,-0.030648948080454583,0.030648948080454583,0.03312714370604561
53154.0,-2.52,-0.81,9.4,-0.02,0.03,-0.02,-38.53,45.42,-42.87,N,-0.031120071433730318,0.031485035886111054,0.031485035886111054,0.031120071433730318
53166.0,-2.5,-0.83,9.47,0.02,-0.01,0.04,-38.83,44.97,-44.37,N,0.004484646402611012,0.016811066214732252,0.016811066214732252,0.004484646402611012
53180.0,-2.49,-0.8,9.49,-0.0,0.02,0.0,-37.78,44.07,-44.22,N,-0.023457989787440497,0.042048012009675985,0.042048012009675985,0.023457989787440497
53193.0,-2.48,-0.79,9.45,-0.03,0.0,0.01,-39.87,45.57,-43.47,N,0.000657639033026655,0.011683671602746208,0.011683671602746208,0.000657639033026655
53206.0,-2.42,-0.84,9.4,-0.05,0.03,-0.02,-39.28,43.47,-42.42,N,-0.027049435480386984,0.004607225261823365,0.004607225261823365,0.027049435480386984
53219.0,-2.55,-0.81,9.51,0.0,-0.05,0.02,-39.28,46.17,-43.62,N,0.04634614273253608,0.06479869527190758,0.06479869527190758,0.04634614273253608
53232.0,-2.56,-0.8,9.41,0.04,0.05,0.03,-40.77,44.82,-43.47,N,-0.0578929661477136,0.013503606700015278,0.013503606700015278,0.0578929661477136
53245.0,-2.52,-0.79,9.4,0.0,-0.01,0.01,-38.83,44.22,-45.12,N,0.0064917186749263,0.0364414271372931,0.0364414271372931,0.0064917186749263
53258.0,-2.53,-0.85,9.4,-0.01,0.02,-0.02,-38.83,44.22,-45.12,N,-0.02257223448960179,0.00042207735638878803,0.00042207735638878803,0.02257223448960179
53271.0,-2.53,-0.78,9.4,-0.02,0.04,-0.01,-39.13,45.57,-44.22,N,-0.04078922535233543,-0.0025272416224779667,0.0025272416224779667,0.04078922535233543
53284.0,-2.42,-0.78,9.39,-0.04,0.05,-0.02,-40.02,46.92,-43.17,N,-0.048215745321987385,-0.004826366980143879,0.004826366980143879,0.048215745321987385
53297.0,-2.57,-0.77,9.36,0.03,-0.0,0.01,-40.02,46.92,-43.17,N,-0.007483632873660009,0.004249084725973145,0.004249084725973145,0.007483632873660009
53310.0,-2.57,-0.77,9.45,-0.01,-0.04,0.04,-39.72,44.22,-43.17,N,0.03826942914168328,0.012090236640188075,0.012090236640188075,0.03826942914168328
53323.0,-2.53,-0.81,9.45,0.01,0.0,0.05,-39.72,46.47,-42.42,N,-0.0038276288648796536,0.004013523049335278,0.004013523049335278,0.0038276288648796536
53336.0,-2.45,-0.76,9.4,0.0,0.01,-0.02,-39.72,46.47,-42.42,N,-0.014024397545473256,-0.022336672812963924,0.022336672812963924,0.014024397545473256
53349.0,-2.49,-0.75,9.39,-0.0,0.03,0.03,-38.83,45.72,-44.82,N,-0.03265602035276987,0.018866562988639188,0.018866562988639188,0.03265602035276987
53362.0,-2.51,-0.69,9.39,0.08,-0.03,0.04,-38.53,46.47,-45.12,N,0.0161528056864103,-0.0017640651838516086,0.0017640651838516086,0.0161528056864103
53375.0,-2.57,-0.67,9.29,0.05,-0.01,0.01,-38.53,46.47,-45.12,N,-0.00029267458064592277,-0.030234316135891604,0.030234316135891604,0.00029267458064592277
53388.0,-2.57,-0.68,9.38,-0.03,0.02,0.01,-40.32,45.87,-43.77,N,-0.0191517921574593,-0.013553274192197522,0.013553274192197522,0.0191517921574593
53401.0,-2.51,-0.74,9.4,-0.03,0.05,-0.04,-39.72,46.17,-43.62,N,-0.05004374732637756,0.0060205953216505665,0.0060205953216505665,0.05004374732637756
53414.0,-2.5,-0.76,9.4,-0.0,0.0,-0.03,-39.42,45.12,-43.77,N,-0.004355243626868145,-0.05612145555203619,0.05612145555203619,0.004355243626868145
53427.0,-2.49,-0.79,9.41,0.03,-0.02,0.03,-39.42,45.12,-43.77,N,0.012796921670101677,0.04274663013246848,0.04274663013246848,0.012796921670101677
53440.0,-2.4,-0.79,9.4,0.04,-0.0,0.0,-38.68,44.82,-43.47,N,-0.009076073201412321,-0.004534313894793254,0.004534313894793254,0.009076073201412321
53453.0,-2.41,-0.77,9.42,0.05,-0.0,0.02,-39.72,45.42,-43.62,N,-0.009961828499251034,0.00042207735638878803,0.00042207735638878803,0.009961828499251034
53466.0,-2.48,-0.79,9.41,0.01,0.04,-0.0,-39.72,45.42,-43.62,N,-0.044624299629040895,-0.02186554945968819,0.02186554945968819,0.044624299629040895
53479.0,-2.51,-0.82,9.36,0.0,0.01,-0.04,-38.53,45.42,-44.82,N,-0.01449552089874899,-0.02858538439942654,0.02858538439942654,0.01449552089874899
53492.0,-2.48,-0.78,9.37,-0.05,0.01,-0.03,-39.28,45.72,-43.62,N,-0.007475565966538901,0.020231508546874742,0.020231508546874742,0.007475565966538901
53505.0,-2.46,-0.79,9.32,0.03,-0.03,0.04,-39.28,45.72,-43.62,N,0.022937198941982522,0.03555567183945439,0.03555567183945439,0.022937198941982522
53518.0,-2.49,-0.73,9.37,0.02,-0.05,0.03,-38.68,45.87,-43.17,N,0.043867947106945054,-0.020102105771131876,0.020102105771131876,0.043867947106945054
53531.0,-2.51,-0.77,9.37,0.02,-0.03,0.01,-40.47,45.72,-43.62,N,0.023587392563183367,-0.030648948080454583,0.030648948080454583,0.023587392563183367
53544.0,-2.54,-0.69,9.37,-0.02,-0.02,0.05,-40.47,45.72,-43.62,N,0.02005243827894963,0.020223441639753634,0.020223441639753634,0.02005243827894963
53557.0,-2.46,-0.71,9.36,0.07,0.01,0.07,-39.28,45.72,-44.37,N,-0.02140249301353356,0.00012195736391705465,0.00012195736391705465,0.02140249301353356
53570.0,-2.49,-0.78,9.34,0.03,-0.0,0.03,-39.72,44.97,-43.62,N,-0.007012509520384276,0.03461342513290292,0.03461342513290292,0.007012509520384276
53583.0,-2.47,-0.77,9.3,0.0,0.01,0.02,-38.83,46.17,-42.12,N,-0.013082150838921789,-0.0020561182692022326,0.0020561182692022326,0.013082150838921789
53596.0,-2.49,-0.77,9.4,-0.03,0.03,-0.02,-38.83,46.17,-42.12,N,-0.029763192782615872,0.0001865156797509211,0.0001865156797509211,0.029763192782615872
53609.0,-2.46,-0.72,9.32,-0.01,0.01,0.0,-39.72,45.72,-44.82,N,-0.012196395541083076,-0.052936574896531564,0.052936574896531564,0.012196395541083076
53622.0,-2.56,-0.72,9.39,-0.02,-0.01,0.04,-39.28,44.22,-43.17,N,0.00991216100706879,-0.05429345354764601,0.05429345354764601,0.00991216100706879
53635.0,-2.49,-0.9,9.37,0.01,-0.02,0.04,-39.28,44.22,-43.17,N,0.015746240648968433,-0.01603146981778854,0.01603146981778854,0.015746240648968433
53648.0,-2.56,-0.86,9.43,-0.0,-0.01,0.0,-39.42,45.57,-44.97,N,0.006256156998288433,-0.007483632873660009,0.007483632873660009,0.006256156998288433
53661.0,-2.6,-0.81,9.39,0.03,0.01,-0.02,-41.07,44.82,-45.27,N,-0.01809503349881659,0.034726407950328435,0.034726407950328435,0.01809503349881659
53674.0,-2.51,-0.78,9.48,-0.01,-0.03,0.03,-41.07,44.82,-45.27,N,0.02812915186980243,-0.041203857296898405,0.041203857296898405,0.02812915186980243
53687.0,-2.49,-0.75,9.45,0.0,-0.02,-0.0,-38.83,45.42,-43.62,N,0.016160872593531408,-0.05994846292162054,0.05994846292162054,0.016160872593531408
53700.0,-2.45,-0.77,9.5,-0.03,0.02,0.04,-40.32,45.57,-43.77,N,-0.0184451071275457,-0.033419196791396225,0.033419196791396225,0.0184451071275457
53713.0,-2.45,-0.79,9.49,0.01,-0.01,0.0,-40.32,45.57,-43.77,N,0.004899278347173989,-0.030413386403816717,0.030413386403816717,0.004899278347173989
53726.0,-2.44,-0.8,9.45,0.01,-0.02,0.08,-38.53,46.17,-42.87,N,0.0166884873555199,0.021352825521351315,0.021352825521351315,0.0166884873555199
53739.0,-2.49,-0.76,9.53,-0.06,0.0,-0.01,-40.02,44.97,-44.82,N,0.004257151633094255,-0.023929113140716232,0.023929113140716232,0.004257151633094255
53751.0,-2.48,-0.85,9.47,-0.02,0.02,-0.01,-38.23,45.12,-43.47,N,-0.020979794161849478,0.02223051391206892,0.02223051391206892,0.020979794161849478
53765.0,-2.49,-0.77,9.38,0.05,-0.0,0.04,-38.53,44.52,-45.12,N,-0.009490705145975298,-0.01945191214993103,0.01945191214993103,0.009490705145975298
53778.0,-2.57,-0.71,9.36,0.01,0.02,-0.02,-39.72,45.72,-43.17,N,-0.025285991791830678,0.010083164367872786,0.010083164367872786,0.025285991791830678
53791.0,-2.54,-0.71,9.39,-0.0,-0.02,-0.03,-39.28,45.42,-44.37,N,0.015454187563617806,-0.02569255682927254,0.02569255682927254,0.015454187563617806
53804.0,-2.52,-0.78,9.42,-0.05,-0.02,-0.04,-38.53,46.17,-43.62,N,0.022003019142552163,0.04652521300046119,0.04652521300046119,0.022003019142552163
53817.0,-2.54,-0.83,9.42,-0.02,0.02,0.02,-40.32,45.12,-42.27,N,-0.020273109131935876,-0.03519070738707365,0.03519070738707365,0.020273109131935876
53830.0,-2.51,-0.82,9.4,-0.0,0.0,-0.03,-38.83,44.52,-42.42,N,-0.004355243626868145,0.008027667593965853,0.008027667593965853,0.004355243626868145
53843.0,-2.54,-0.83,9.43,0.05,-0.06,0.01,-40.47,44.97,-43.62,N,0.04923090339556896,0.022937198941982522,0.022937198941982522,0.04923090339556896
53856.0,-2.47,-0.79,9.39,0.02,-0.06,0.03,-38.83,45.72,-44.82,N,0.05377266270218803,0.010968919665711497,0.010968919665711497,0.05377266270218803
53869.0,-2.42,-0.75,9.4,0.02,-0.02,0.0,-38.83,44.52,-43.17,N,0.01344711529130252,0.008555282355954345,0.008555282355954345,0.01344711529130252
53882.0,-2.43,-0.74,9.43,-0.0,0.02,0.01,-40.47,46.17,-43.62,N,-0.02322242811080263,-0.020979794161849478,0.020979794161849478,0.02322242811080263
53895.0,-2.49,-0.83,9.44,-0.02,-0.0,0.04,-39.72,44.97,-45.87,N,7.445411825812451e-06,0.005134840023811856,0.005134840023811856,7.445411825812451e-06
53908.0,-2.45,-0.85,9.4,0.01,0.03,-0.05,-39.13,45.12,-43.77,N,-0.03589739241698725,0.014860485351129722,0.014860485351129722,0.03589739241698725
53921.0,-2.49,-0.81,9.45,-0.0,0.01,-0.07,-39.72,44.22,-43.77,N,-0.015202205928662591,-0.011310640243244366,0.011310640243244366,0.015202205928662591
53934.0,-2.52,-0.79,9.4,-0.01,0.04,-0.01,-39.87,45.12,-44.22,N,-0.042146104003449876,-0.026163680182548273,0.026163680182548273,0.042146104003449876
53947.0,-2.51,-0.78,9.34,-0.03,-0.0,-0.05,-39.28,45.42,-43.17,N,-0.0007557310268005467,0.007792105917327986,0.007792105917327986,0.0007557310268005467
53959.0,-2.54,-0.78,9.37,-0.03,0.03,-0.01,-39.28,44.22,-43.17,N,-0.029527631105978006,-0.005891192545907698,0.005891192545907698,0.029527631105978006
53973.0,-2.45,-0.72,9.47,0.02,-0.08,0.01,-38.53,43.77,-42.42,N,0.07311097053939825,0.02494427121429781,0.02494427121429781,0.07311097053939825
53986.0,-2.49,-0.84,9.42,-0.0,-0.02,-0.05,-39.42,45.57,-42.57,N,0.014983064210342073,0.039098693030809234,0.039098693030809234,0.014983064210342073
53999.0,-2.48,-0.87,9.42,0.01,-0.02,0.03,-38.53,46.17,-44.37,N,0.015510678972330565,0.0024291496287040765,0.0024291496287040765,0.015510678972330565
54012.0,-2.45,-0.8,9.43,-0.05,-0.02,-0.03,-39.42,45.87,-44.52,N,0.02223858081919003,-0.049337062296463965,0.049337062296463965,0.02223858081919003
54025.0,-2.44,-0.8,9.37,-0.04,0.02,-0.01,-40.92,46.47,-43.92,N,-0.01826603685962059,-0.03984697864578396,0.03984697864578396,0.01826603685962059
54038.0,-2.55,-0.73,9.31,-0.01,0.02,0.0,-39.72,44.52,-43.62,N,-0.022101111136326054,0.00896991430051732,0.00896991430051732,0.022101111136326054
54051.0,-2.56,-0.8,9.35,0.01,-0.03,0.01,-39.72,44.97,-44.37,N,0.02494427121429781,0.0005930807171927885,0.0005930807171927885,0.02494427121429781
54064.0,-2.55,-0.7,9.43,0.01,-0.02,0.02,-39.28,46.92,-43.62,N,0.015275117295692697,0.004663716670536122,0.004663716670536122,0.015275117295692697
54077.0,-2.49,-0.79,9.45,0.04,-0.06,0.05,-39.28,44.22,-42.87,N,0.05153002875323487,-0.020979794161849478,0.020979794161849478,0.05153002875323487
54090.0,-2.48,-0.75,9.46,-0.01,-0.0,-0.03,-40.32,45.12,-44.22,N,-0.0029983649757537004,0.004484646402611012,0.004484646402611012,0.0029983649757537004
54103.0,-2.45,-0.76,9.4,-0.01,-0.02,-0.01,-40.32,45.87,-43.47,N,0.017282189568007984,-0.015089223111237074,0.015089223111237074,0.017282189568007984
54116.0,-2.44,-0.78,9.42,0.02,0.0,0.06,-39.28,46.17,-43.17,N,-0.004948945839356231,-0.027293064064145965,0.027293064064145965,0.004948945839356231
54129.0,-2.49,-0.85,9.48,0.0,-0.01,-0.01,-39.13,44.82,-44.52,N,0.0060205953216505665,-0.013732344460122631,0.013732344460122631,0.0060205953216505665
54142.0,-2.42,-0.82,9.44,0.01,0.03,0.0,-38.83,43.77,-43.92,N,-0.03471958403379792,-0.023929113140716232,0.023929113140716232,0.03471958403379792
54155.0,-2.45,-0.83,9.48,-0.0,-0.01,-0.02,-38.23,45.87,-42.57,N,0.0057850336450127,-0.030413386403816717,0.030413386403816717,0.0057850336450127
54167.0,-2.43,-0.78,9.44,-0.0,0.01,0.02,-38.68,43.62,-43.77,N,-0.013082150838921789,-0.0018205565925643657,0.0018205565925643657,0.013082150838921789
54181.0,-2.49,-0.78,9.4,0.0,-0.02,0.0,-39.13,44.82,-43.02,N,0.016160872593531408,0.004249084725973145,0.004249084725973145,0.016160872593531408
54194.0,-2.51,-0.66,9.37,0.03,-0.02,0.05,-38.53,44.52,-44.37,N,0.01326804502337741,0.002713135806933591,0.002713135806933591,0.01326804502337741
54207.0,-2.5,-0.62,9.37,0.03,-0.01,-0.04,-38.83,44.52,-43.62,N,0.0012432743383936325,-0.031120071433730318,0.031120071433730318,0.0012432743383936325
54220.0,-2.55,-0.69,9.35,-0.02,0.05,-0.01,-40.47,43.77,-45.12,N,-0.050693940947578404,-0.012903080570996676,0.012903080570996676,0.050693940947578404
54233.0,-2.5,-0.71,9.35,-0.01,0.03,-0.02,-37.63,44.97,-45.12,N,-0.03247695008484476,-0.022807796166239656,0.022807796166239656,0.03247695008484476
54246.0,-2.43,-0.74,9.38,-0.02,0.0,-0.01,-39.42,45.57,-44.22,N,-0.0011703629713635223,-0.005005437248068988,0.005005437248068988,0.0011703629713635223
54259.0,-2.45,-0.69,9.38,0.06,-0.02,-0.0,-37.03,44.37,-43.47,N,0.00801960068684474,-0.014674591166674099,0.014674591166674099,0.00801960068684474
54272.0,-2.38,-0.72,9.38,0.04,-0.02,0.01,-40.02,45.42,-42.42,N,0.010968919665711497,-0.0153812761965877,0.0153812761965877,0.010968919665711497
54285.0,-2.47,-0.8,9.34,-0.05,0.01,-0.02,-40.77,44.82,-44.52,N,-0.007240004289901033,-0.007654636234464009,0.007654636234464009,0.007240004289901033
54298.0,-2.47,-0.9,9.39,0.04,-0.02,-0.01,-38.23,46.62,-44.22,N,0.010497796312435763,0.004013523049335278,0.004013523049335278,0.010497796312435763
54311.0,-2.49,-0.81,9.35,0.04,-0.01,-0.0,-39.42,44.82,-42.57,N,0.0008286423938306555,0.004013523049335278,0.004013523049335278,0.0008286423938306555
54324.0,-2.49,-0.82,9.36,0.05,-0.02,0.03,-38.53,44.37,-43.02,N,0.010083164367872786,-0.003713116912788412,0.003713116912788412,0.010083164367872786
54337.0,-2.5,-0.75,9.44,-0.02,0.02,0.0,-38.53,44.22,-42.87,N,-0.02074423248521161,-0.040082540322421825,0.040082540322421825,0.02074423248521161
54350.0,-2.51,-0.78,9.38,-0.05,-0.02,-0.0,-39.87,45.57,-44.52,N,0.02294526584910363,-0.022101111136326054,0.022101111136326054,0.02294526584910363
54363.0,-2.46,-0.77,9.45,0.01,-0.03,-0.0,-38.23,45.87,-43.77,N,0.024708709537659943,-0.03199775982444792,0.03199775982444792,0.024708709537659943
54375.0,-2.45,-0.82,9.45,0.0,0.01,-0.03,-38.83,45.42,-42.42,N,-0.014259959222111122,-0.02817881936198468,0.02817881936198468,0.014259959222111122
54389.0,-2.47,-0.79,9.46,0.02,-0.03,-0.01,-38.68,44.82,-44.22,N,0.02311626920990763,-0.006776947843746409,0.006776947843746409,0.02311626920990763
54402.0,-2.43,-0.74,9.48,-0.02,-0.01,-0.0,-40.77,46.62,-44.22,N,0.00896991430051732,0.008319720679316477,0.008319720679316477,0.00896991430051732
54415.0,-2.49,-0.71,9.46,-0.02,-0.03,0.05,-38.08,45.42,-43.62,N,0.02995715387419261,-0.041024787028973296,0.041024787028973296,0.02995715387419261
54428.0,-2.51,-0.75,9.47,-0.02,0.06,0.0,-39.72,44.52,-43.92,N,-0.06036309486618352,-0.02257223448960179,0.02257223448960179,0.06036309486618352
54441.0,-2.53,-0.75,9.46,-0.02,0.03,-0.05,-38.08,45.72,-42.42,N,-0.03182675646364392,0.009612041014597053,0.009612041014597053,0.03182675646364392
