t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
135158.0,-2.14,-0.28,9.45,0.04,-0.04,0.04,-38.53,44.97,-43.17,N,0.03592402488001057,1.17990959544471,1.17990959544471,0.03592402488001057
135171.0,-2.08,-0.29,9.52,-0.01,0.05,-0.01,-40.32,46.32,-42.57,N,-0.017695114724112098,1.5508553742397433,1.5508553742397433,0.017695114724112098
135184.0,-2.1,-0.28,9.52,0.04,-0.05,0.01,-40.02,46.47,-43.17,N,0.0075556795588067865,1.8816378887337855,1.8816378887337855,0.0075556795588067865
135197.0,-2.09,-0.3,9.47,0.06,-0.02,-0.01,-38.68,47.07,-43.47,N,-0.018201588400732785,2.172483726141413,2.172483726141413,0.018201588400732785
135209.0,-2.17,-0.24,9.46,-0.0,-0.04,0.04,-40.02,44.22,-43.92,N,0.040943083807617485,2.4465003554775615,2.4465003554775615,0.040943083807617485
135223.0,-2.17,-0.3,9.45,-0.04,0.01,-0.03,-38.68,46.32,-43.47,N,-0.028901679577451624,2.6317631669036556,2.6317631669036556,0.028901679577451624
135236.0,-2.21,-0.32,9.56,-0.02,0.01,-0.01,-39.72,45.72,-42.42,N,-0.011710704594100995,2.725550008092718,2.725550008092718,0.011710704594100995
135249.0,-2.14,-0.3,9.5,-0.04,0.01,-0.01,-40.02,47.22,-42.87,N,-0.009201175130297539,2.6271921926216963,2.6271921926216963,0.009201175130297539
135262.0,-2.15,-0.21,9.51,-0.0,-0.02,0.01,-39.72,46.92,-40.92,N,0.009027504437831667,2.349440463605329,2.349440463605329,0.009027504437831667
135275.0,-2.11,-0.24,9.4,0.02,0.01,-0.0,-39.28,46.92,-43.62,N,-0.006879511298130864,2.0889228684392003,2.0889228684392003,0.006879511298130864
135288.0,-2.11,-0.25,9.53,0.01,-0.07,0.03,-39.28,46.92,-43.62,N,0.03338530090072075,1.787894206411611,1.787894206411611,0.03338530090072075
135301.0,-2.15,-0.29,9.51,-0.03,-0.01,0.01,-39.42,45.87,-42.57,N,0.011609387284009507,1.4200615413709134,1.4200615413709134,0.011609387284009507
135314.0,-2.18,-0.23,9.47,-0.04,0.03,-0.01,-39.72,46.17,-43.62,N,-0.011565997829352226,0.9748263300382501,0.9748263300382501,0.011565997829352226
135327.0,-2.3,-0.22,9.47,-0.01,0.01,-0.07,-39.72,46.17,-43.62,N,-0.07206698266746499,0.8803483210121961,0.8803483210121961,0.07206698266746499
135340.0,-2.14,-0.24,9.51,0.04,-0.02,0.04,-41.07,44.82,-42.57,N,0.033559202180955885,0.6277166438654006,0.6277166438654006,0.033559202180955885
135353.0,-2.23,-0.29,9.52,0.04,-0.03,0.04,-39.13,44.82,-43.47,N,0.03474161353048323,0.4930169815073829,0.4930169815073829,0.03474161353048323
135366.0,-2.18,-0.27,9.5,-0.03,0.01,-0.02,-39.72,44.97,-42.87,N,-0.02030619208577631,0.3391772401258554,0.3391772401258554,0.02030619208577631
135379.0,-2.14,-0.31,9.48,0.03,-0.05,0.01,-40.77,46.32,-43.02,N,0.008810444290708515,0.17920838184956797,0.17920838184956797,0.008810444290708515
135392.0,-2.15,-0.25,9.47,0.01,-0.02,0.0,-40.02,46.17,-42.42,N,-0.002077512517647104,0.1482289591667,0.1482289591667,0.002077512517647104
135405.0,-2.18,-0.27,9.48,-0.0,-0.01,0.02,-39.42,45.12,-42.27,N,0.017695345311881366,0.11402091048023388,0.11402091048023388,0.017695345311881366
135417.0,-2.14,-0.3,9.41,0.03,-0.03,0.04,-40.92,46.17,-43.17,N,0.035996378262384957,0.07848574367949165,0.07848574367949165,0.035996378262384957
135431.0,-2.14,-0.23,9.39,-0.01,-0.02,0.05,-39.42,44.82,-42.57,N,0.04968327806404157,0.04019479275233644,0.04019479275233644,0.04968327806404157
135444.0,-2.15,-0.28,9.5,-0.04,-0.04,-0.01,-38.83,46.47,-41.67,N,-0.0032891183826608194,0.010499329316856546,0.010499329316856546,0.0032891183826608194
135457.0,-2.16,-0.23,9.47,-0.03,0.03,-0.04,-40.77,45.87,-42.57,N,-0.04237151923198508,0.05581239495880144,0.05581239495880144,0.04237151923198508
135470.0,-2.18,-0.32,9.45,0.03,-0.02,0.05,-40.77,45.87,-44.22,N,0.04466421913643466,0.07901697458764954,0.07901697458764954,0.04466421913643466
135483.0,-2.17,-0.26,9.46,0.01,-0.02,0.02,-39.72,46.17,-43.92,N,0.017622991929506983,-0.005841806713352288,0.005841806713352288,0.017622991929506983
135496.0,-2.17,-0.28,9.45,0.01,-0.03,-0.05,-41.52,45.87,-41.82,N,-0.050146362286004977,0.008206860000176244,0.008206860000176244,0.050146362286004977
135509.0,-2.17,-0.36,9.48,-0.02,-0.0,0.01,-39.72,46.17,-43.62,N,0.009172211202580436,-0.001788098988149567,0.001788098988149567,0.009172211202580436
135522.0,-2.12,-0.27,9.47,-0.0,-0.04,-0.06,-40.02,45.42,-42.87,N,-0.05755943842815294,-0.025180544248634452,0.025180544248634452,0.05755943842815294
135535.0,-2.13,-0.32,9.45,0.0,0.02,-0.01,-37.63,45.72,-43.17,N,-0.015402645407431794,-0.037757386083138104,0.037757386083138104,0.015402645407431794
135548.0,-2.1,-0.34,9.4,0.02,-0.05,0.04,-38.23,46.32,-43.47,N,0.03961596569334137,0.02761795091783279,0.02761795091783279,0.03961596569334137
135561.0,-2.16,-0.29,9.43,-0.03,0.01,-0.01,-40.47,46.17,-42.42,N,-0.010455939862199266,-0.009244333997185552,0.009244333997185552,0.010455939862199266
135574.0,-2.18,-0.36,9.41,-0.05,-0.03,0.01,-39.42,45.57,-44.97,N,0.01648373944686765,0.023781303339753226,0.023781303339753226,0.01648373944686765
135587.0,-2.17,-0.31,9.49,0.0,0.01,0.03,-41.07,45.87,-43.02,N,0.02518077483640372,0.03370390894570465,0.03370390894570465,0.02518077483640372
135600.0,-2.14,-0.28,9.59,0.06,-0.05,0.03,-40.47,46.92,-43.17,N,0.024746654542157416,-0.03428250541693045,0.03428250541693045,0.024746654542157416
135613.0,-2.12,-0.29,9.57,0.03,-0.02,-0.01,-39.87,45.87,-42.27,N,-0.014437294205027602,-0.03263677925767044,0.03263677925767044,0.014437294205027602
135625.0,-2.12,-0.28,9.59,-0.03,-0.07,0.0,-39.87,46.32,-42.57,N,0.008853603157596528,-0.02034935095266432,0.02034935095266432,0.008853603157596528
135639.0,-2.15,-0.29,9.59,-0.04,0.0,0.02,-40.02,46.17,-41.67,N,0.021531992889960935,-0.03133885565888069,0.03133885565888069,0.021531992889960935
135652.0,-2.1,-0.32,9.66,-0.04,0.04,0.02,-40.47,46.47,-42.87,N,0.016802347491851558,0.000504370328530736,0.000504370328530736,0.016802347491851558
135665.0,-2.14,-0.34,9.56,-0.02,0.03,0.02,-40.02,46.17,-42.12,N,0.015475229377575448,0.02872800888498575,0.02872800888498575,0.015475229377575448
135678.0,-2.11,-0.33,9.55,-0.01,-0.02,0.02,-41.07,46.32,-42.57,N,0.020132521393310437,-0.0340654452698073,0.0340654452698073,0.020132521393310437
135691.0,-2.16,-0.35,9.59,-0.0,-0.02,0.07,-37.63,46.47,-44.37,N,0.06812901777929393,-0.01791217487123525,0.01791217487123525,0.06812901777929393
135704.0,-2.15,-0.25,9.57,-0.01,-0.03,0.03,-38.68,46.62,-42.27,N,0.031165184966414825,-0.035030796472211495,0.035030796472211495,0.031165184966414825
135717.0,-2.19,-0.29,9.5,-0.01,0.05,-0.01,-39.13,44.37,-43.02,N,-0.017695114724112098,-0.041116754500083355,0.041116754500083355,0.017695114724112098
135730.0,-2.21,-0.21,9.51,0.01,0.01,0.0,-39.87,44.37,-41.52,N,-0.0056247465662291355,-0.009418235277420691,0.009418235277420691,0.0056247465662291355
135743.0,-2.15,-0.29,9.52,0.03,0.01,0.04,-39.87,44.37,-41.52,N,0.03126673286427558,-0.017695114724112098,0.017695114724112098,0.03126673286427558
135756.0,-2.13,-0.22,9.47,-0.04,0.04,-0.01,-40.92,44.22,-42.42,N,-0.012748409178879571,-0.009273528512671922,0.009273528512671922,0.012748409178879571
135769.0,-2.21,-0.25,9.46,-0.03,0.02,0.01,-40.92,46.47,-42.42,N,0.008062153235427477,-0.017941369386721622,0.017941369386721622,0.008062153235427477
135782.0,-2.17,-0.27,9.48,-0.01,0.02,0.01,-40.92,46.47,-42.42,N,0.00555262377162402,-0.03549411128194417,0.03549411128194417,0.00555262377162402
135795.0,-2.16,-0.32,9.5,0.0,-0.01,0.09,-40.02,47.22,-44.37,N,0.08664711087692066,0.009992855640235858,0.009992855640235858,0.08664711087692066
135808.0,-2.12,-0.36,9.55,0.03,-0.02,0.03,-38.23,47.07,-43.02,N,0.024963714689280568,0.034669260148108845,0.034669260148108845,0.024963714689280568
135821.0,-2.08,-0.37,9.56,0.05,-0.01,0.03,-39.42,46.62,-42.27,N,0.02127177387594977,-0.015402645407431794,0.015402645407431794,0.02127177387594977
135833.0,-2.12,-0.28,9.49,0.03,-0.03,-0.01,-40.32,45.87,-43.02,N,-0.01325488285550026,-0.04118910788245774,0.04118910788245774,0.01325488285550026
135847.0,-2.16,-0.29,9.48,-0.01,0.03,0.0,-40.47,45.42,-43.17,N,-0.005480039801480367,-0.026536856878396936,0.026536856878396936,0.005480039801480367
135860.0,-2.15,-0.34,9.5,-0.03,0.05,-0.01,-40.47,46.47,-44.37,N,-0.01518558526030864,0.005480270389249636,0.005480270389249636,0.01518558526030864
135873.0,-2.22,-0.33,9.47,-0.02,0.03,-0.02,-39.42,45.87,-42.27,N,-0.023925779516732724,0.008163701133288232,0.008163701133288232,0.023925779516732724
135886.0,-2.11,-0.33,9.36,0.01,0.01,0.0,-39.13,45.12,-41.52,N,-0.0056247465662291355,0.048530061230000594,0.048530061230000594,0.0056247465662291355
135899.0,-2.2,-0.26,9.42,0.03,0.02,0.0,-38.83,46.17,-42.12,N,-0.009316687379559936,0.005263210242126484,0.005263210242126484,0.009316687379559936
135912.0,-2.22,-0.29,9.41,0.05,-0.02,0.04,-38.83,46.17,-42.12,N,0.03230443744905416,-0.01163835121172661,0.01163835121172661,0.03230443744905416
135925.0,-2.17,-0.26,9.46,-0.01,0.03,-0.04,-39.87,47.07,-42.27,N,-0.04488104869578854,0.03725114299428668,0.03725114299428668,0.04488104869578854
135938.0,-2.15,-0.29,9.44,0.08,0.0,0.03,-41.07,46.32,-43.77,N,0.01632506833071724,0.03725114299428668,0.03725114299428668,0.01632506833071724
135951.0,-2.13,-0.29,9.47,0.0,-0.03,0.02,-41.07,46.32,-43.77,N,0.020060168010936054,0.009172211202580436,0.009172211202580436,0.020060168010936054
135964.0,-2.21,-0.26,9.42,-0.05,-0.02,0.0,-40.02,45.72,-42.87,N,0.005451075873763265,-0.01311017609075149,0.01311017609075149,0.005451075873763265
135977.0,-2.21,-0.24,9.44,-0.05,-0.01,0.02,-40.32,45.87,-43.47,N,0.023969168971390006,0.00924456458495482,0.00924456458495482,0.023969168971390006
135990.0,-2.25,-0.23,9.41,-0.04,0.04,-0.02,-40.32,45.87,-43.47,N,-0.022598661402456612,0.002898387543071796,0.002898387543071796,0.022598661402456612
136003.0,-2.26,-0.27,9.46,0.03,-0.02,-0.02,-38.68,44.82,-42.27,N,-0.024287546428604645,-0.019557901030495272,0.019557901030495272,0.024287546428604645
136016.0,-2.23,-0.28,9.51,0.02,-0.03,0.01,-40.02,46.47,-43.92,N,0.007700386323555555,0.05190339399834749,0.05190339399834749,0.007700386323555555
136029.0,-2.1,-0.28,9.52,0.03,-0.08,0.02,-40.02,46.47,-43.92,N,0.02220793056286759,-0.02643530898053618,0.02643530898053618,0.02220793056286759
136041.0,-2.2,-0.29,9.55,0.02,-0.03,0.04,-39.87,45.57,-43.47,N,0.03725114299428668,-0.01905142735387458,0.01905142735387458,0.03725114299428668
136055.0,-2.14,-0.25,9.56,-0.03,0.03,0.01,-40.77,45.57,-43.47,N,0.006879741885900133,-0.03252126700840804,0.03252126700840804,0.006879741885900133
136068.0,-2.08,-0.25,9.58,-0.01,0.01,0.02,-40.77,45.57,-43.47,N,0.016585287344728406,-0.04602030117842787,0.04602030117842787,0.016585287344728406
136081.0,-2.18,-0.25,9.58,-0.08,0.03,-0.04,-39.28,46.47,-43.92,N,-0.03609769557247644,0.018805403279034325,0.018805403279034325,0.03609769557247644
136094.0,-2.14,-0.27,9.55,0.01,0.01,-0.01,-37.78,45.57,-42.57,N,-0.015474998789806179,-0.025542311160506374,0.025542311160506374,0.015474998789806179
136107.0,-2.19,-0.29,9.54,0.04,0.0,-0.03,-39.72,45.42,-43.17,N,-0.037757386083138104,-0.015474998789806179,0.015474998789806179,0.037757386083138104
136120.0,-2.22,-0.26,9.48,0.01,-0.01,-0.01,-39.72,45.42,-43.17,N,-0.01311017609075149,0.02983806685213871,0.02983806685213871,0.01311017609075149
136133.0,-2.15,-0.18,9.47,0.01,-0.01,-0.0,-40.32,45.87,-42.27,N,-0.003259923867174448,-0.019413194265746503,0.019413194265746503,0.003259923867174448
136146.0,-2.2,-0.16,9.48,0.01,-0.04,-0.03,-39.13,44.37,-43.02,N,-0.029263446489323545,0.01629587381523087,0.01629587381523087,0.029263446489323545
136159.0,-2.22,-0.34,9.45,0.02,0.0,-0.01,-39.13,44.37,-43.02,N,-0.015547352172180562,-0.037569520451501325,0.037569520451501325,0.015547352172180562
136172.0,-2.18,-0.32,9.41,0.02,0.02,-0.08,-40.32,45.57,-43.02,N,-0.08686394043627456,-0.04731822477721761,0.04731822477721761,0.08686394043627456
136185.0,-2.23,-0.26,9.5,-0.02,0.02,-0.02,-40.02,44.97,-44.37,N,-0.02274336816720538,-0.06837504185413419,0.06837504185413419,0.02274336816720538
136198.0,-2.19,-0.35,9.47,0.02,0.01,-0.06,-40.02,44.97,-44.37,N,-0.06598102463959311,0.006590328356402595,0.006590328356402595,0.06598102463959311
136211.0,-2.2,-0.23,9.42,-0.01,-0.02,-0.0,-39.87,46.62,-42.57,N,0.0004320169461563518,0.04111698508785263,0.04111698508785263,0.0004320169461563518
136224.0,-2.2,-0.41,9.41,0.02,-0.01,0.06,-39.13,47.07,-42.27,N,0.05458682474238608,0.00905669895331804,0.00905669895331804,0.05458682474238608
136237.0,-2.24,-0.42,9.42,-0.02,0.01,-0.03,-39.13,47.07,-42.27,N,-0.03141120904125508,-0.026290602215787412,0.026290602215787412,0.03141120904125508
136250.0,-2.28,-0.42,9.47,0.04,-0.03,0.06,-38.23,44.37,-42.57,N,0.05444211797763731,-0.02532525101338322,0.02532525101338322,0.05444211797763731
136263.0,-2.27,-0.42,9.43,-0.02,-0.01,-0.04,-39.42,45.12,-43.02,N,-0.038896638565777436,-0.02658001574528495,0.02658001574528495,0.038896638565777436
136276.0,-2.26,-0.32,9.41,-0.0,0.03,0.02,-39.72,45.72,-44.37,N,0.012965699913771991,-0.014075527293155681,0.014075527293155681,0.012965699913771991
136289.0,-2.17,-0.31,9.46,-0.04,0.03,-0.02,-39.87,45.87,-42.57,N,-0.02141625005292927,0.026073772656433528,0.026073772656433528,0.02141625005292927
136302.0,-2.26,-0.46,9.47,-0.0,-0.02,0.04,-41.52,45.57,-43.47,N,0.0385782611085628,0.023998363486876378,0.023998363486876378,0.0385782611085628
136315.0,-2.37,-0.59,9.47,-0.03,0.01,0.05,-40.77,44.37,-43.02,N,0.048645573479262995,-0.015257938642683025,0.015257938642683025,0.048645573479262995
136328.0,-2.3,-0.58,9.5,-0.07,0.03,0.01,-40.77,44.37,-43.02,N,0.011898800813507044,0.00905669895331804,0.00905669895331804,0.011898800813507044
136341.0,-2.34,-0.81,9.63,-0.02,-0.02,0.05,-40.47,45.72,-43.62,N,0.0509380427959433,-0.015547352172180562,0.015547352172180562,0.0509380427959433
136354.0,-2.42,-1.35,9.89,-0.02,-0.02,0.11,-39.28,45.72,-43.17,N,0.11003955613740556,0.026218479421182297,0.026218479421182297,0.11003955613740556
136367.0,-2.43,-2.45,10.4,-0.02,0.03,0.13,-39.28,45.72,-43.17,N,0.12382800383692291,-0.03990514863506964,0.03990514863506964,0.12382800383692291
136380.0,-2.27,-3.99,10.98,0.0,0.06,0.29,-39.87,47.52,-43.77,L,0.2753752759017701,-0.03015644430935335,0.03015644430935335,0.2753752759017701
136393.0,-2.12,-5.06,11.06,0.09,0.05,0.51,-40.02,45.72,-42.12,L,0.4819703535828768,-0.015547352172180562,0.015547352172180562,0.4819703535828768
136406.0,-2.13,-4.64,10.65,0.2,0.17,0.85,-40.02,45.72,-42.12,L,0.7888875809392492,-0.0034046306319232165,0.0034046306319232165,0.7888875809392492
136419.0,-2.39,-4.04,9.81,0.17,0.19,1.13,-39.87,45.87,-42.57,L,1.0660941146960567,0.05827876555571688,0.05827876555571688,1.0660941146960567
136432.0,-2.65,-3.82,9.14,-0.01,0.14,1.41,-38.83,47.67,-43.17,L,1.3703989988780818,-0.004514688599076176,0.004514688599076176,1.3703989988780818
136445.0,-2.63,-3.78,8.49,-0.12,0.11,1.69,-38.83,47.67,-43.17,L,1.66355570723774,-0.07578811799628216,0.07578811799628216,1.66355570723774
136458.0,-2.59,-3.6,7.99,-0.31,-0.03,1.92,-38.08,46.92,-41.52,L,1.9305057971795276,0.01791240545900452,0.01791240545900452,1.9305057971795276
136471.0,-2.5,-3.35,7.69,-0.39,-0.19,2.19,-38.23,48.27,-44.22,L,2.2254193066637593,-0.011710704594100995,0.011710704594100995,2.2254193066637593
136484.0,-2.01,-2.49,7.87,-0.34,-0.34,2.46,-38.08,47.97,-42.42,L,2.502838463283741,-0.000822747785745376,0.000822747785745376,2.502838463283741
136497.0,-1.37,-0.5,8.76,-0.3,-0.53,2.64,-38.08,48.87,-43.62,L,2.6975897600215406,-0.0519755167929526,0.0519755167929526,2.6975897600215406
136510.0,-0.94,1.27,9.04,-0.34,-0.58,2.69,-38.53,52.17,-42.12,L,2.757772136814669,-0.007989569265283823,0.007989569265283823,2.757772136814669
136523.0,-0.67,3.41,9.82,-0.36,-0.59,2.51,-36.88,51.12,-42.12,L,2.584159537603613,-0.01887752607363944,0.01887752607363944,2.584159537603613
136536.0,-0.56,4.95,10.5,-0.41,-0.5,2.25,-36.88,51.12,-42.12,L,2.3236851013043727,0.00666268173877698,0.00666268173877698,2.3236851013043727
136549.0,-0.45,5.7,11.3,-0.37,-0.48,1.95,-37.18,53.37,-41.22,L,2.0207936529704,0.04466421913643466,0.04466421913643466,2.0207936529704
136562.0,-0.42,5.58,11.27,-0.37,-0.25,1.51,-36.58,53.97,-42.57,L,1.560187094093881,0.04961092468166719,0.04961092468166719,1.560187094093881
136575.0,-0.32,5.28,11.11,-0.34,-0.09,1.07,-36.58,53.97,-42.57,L,1.1040931204683484,0.00555262377162402,0.00555262377162402,1.1040931204683484
136588.0,-0.2,5.0,11.16,-0.29,0.16,0.49,-34.93,55.91,-39.87,L,0.49694438410318764,-0.03030115107410212,0.03030115107410212,0.49694438410318764
136601.0,-0.34,4.46,10.93,-0.11,0.33,0.13,-37.63,56.06,-40.47,L,0.09964854593821815,-0.041116754500083355,0.041116754500083355,0.09964854593821815
136614.0,-0.62,4.02,10.28,0.06,0.47,-0.24,-37.63,56.06,-40.47,L,-0.30269554566984463,-0.026753917025520088,0.026753917025520088,0.30269554566984463
136626.0,-0.78,3.78,10.07,0.26,0.54,-0.48,-36.13,54.72,-41.82,L,-0.5724737731204196,-0.010745353391696803,0.010745353391696803,0.5724737731204196
136640.0,-1.01,3.16,9.51,0.41,0.54,-0.69,-34.93,55.46,-41.82,L,-0.7981505407940634,0.02754559753545841,0.02754559753545841,0.7981505407940634
136653.0,-1.43,2.99,9.07,0.47,0.55,-0.94,-34.93,55.46,-41.82,L,-1.0531178461244273,-0.014003173910781298,0.014003173910781298,1.0531178461244273
136666.0,-1.74,2.72,8.83,0.46,0.43,-1.1,-35.23,55.61,-41.67,L,-1.1952781807754302,-0.05601526016675368,0.05601526016675368,1.1952781807754302
136679.0,-1.66,2.04,9.0,0.51,0.38,-1.21,-35.38,54.72,-42.57,L,-1.3039927221466494,-0.03524785661933465,0.03524785661933465,1.3039927221466494
136692.0,-1.67,1.62,9.2,0.61,0.22,-1.34,-35.38,53.22,-42.27,L,-1.4256750667797309,0.003762190847615231,0.003762190847615231,1.4256750667797309
136705.0,-1.68,1.69,9.13,0.68,0.09,-1.31,-35.38,52.02,-41.82,L,-1.3895363156884564,-0.04118910788245774,0.04118910788245774,1.3895363156884564
136718.0,-1.45,2.11,8.62,0.69,0.06,-1.49,-34.33,52.17,-42.87,L,-1.5645483863961627,0.0007506249911402601,0.0007506249911402601,1.5645483863961627
136731.0,-1.98,2.07,8.28,0.6,-0.02,-1.47,-36.88,51.87,-43.92,L,-1.5240957085656743,0.021531992889960935,0.021531992889960935,1.5240957085656743
136744.0,-2.01,2.38,8.04,0.5,-0.06,-1.61,-38.53,51.12,-42.87,L,-1.6447219469786265,0.042270201921893596,0.042270201921893596,1.6447219469786265
136757.0,-1.93,2.19,8.26,0.42,-0.05,-1.75,-35.83,50.07,-43.77,L,-1.7737697716030185,0.013901856600689811,0.013901856600689811,1.7737697716030185
136770.0,-1.88,1.21,8.61,0.37,-0.07,-1.77,-37.48,49.02,-43.02,L,-1.7848316296916091,0.018733049896659942,0.018733049896659942,1.7848316296916091
136783.0,-1.81,0.61,8.78,0.41,-0.14,-1.8,-37.48,49.02,-43.47,L,-1.8111245658432558,0.01422046464567372,0.01422046464567372,1.8111245658432558
136796.0,-1.77,0.1,8.95,0.42,-0.04,-1.97,-37.03,49.02,-43.77,L,-1.9916577318712407,-0.04015140329767916,0.04015140329767916,1.9916577318712407
136809.0,-1.63,-0.39,9.12,0.41,-0.12,-1.96,-37.48,46.62,-43.47,L,-1.9710934241195432,-0.0006056876386222235,0.0006056876386222235,1.9710934241195432
136822.0,-1.57,-0.95,9.18,0.27,-0.08,-1.93,-37.63,45.42,-42.87,L,-1.9287056066002972,-0.010600646626948035,0.010600646626948035,1.9287056066002972
136834.0,-1.56,-1.37,9.3,0.21,-0.09,-1.77,-38.53,46.17,-44.37,L,-1.7623905712821268,0.006590328356402595,0.006590328356402595,1.7623905712821268
136848.0,-1.58,-1.93,9.41,0.17,-0.1,-1.63,-39.13,44.82,-44.52,L,-1.618285569874914,0.05444211797763731,0.05444211797763731,1.618285569874914
136861.0,-1.65,-2.27,9.63,0.12,-0.08,-1.47,-39.87,43.32,-43.62,L,-1.4567725333372274,-0.08184488150866764,0.08184488150866764,1.4567725333372274
136874.0,-1.72,-2.61,9.78,0.08,-0.03,-1.33,-40.02,44.22,-43.17,L,-1.3197620000271786,0.03843355434381403,0.03843355434381403,1.3197620000271786
136887.0,-1.96,-2.73,9.68,0.11,-0.07,-1.08,-39.13,43.32,-43.47,L,-1.0725403432353484,0.03360236104784389,0.03360236104784389,1.0725403432353484
136900.0,-2.12,-2.64,9.69,0.04,-0.09,-0.87,-40.32,42.12,-44.52,L,-0.8545368707178637,-0.023032781696702916,0.023032781696702916,0.8545368707178637
136913.0,-2.34,-2.49,9.72,0.04,-0.03,-0.73,-39.28,42.72,-42.42,L,-0.723727807684949,-0.04126146126483212,0.04126146126483212,0.723727807684949
136926.0,-2.51,-2.34,9.74,-0.12,0.02,-0.47,-40.77,42.87,-44.52,L,-0.453457070909155,-0.06472625990769139,0.06472625990769139,0.453457070909155
136939.0,-2.75,-2.23,9.76,-0.14,0.01,-0.35,-39.42,42.42,-43.47,L,-0.3315621034128997,-0.05748708504577856,0.05748708504577856,0.3315621034128997
136952.0,-2.9,-2.07,9.65,-0.17,-0.05,-0.22,-38.83,41.52,-44.82,L,-0.19265006221352893,0.010137562404984627,0.010137562404984627,0.19265006221352893
136965.0,-3.02,-1.85,9.57,-0.1,-0.05,-0.08,-39.28,42.27,-44.37,N,-0.06352988420676241,0.058351118938091265,0.058351118938091265,0.06352988420676241
136978.0,-3.04,-1.5,9.53,-0.03,-0.07,0.02,-40.77,41.67,-43.77,N,0.028554107604750616,-0.013037822708377106,0.013037822708377106,0.028554107604750616
136991.0,-3.08,-1.08,9.5,-0.04,-0.07,0.05,-39.28,41.52,-43.17,N,0.05935962900738347,-0.0029705103376769103,0.0029705103376769103,0.05935962900738347
137004.0,-3.1,-0.77,9.46,-0.11,-0.05,0.09,-40.47,42.27,-43.62,N,0.10517916832594905,-0.01178305797647538,0.01178305797647538,0.10517916832594905
137017.0,-2.96,-0.66,9.5,-0.12,-0.04,0.11,-40.47,43.77,-42.42,N,0.12495202615547753,-0.03882428518340305,0.03882428518340305,0.12495202615547753
137030.0,-2.97,-0.56,9.57,-0.1,-0.04,0.15,-40.02,43.02,-43.17,N,0.1618435055859822,0.06923907574644689,0.06923907574644689,0.1618435055859822
137042.0,-2.87,-0.34,9.55,-0.11,-0.03,0.13,-38.83,42.27,-42.42,N,0.1422153545212025,-0.024070486281481493,0.024070486281481493,0.1422153545212025
137056.0,-2.74,-0.23,9.67,-0.06,-0.02,0.15,-39.42,43.62,-45.27,N,0.1544596239593206,-0.02880013167959087,0.02880013167959087,0.1544596239593206
137069.0,-2.64,-0.16,9.66,-0.08,0.04,0.13,-40.92,41.97,-42.42,N,0.13017418087880595,-0.030228797691727736,0.030228797691727736,0.13017418087880595
137082.0,-2.58,-0.0,9.61,-0.07,0.07,0.15,-39.42,40.92,-41.82,N,0.14507268654547625,0.02629083280355668,0.02629083280355668,0.14507268654547625
137095.0,-2.52,0.03,9.58,-0.08,0.07,0.13,-41.37,43.02,-43.92,N,0.1266269468302239,0.013829503218315426,0.013829503218315426,0.1266269468302239
137108.0,-2.48,0.04,9.58,-0.1,0.02,0.11,-40.32,43.32,-43.47,N,0.11534802859451,0.010137562404984627,0.010137562404984627,0.11534802859451
137121.0,-2.44,0.02,9.55,-0.07,0.05,0.13,-40.92,42.72,-45.87,N,0.12773700479737687,-0.030228797691727736,0.030228797691727736,0.12773700479737687
137134.0,-2.41,0.02,9.52,-0.07,0.09,0.04,-39.72,43.02,-43.92,N,0.034355089387074114,-0.05222177145556213,0.05222177145556213,0.034355089387074114
137147.0,-2.3,-0.01,9.46,-0.05,0.09,0.09,-39.13,42.87,-42.57,N,0.08109682104115587,-0.02156095681767804,0.02156095681767804,0.08109682104115587
137160.0,-2.23,-0.0,9.37,-0.04,0.05,0.08,-38.68,42.42,-44.97,N,0.07472144948378648,-0.027907133859561062,0.027907133859561062,0.07472144948378648
137173.0,-2.15,-0.07,9.46,-0.02,-0.05,0.12,-39.72,43.47,-43.92,N,0.12343704240956463,0.010065209022610242,0.010065209022610242,0.12343704240956463
137186.0,-2.07,-0.0,9.44,-0.04,-0.03,0.11,-39.72,43.77,-42.87,N,0.11373149695073635,0.020060168010936054,0.020060168010936054,0.11373149695073635
137199.0,-2.08,0.08,9.47,-0.01,-0.04,0.1,-39.87,43.32,-43.02,N,0.10129936188098147,0.025253128218778106,0.025253128218778106,0.10129936188098147
137212.0,-2.03,0.02,9.51,-0.05,-0.01,0.03,-40.77,43.32,-43.02,N,0.03381942119496705,-0.006879511298130864,0.006879511298130864,0.03381942119496705
137225.0,-1.99,0.02,9.51,-0.03,0.01,0.04,-40.77,42.87,-43.47,N,0.03879532125568595,0.03754055652378422,0.03754055652378422,0.03879532125568595
137238.0,-2.05,0.02,9.59,-0.04,-0.05,0.01,-40.47,43.02,-43.17,N,0.017593797414020607,0.008062153235427477,0.008062153235427477,0.017593797414020607
137250.0,-2.05,0.09,9.62,0.04,-0.05,0.07,-39.42,43.32,-44.22,N,0.06665719290026904,-0.0018604523705239517,0.0018604523705239517,0.06665719290026904
137264.0,-2.06,0.15,9.58,-0.02,0.0,-0.06,-40.32,43.32,-42.27,N,-0.05977955436245886,0.02643553956830545,0.02643553956830545,0.05977955436245886
